or	O
hypoxic	O
conditions	O
.	O

Hypoxia	O
rapidly	O
induced	O
both	O
JNK1	O
and	O
p38	O
activity	O
in	O
these	O
cells	S-Anatomy
.	O

This	O
activation	O
correlated	O
with	O
induction	O
of	O
HIF	O
-	O
1alpha	O
expression	O
and	O
DNA	O
binding	O
activity	O
which	O
was	O
blocked	O
by	O
the	O
p38	O
inhibitor	O
SB203580	O
.	O

Hypoxia	O
also	O
increased	O
VEGF	O
production	O
by	O
SCC	B-Anatomy
lines	E-Anatomy
,	O
which	O
was	O
inhibited	O
by	O
treatment	O
with	O
SB203580	O
.	O

Overexpression	O
of	O
JNK1	O
or	O
p38	O
was	O
sufficient	O
to	O
induce	O
HIF	O
-	O
1alpha	O
and	O
VEGF	O
expression	O
.	O

These	O
results	O
indicate	O
that	O
induction	O
of	O
SAPKs	O
by	O
hypoxia	O
regulates	O
HIF	O
-	O
1alpha	O
and	O
VEGF	O
expression	O
in	O
head	B-Anatomy
and	I-Anatomy
neck	I-Anatomy
carcinoma	I-Anatomy
cell	I-Anatomy
lines	E-Anatomy
.	O

In	O
vitro	O
cytotoxic	O
potential	O
and	O
mechanism	O
of	O
action	O
of	O
selected	O
coumarins	O
,	O
using	O
human	O
renal	B-Anatomy
cell	I-Anatomy
lines	E-Anatomy
.	O

This	O
study	O
determined	O
the	O
selective	O
cytotoxicity	O
of	O
eight	O
coumarin	O
compounds	O
to	O
human	O
renal	B-Anatomy
carcinoma	I-Anatomy
cells	E-Anatomy
,	O
relative	O
to	O
non	B-Anatomy
-	I-Anatomy
carcinoma	I-Anatomy
proximal	I-Anatomy
tubular	I-Anatomy
cells	E-Anatomy
.	O

Selectivity	O
cytotoxicity	O
was	O
observed	O
following	O
exposure	O
to	O
6	O
-	O
nitro	O
-	O
7	O
-	O
hydroxycoumarin	O
(	O
6	O
-	O
NO	O
(	O
2	O
)	O
-	O
7	O
-	O
OHC	O
)	O
and	O
7	O
,	O
8	O
-	O
dihydroxycoumarin	O
(	O
7	O
,	O
8	O
-	O
OHC	O
)	O
.	O

6	O
-	O
NO	O
(	O
2	O
)	O
-	O
7	O
-	O
OHC	O
induced	O
cytotoxicity	O
was	O
irreversible	O
in	O
both	O
cell	B-Anatomy
lines	E-Anatomy
,	O
unlike	O
7	O
,	O
8	O
-	O
OHC	O
,	O
which	O
was	O
reversible	O
in	O
the	O
carcinoma	B-Anatomy
cells	E-Anatomy
only	O
.	O

Mobility	O
shift	O
and	O
BrdU	O
incorporation	O
assays	O
showed	O
that	O
both	O
compounds	O
did	O
not	O
intercalate	O
DNA	O
but	O
had	O
a	O
concentration	O
-	O
dependent	O
inhibitory	O
effect	O
on	O
its	O
synthesis	O
.	O

All	O
coumarins	O
studied	O
were	O
found	O
to	O
be	O
non	O
-	O
mutagenic	O
using	O
the	O
standard	O
Ames	O
test	O
.	O

These	O
results	O
would	O
suggest	O
that	O
6	O
-	O
NO	O
(	O
2	O
)	O
-	O
7	O
-	O
OHC	O
and	O
7	O
,	O
8	O
-	O
OHC	O
might	O
have	O
a	O
therapeutic	O
role	O
to	O
play	O
in	O
the	O
treatment	O
of	O
renal	B-Anatomy
cell	I-Anatomy
carcinoma	E-Anatomy
.	O

[	O
Radiologic	O
-	O
pathologic	O
correlations	O
in	O
breast	S-Anatomy
diseases	O
]	O

The	O
objective	O
of	O
this	O
article	O
is	O
to	O
explain	O
radiologic	O
patterns	O
of	O
benign	S-Anatomy
and	O
malignant	B-Anatomy
breast	I-Anatomy
lesions	E-Anatomy
(	O
masses	S-Anatomy
,	O
microcalcifications	S-Anatomy
)	O
based	O
on	O
histological	O
correlations	O
.	O

The	O
stromal	B-Anatomy
fibrous	E-Anatomy
reaction	O
associated	O
to	O
infiltrating	O
carcinomas	S-Anatomy
is	O
responsible	O
of	O
focal	O
increased	O
density	O
,	O
and	O
architectural	O
distorsion	O
,	O
ultrasound	O
acoustic	O
shadowing	O
;	O
abnormal	O
neoangiogenesis	O
can	O
be	O
detected	O
by	O
Doppler	O
,	O
CT	O
or	O
MR	O
imaging	O
.	O

Invasive	B-Anatomy
carcinomas	E-Anatomy
without	O
spiculated	B-Anatomy
margins	E-Anatomy
are	O
poorly	O
differentiated	O
tumors	S-Anatomy
.	O

Mammographic	O
patterns	O
of	O
microcalcifications	S-Anatomy
depend	O
on	O
their	O
physiopathological	O
process	O
(	O
necrosis	O
,	O
secretion	O
)	O
,	O
and	O
the	O
shape	O
of	O
clusters	S-Anatomy
(	O
round	O
,	O
triangular	O
)	O
typifies	O
their	O
anatomical	B-Anatomy
site	E-Anatomy
of	O
origin	O
(	O
lobular	S-Anatomy
,	O
ductal	S-Anatomy
)	O
.	O

Less	O
frequent	O
lesions	S-Anatomy
(	O
invasive	B-Anatomy
lobular	E-Anatomy
,	O
mucinous	S-Anatomy
,	O
and	O
medullary	B-Anatomy
carcinomas	E-Anatomy
,	O
radial	B-Anatomy
scar	E-Anatomy
)	O
will	O
be	O
also	O
explained	O
based	O
on	O
radiopathological	O
correlations	O
.	O

Knowledge	O
of	O
radiopathological	O
correlations	O
in	O
breast	S-Anatomy
diseases	O
helps	O
the	O
radiologists	O
to	O
analyze	O
and	O
characterize	O
breast	B-Anatomy
lesions	E-Anatomy
.	O

Pten	O
signaling	O
in	O
gliomas	S-Anatomy
.	O

In	O
1997	O
,	O
the	O
PTEN	O
gene	O
(	O
phosphatase	O
and	O
tensin	O
homolog	O
deleted	O
on	O
chromosome	O
10	O
)	O
was	O
identified	O
as	O
a	O
tumor	S-Anatomy
suppressor	O
gene	O
on	O
the	O
long	O
arm	O
of	O
chromosome	B-Anatomy
10	E-Anatomy
.	O

Since	O
then	O
,	O
important	O
progress	O
has	O
been	O
made	O
with	O
respect	O
to	O
the	O
understanding	O
of	O
the	O
role	O
of	O
the	O
Pten	O
protein	O
in	O
the	O
normal	O
development	O
of	O
the	O
brain	S-Anatomy
as	O
well	O
as	O
in	O
the	O
molecular	O
pathogenesis	O
of	O
human	O
gliomas	S-Anatomy
.	O

This	O
review	O
summarizes	O
the	O
current	O
state	O
of	O
the	O
art	O
concerning	O
the	O
involvement	O
of	O
aberrant	O
Pten	O
function	O
in	O
the	O
development	O
of	O
different	O
biologic	O
features	O
of	O
malignant	B-Anatomy
gliomas	E-Anatomy
,	O
such	O
as	O
loss	O
of	O
cell	S-Anatomy
-	O
cycle	O
control	O
and	O
uncontrolled	O
cell	S-Anatomy
proliferation	O
,	O
escape	O
from	O
apoptosis	O
,	O
brain	S-Anatomy
invasion	O
,	O
and	O
aberrant	O
neoangiogenesis	O
.	O

Most	O
of	O
the	O
tumor	S-Anatomy
-	O
suppressive	O
properties	O
of	O
Pten	O
are	O
dependent	O
on	O
its	O
lipid	O
phosphatase	O
activity	O
,	O
which	O
inhibits	O
the	O
phosphatidylinositol	O
-	O
3	O
'	O
-	O
kinase	O
(	O
PI3K	O
)	O
/	O
Akt	O
signaling	O
pathway	O
through	O
dephosphorylation	O
of	O
phosphatidylinositol	O
-	O
(	O
3	O
,	O
4	O
,	O
5	O
)	O
-	O
triphosphate	O
.	O

The	O
additional	O
function	O
of	O
Pten	O
as	O
a	O
dual	O
-	O
specificity	O
protein	O
phosphatase	O
may	O
also	O
play	O
a	O
role	O
in	O
glioma	S-Anatomy
pathogenesis	O
.	O

Besides	O
the	O
wealth	O
of	O
data	O
elucidating	O
the	O
functional	O
roles	O
of	O
Pten	O
,	O
recent	O
studies	O
suggest	O
a	O
diagnostic	O
significance	O
of	O
PTEN	O
gene	O
alterations	O
as	O
a	O
molecular	O
marker	O
for	O
poor	O
prognosis	O
in	O
anaplastic	B-Anatomy
astrocytomas	E-Anatomy
and	O
anaplastic	B-Anatomy
oligodendrogliomas	E-Anatomy
.	O

Furthermore	O
,	O
the	O
possibility	O
of	O
selective	O
targeting	O
of	O
PTEN	B-Anatomy
mutant	I-Anatomy
tumor	I-Anatomy
cells	E-Anatomy
by	O
specific	O
pharmacologic	O
inhibitors	O
of	O
members	O
of	O
the	O
Pten	O
/	O
PI3K	O
/	O
Akt	O
pathway	O
opens	O
up	O
new	O
perspectives	O
for	O
a	O
targeted	O
molecular	O
therapy	O
of	O
malignant	B-Anatomy
gliomas	E-Anatomy
.	O

[	O
A	O
case	O
report	O
of	O
advanced	O
gastric	B-Anatomy
cancer	E-Anatomy
responding	O
to	O
TS	O
-	O
1	O
,	O
a	O
novel	O
oral	S-Anatomy
fluorouracil	O
derivative	O
]	O
.	O

TS	O
-	O
1	O
is	O
a	O
new	O
,	O
oral	S-Anatomy
anticancer	S-Anatomy
agent	O
composed	O
of	O
two	O
modulators	O
,	O
gimeracil	O
(	O
CDHP	O
)	O
and	O
oteracil	O
potassium	O
(	O
Oxo	O
)	O
are	O
mixed	O
with	O
tegafur	O
in	O
a	O
ratio	O
of	O
1	O
:	O
0	O
.	O
4	O
:	O
1	O
.	O

We	O
report	O
one	O
case	O
of	O
advanced	O
gastric	B-Anatomy
cancer	E-Anatomy
with	O
lung	S-Anatomy
and	O
lymph	B-Anatomy
node	I-Anatomy
metastases	E-Anatomy
that	O
completely	O
responded	O
to	O
TS	O
-	O
1	O
.	O

A	O
71	O
-	O
year	O
-	O
old	O
woman	O
was	O
admitted	O
to	O
our	O
hospital	O
because	O
of	O
breathlessness	O
.	O

A	O
diagnosis	O
of	O
advanced	O
gastric	B-Anatomy
cancer	E-Anatomy
with	O
extensive	O
lymph	B-Anatomy
node	I-Anatomy
metastases	E-Anatomy
and	O
multiple	O
pulmonary	B-Anatomy
metastases	E-Anatomy
was	O
made	O
.	O

One	O
hundred	O
mg	O
/	O
body	O
/	O
day	O
of	O
TS	O
-	O
1	O
was	O
orally	S-Anatomy
administrated	O
for	O
4	O
weeks	O
.	O

A	O
partial	O
response	O
(	O
PR	O
)	O
was	O
obtained	O
after	O
the	O
first	O
course	O
with	O
regression	O
of	O
multiple	O
pulmonary	B-Anatomy
metastases	E-Anatomy
.	O

After	O
1	O
drug	O
-	O
free	O
week	O
,	O
the	O
second	O
course	O
was	O
administered	O
with	O
120	O
mg	O
/	O
body	O
/	O
day	O
of	O
TS	O
-	O
1	O
for	O
4	O
weeks	O
.	O

After	O
two	O
courses	O
,	O
the	O
primary	B-Anatomy
tumor	E-Anatomy
was	O
reduced	O
to	O
an	O
ulcer	B-Anatomy
scar	E-Anatomy
with	O
pathological	O
confirmation	O
of	O
a	O
complete	O
disappearance	O
of	O
the	O
cancer	B-Anatomy
tissue	E-Anatomy
.	O

Moreover	O
,	O
computed	O
tomography	O
(	O
CT	O
)	O
showed	O
a	O
complete	O
regression	O
of	O
the	O
extensive	O
lymph	B-Anatomy
node	E-Anatomy
and	O
diffuse	O
lung	B-Anatomy
metastases	E-Anatomy
,	O
for	O
a	O
complete	O
response	O
(	O
CR	O
)	O
.	O

The	O
serum	S-Anatomy
level	O
of	O
CEA	O
was	O
reduced	O
from	O
172	O
.	O
7	O
ng	O
/	O
ml	O
to	O
8	O
.	O
1	O
ng	O
/	O
ml	O
after	O
TS	O
-	O
1	O
treatment	O
.	O

As	O
for	O
adverse	O
events	O
,	O
only	O
pigmentation	O
of	O
the	O
skin	S-Anatomy
and	O
Grade	O
2	O
oral	B-Anatomy
aphta	E-Anatomy
were	O
observed	O
.	O

Systemic	O
regulation	O
of	O
distraction	O
osteogenesis	O
:	O
a	O
cascade	O
of	O
biochemical	O
factors	O
.	O

This	O
study	O
investigates	O
the	O
systemic	O
biochemical	O
regulation	O
of	O
fracture	O
healing	O
in	O
distraction	O
osteogenesis	O
compared	O
with	O
rigid	O
osteotomy	O
in	O
a	O
prospective	O
in	O
vivo	O
study	O
in	O
humans	O
.	O

To	O
further	O
clarify	O
the	O
influence	O
of	O
mechanical	O
strain	O
on	O
the	O
regulation	O
of	O
bone	S-Anatomy
formation	O
,	O
bone	S-Anatomy
growth	O
factors	O
(	O
insulin	O
-	O
like	O
growth	O
factor	O
[	O
IGF	O
]	O
I	O
,	O
IGF	O
binding	O
protein	O
[	O
IGFBP	O
]	O
3	O
,	O
transforming	O
growth	O
factor	O
[	O
TGF	O
]	O
beta1	O
,	O
and	O
basic	O
FGF	O
[	O
bFGF	O
]	O
)	O
,	O
bone	B-Anatomy
matrix	E-Anatomy
degrading	O
enzymes	O
(	O
matrix	O
-	O
metalloproteinases	O
[	O
MMPs	O
]	O
1	O
,	O
2	O
,	O
and	O
3	O
)	O
,	O
human	O
growth	O
hormone	O
(	O
hGH	O
)	O
,	O
and	O
bone	S-Anatomy
formation	O
markers	O
(	O
ALP	O
,	O
bone	S-Anatomy
-	O
specific	O
ALP	O
[	O
BAP	O
]	O
,	O
and	O
osteocalcin	O
[	O
OC	O
]	O
)	O
have	O
been	O
analyzed	O
in	O
serum	B-Anatomy
samples	E-Anatomy
from	O
10	O
patients	O
in	O
each	O
group	O
pre	O
-	O
and	O
postoperatively	O
.	O

In	O
the	O
distraction	O
group	O
,	O
a	O
significant	O
postoperative	O
increase	O
in	O
MMP	O
-	O
1	O
,	O
bFGF	O
,	O
ALP	O
,	O
and	O
BAP	O
could	O
be	O
observed	O
during	O
the	O
lengthening	O
and	O
the	O
consolidation	O
period	O
when	O
compared	O
with	O
the	O
baseline	O
levels	O
.	O

Osteotomy	O
fracture	O
healing	O
without	O
the	O
traction	O
stimulus	O
failed	O
to	O
induce	O
a	O
corresponding	O
increase	O
in	O
these	O
factors	O
.	O

In	O
addition	O
,	O
comparison	O
of	O
both	O
groups	O
revealed	O
a	O
significantly	O
higher	O
increase	O
in	O
TGF	O
-	O
beta1	O
,	O
IGF	O
-	O
I	O
,	O
IGFBP	O
-	O
3	O
,	O
and	O
hGH	O
in	O
the	O
lengthening	O
group	O
during	O
the	O
distraction	O
period	O
,	O
indicating	O
key	O
regulatory	O
functions	O
in	O
mechanotransduction	O
.	O

The	O
time	O
courses	O
of	O
changes	O
in	O
MMP	O
-	O
1	O
,	O
bone	S-Anatomy
growth	O
factors	O
(	O
TGF	O
-	O
beta1	O
and	O
bFGF	O
)	O
,	O
and	O
hGH	O
,	O
respectively	O
,	O
correlated	O
significantly	O
during	O
the	O
lengthening	O
phase	O
,	O
indicating	O
common	O
regulatory	O
pathways	O
for	O
these	O
factors	O
in	O
distraction	O
osteogenesis	O
.	O

Significant	O
correlation	O
between	O
the	O
osteoblastic	O
marker	O
BAP	O
,	O
TGF	O
-	O
beta1	O
,	O
and	O
bFGF	O
suggests	O
strain	O
-	O
activated	O
osteoblastic	B-Anatomy
cells	E-Anatomy
as	O
a	O
major	O
source	O
of	O
systemically	O
increased	O
bone	S-Anatomy
growth	O
factors	O
during	O
callus	O
distraction	O
.	O

The	O
systemic	O
increase	O
in	O
bFGF	O
and	O
MMP	O
-	O
1	O
might	O
reflect	O
an	O
increased	O
local	O
stimulation	O
of	O
angiogenesis	O
during	O
distraction	O
osteogenesis	O
.	O

Human	O
papillomavirus	O
oncoprotein	O
E6	O
inactivates	O
the	O
transcriptional	O
coactivator	O
human	O
ADA3	O
.	O

High	O
-	O
risk	O
human	O
papillomaviruses	O
(	O
HPVs	O
)	O
are	O
associated	O
with	O
carcinomas	S-Anatomy
of	O
the	O
cervix	S-Anatomy
and	O
other	O
genital	B-Anatomy
tumors	E-Anatomy
.	O

The	O
HPV	O
oncoprotein	O
E6	O
is	O
essential	O
for	O
oncogenic	O
transformation	O
.	O

We	O
identify	O
here	O
hADA3	O
,	O
human	O
homologue	O
of	O
the	O
yeast	O
transcriptional	O
coactivator	O
yADA3	O
,	O
as	O
a	O
novel	O
E6	O
-	O
interacting	O
protein	O
and	O
a	O
target	O
of	O
E6	O
-	O
induced	O
degradation	O
.	O

hADA3	O
binds	O
selectively	O
to	O
the	O
high	O
-	O
risk	O
HPV	O
E6	O
proteins	O
and	O
only	O
to	O
immortalization	O
-	O
competent	O
E6	O
mutants	O
.	O

hADA3	O
functions	O
as	O
a	O
coactivator	O
for	O
p53	O
-	O
mediated	O
transactivation	O
by	O
stabilizing	O
p53	O
protein	O
.	O

Notably	O
,	O
three	O
immortalizing	O
E6	O
mutants	O
that	O
do	O
not	O
induce	O
direct	O
p53	O
degradation	O
but	O
do	O
interact	O
with	O
hADA3	O
induced	O
the	O
abrogation	O
of	O
p53	O
-	O
mediated	O
transactivation	O
and	O
G	O
(	O
1	O
)	O
cell	S-Anatomy
cycle	O
arrest	O
after	O
DNA	O
damage	O
,	O
comparable	O
to	O
wild	O
-	O
type	O
E6	O
.	O

These	O
findings	O
reveal	O
a	O
novel	O
strategy	O
of	O
HPV	O
E6	O
-	O
induced	O
loss	O
of	O
p53	O
function	O
that	O
is	O
independent	O
of	O
direct	O
p53	O
degradation	O
.	O

Given	O
the	O
likely	O
role	O
of	O
the	O
evolutionarily	O
conserved	O
hADA3	O
in	O
multiple	O
coactivator	O
complexes	O
,	O
inactivation	O
of	O
its	O
function	O
may	O
allow	O
E6	O
to	O
perturb	O
numerous	O
cellular	S-Anatomy
pathways	O
during	O
HPV	O
oncogenesis	O
.	O

Immunohistochemical	O
staining	O
for	O
thyroid	O
transcription	O
factor	O
-	O
1	O
:	O
a	O
helpful	O
aid	O
in	O
discerning	O
primary	O
site	S-Anatomy
of	O
tumor	S-Anatomy
origin	O
in	O
patients	O
with	O
brain	B-Anatomy
metastases	E-Anatomy
.	O

Metastatic	B-Anatomy
carcinoma	E-Anatomy
of	O
unknown	O
primary	O
origin	S-Anatomy
is	O
a	O
perplexing	O
but	O
common	O
problem	O
,	O
accounting	O
for	O
up	O
to	O
10	O
%	O
to	O
15	O
%	O
of	O
all	O
solid	B-Anatomy
tumors	E-Anatomy
at	O
presentation	O
.	O

Many	O
of	O
these	O
metastases	S-Anatomy
presumably	O
arise	O
from	O
primary	B-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
,	O
but	O
the	O
morphologic	O
features	O
and	O
immunohistochemical	O
profile	O
of	O
lung	B-Anatomy
cancer	E-Anatomy
is	O
often	O
too	O
nonspecific	O
to	O
permit	O
unequivocal	O
confirmation	O
.	O

Thyroid	O
transcription	O
factor	O
-	O
1	O
(	O
TTF	O
-	O
1	O
)	O
is	O
expressed	O
in	O
lung	B-Anatomy
adenocarcinomas	E-Anatomy
and	O
thyroid	B-Anatomy
carcinomas	E-Anatomy
but	O
not	O
in	O
adenocarcinomas	S-Anatomy
arising	O
from	O
other	O
sites	S-Anatomy
.	O

For	O
patients	O
with	O
adenocarcinomas	S-Anatomy
in	O
the	O
lung	S-Anatomy
,	O
TTF	O
-	O
1	O
staining	O
is	O
now	O
routinely	O
used	O
to	O
distinguish	O
a	O
primary	B-Anatomy
lung	I-Anatomy
cancer	E-Anatomy
from	O
a	O
lung	S-Anatomy
metastasis	O
.	O

Along	O
these	O
same	O
lines	O
,	O
TTF	O
-	O
1	O
staining	O
might	O
prove	O
useful	O
in	O
localizing	O
the	O
tumor	S-Anatomy
origin	O
of	O
adenocarcinomas	S-Anatomy
encountered	O
outside	O
of	O
the	O
lung	S-Anatomy
.	O

The	O
archival	O
surgical	O
pathology	O
files	O
of	O
The	O
Johns	O
Hopkins	O
Hospital	O
were	O
searched	O
for	O
cases	O
of	O
brain	B-Anatomy
metastases	E-Anatomy
biopsied	O
between	O
1990	O
and	O
2000	O
.	O

Tissue	B-Anatomy
blocks	E-Anatomy
were	O
obtained	O
and	O
immunoperoxidase	O
staining	O
was	O
performed	O
using	O
the	O
TTF	O
-	O
1	O
antibody	O
.	O

The	O
medical	O
records	O
were	O
reviewed	O
independent	O
of	O
the	O
staining	O
results	O
to	O
determine	O
site	S-Anatomy
of	O
tumor	S-Anatomy
origin	O
.	O

Seventy	O
-	O
five	O
patients	O
underwent	O
biopsies	O
of	O
carcinomas	S-Anatomy
metastatic	O
to	O
the	O
brain	S-Anatomy
.	O

At	O
the	O
time	O
of	O
brain	S-Anatomy
biopsy	O
,	O
the	O
primary	O
site	S-Anatomy
of	O
tumor	S-Anatomy
origin	O
was	O
known	O
in	O
45	O
cases	O
and	O
unknown	O
in	O
30	O
cases	O
.	O

Ultimately	O
,	O
the	O
primary	O
site	S-Anatomy
was	O
established	O
on	O
clinical	O
and	O
radiographic	O
grounds	O
in	O
71	O
cases	O
(	O
95	O
%	O
)	O
.	O

These	O
included	O
40	O
(	O
56	O
%	O
)	O
metastases	S-Anatomy
from	O
a	O
primary	B-Anatomy
lung	I-Anatomy
carcinoma	E-Anatomy
and	O
31	O
(	O
44	O
%	O
)	O
metastases	S-Anatomy
from	O
some	O
nonpulmonary	B-Anatomy
carcinoma	E-Anatomy
.	O

TTF	O
-	O
1	O
staining	O
was	O
present	O
in	O
31	O
of	O
the	O
40	O
(	O
78	O
%	O
)	O
metastatic	B-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
,	O
but	O
in	O
only	O
1	O
of	O
the	O
31	O
(	O
3	O
%	O
)	O
metastatic	B-Anatomy
nonpulmonary	I-Anatomy
carcinomas	E-Anatomy
(	O
a	O
small	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
carcinoma	E-Anatomy
of	O
the	O
sinonasal	B-Anatomy
tract	E-Anatomy
)	O
.	O

When	O
the	O
metastatic	B-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
were	O
subtyped	O
,	O
TTF	O
-	O
1	O
staining	O
was	O
noted	O
in	O
11	O
of	O
11	O
(	O
100	O
%	O
)	O
adenocarcinomas	S-Anatomy
,	O
in	O
6	O
of	O
7	O
(	O
86	O
%	O
)	O
small	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
carcinomas	E-Anatomy
,	O
in	O
15	O
of	O
19	O
(	O
79	O
%	O
)	O
large	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
carcinomas	E-Anatomy
,	O
and	O
in	O
none	O
of	O
3	O
(	O
0	O
%	O
)	O
squamous	B-Anatomy
cell	I-Anatomy
carcinomas	E-Anatomy
.	O

TTF	O
-	O
1	O
staining	O
is	O
very	O
reliable	O
in	O
discerning	O
whether	O
a	O
brain	S-Anatomy
metastasis	O
has	O
arisen	O
from	O
a	O
pulmonary	S-Anatomy
or	O
nonpulmonary	B-Anatomy
site	E-Anatomy
,	O
particularly	O
when	O
dealing	O
with	O
adenocarcinomas	S-Anatomy
and	O
large	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
carcinomas	E-Anatomy
.	O

TTF	O
-	O
1	O
immunohistochemistry	O
could	O
focus	O
the	O
search	O
for	O
the	O
primary	B-Anatomy
tumor	E-Anatomy
for	O
patients	O
presenting	O
with	O
brain	S-Anatomy
metastasis	O
as	O
the	O
initial	O
manifestation	O
.	O

Protein	O
expression	O
profile	O
of	O
primary	B-Anatomy
human	I-Anatomy
squamous	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
indicative	O
of	O
the	O
incidence	O
of	O
metastases	S-Anatomy
.	O

The	O
purpose	O
of	O
this	O
investigation	O
was	O
to	O
evaluate	O
firstly	O
whether	O
different	O
protein	O
expression	O
patterns	O
exist	O
in	O
primary	B-Anatomy
squamous	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
of	O
patients	O
with	O
and	O
without	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
and	O
secondly	O
,	O
whether	O
or	O
not	O
different	O
patterns	O
exist	O
in	O
tumours	S-Anatomy
with	O
positive	O
lymph	B-Anatomy
nodes	E-Anatomy
.	O

For	O
this	O
reason	O
,	O
formalin	O
-	O
fixed	O
,	O
paraffin	O
-	O
embedded	O
specimens	S-Anatomy
from	O
130	O
patients	O
with	O
squamous	B-Anatomy
cell	I-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
were	O
analyzed	O
by	O
immunohistochemistry	O
.	O

In	O
a	O
first	O
step	O
,	O
proteins	O
were	O
selected	O
which	O
showed	O
a	O
relationship	O
to	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
.	O

The	O
expression	O
of	O
JUN	O
,	O
ERBB2	O
,	O
MYC	O
,	O
cyclin	O
D	O
,	O
PCNA	O
,	O
bFGF	O
,	O
VEGF	O
and	O
Hsp70	O
proteins	O
revealed	O
a	O
positive	O
correlation	O
to	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
.	O

In	O
contrast	O
,	O
caspase	O
-	O
3	O
,	O
Fas	O
ligand	O
,	O
Fas	O
/	O
CD95	O
,	O
and	O
PAI	O
showed	O
an	O
inverse	O
correlation	O
to	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
.	O

In	O
a	O
second	O
step	O
,	O
these	O
parameters	O
were	O
further	O
analyzed	O
by	O
hierarchical	O
cluster	O
analyses	O
.	O

The	O
resulting	O
clusters	O
were	O
correlated	O
to	O
patients	O
with	O
or	O
without	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
.	O

The	O
data	O
show	O
that	O
different	O
protein	O
expression	O
patterns	O
exist	O
between	O
primary	B-Anatomy
squamous	I-Anatomy
cell	I-Anatomy
lung	I-Anatomy
carcinomas	E-Anatomy
with	O
and	O
without	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
and	O
within	O
carcinomas	S-Anatomy
with	O
lymph	B-Anatomy
node	E-Anatomy
involvement	O
.	O

The	O
data	O
suggest	O
that	O
various	O
metastasis	O
profiles	O
exist	O
.	O

Antiangiogenic	O
and	O
antitumor	S-Anatomy
effects	O
of	O
a	O
protein	O
kinase	O
Cbeta	O
inhibitor	O
in	O
human	O
breast	B-Anatomy
cancer	E-Anatomy
and	O
ovarian	B-Anatomy
cancer	I-Anatomy
xenografts	E-Anatomy
.	O

In	O
cell	B-Anatomy
culture	E-Anatomy
,	O
the	O
compound	O
317615	O
2HCl	O
,	O
a	O
potent	O
inhibitor	O
of	O
VEGF	O
-	O
stimulated	O
HUVEC	S-Anatomy
proliferation	O
,	O
was	O
not	O
very	O
effective	O
against	O
MX	B-Anatomy
-	I-Anatomy
1	I-Anatomy
breast	I-Anatomy
cancer	I-Anatomy
cells	E-Anatomy
(	O
IC50	O
=	O
8	O
.	O
1	O
microM	O
)	O
or	O
SKOV	B-Anatomy
-	I-Anatomy
3	I-Anatomy
ovarian	I-Anatomy
carcinoma	I-Anatomy
cells	E-Anatomy
(	O
IC50	O
=	O
9	O
.	O
5	O
microM	O
)	O
.	O

Exposure	O
to	O
combinations	O
of	O
paclitaxel	O
or	O
carboplatin	O
and	O
317615	O
x	O
2HCl	O
with	O
MX	B-Anatomy
-	I-Anatomy
1	I-Anatomy
cells	E-Anatomy
in	O
culture	O
resulted	O
in	O
cell	S-Anatomy
survival	O
that	O
reflected	O
primarily	O
additivity	O
of	O
the	O
two	O
agents	O
.	O

Exposure	O
of	O
SKOV	B-Anatomy
-	I-Anatomy
3	I-Anatomy
cells	E-Anatomy
to	O
paclitaxel	O
or	O
carboplatin	O
along	O
with	O
317615	O
2HCl	O
resulted	O
in	O
cell	S-Anatomy
survivals	O
that	O
reflected	O
additivity	O
of	O
317615	O
x	O
2HCl	O
with	O
paclitaxel	O
and	O
greater	O
-	O
than	O
-	O
additive	O
cytotoxicity	O
with	O
carboplatin	O
.	O

Administration	O
of	O
317615	O
x	O
2HCI	O
orally	S-Anatomy
twice	O
daily	O
to	O
nude	O
mice	O
bearing	O
subcutaneous	B-Anatomy
MX	I-Anatomy
-	I-Anatomy
1	I-Anatomy
tumors	E-Anatomy
or	O
SKOV	B-Anatomy
-	I-Anatomy
3	I-Anatomy
tumors	E-Anatomy
resulted	O
in	O
a	O
decreased	O
number	O
of	O
intratumoral	B-Anatomy
vessels	E-Anatomy
as	O
determined	O
by	O
CD31	O
and	O
CD105	O
staining	O
with	O
