-	I-Gene_or_gene_product
cadherin	E-Gene_or_gene_product
expression	O
is	O
a	O
possible	O
marker	O
of	O
submucosal	S-Multi-tissue_structure
invasion	O
in	O
differentiated	O
-	O
type	O
early	O
gastric	B-Cancer
cancer	E-Cancer
and	O
absent	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
catenin	E-Gene_or_gene_product
staining	O
could	O
be	O
used	O
as	O
a	O
predictor	O
of	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
both	O
types	O
.	O

Dominant	O
negative	O
interference	O
of	O
transcription	O
factor	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
causes	O
inhibition	O
of	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
expression	O
and	O
suppresses	O
malignant	B-Cell
cell	E-Cell
growth	O
.	O

ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
(	O
HER3	S-Gene_or_gene_product
)	O
is	O
a	O
member	O
of	O
the	O
epidermal	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
receptor	E-Gene_or_gene_product
family	O
.	O

Increasing	O
evidence	O
suggests	O
that	O
elevated	O
expression	O
of	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
is	O
important	O
for	O
malignancy	O
.	O

In	O
this	O
study	O
,	O
we	O
found	O
that	O
elevated	O
levels	O
of	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
expression	O
did	O
not	O
occur	O
in	O
the	O
absence	O
of	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2gamma	E-Gene_or_gene_product
in	O
a	O
panel	O
of	O
human	S-Organism
mammary	B-Cell
epithelial	E-Cell
and	O
fibroblasts	B-Cell
cell	I-Cell
lines	E-Cell
.	O

In	O
contrast	O
,	O
there	O
was	O
no	O
association	O
between	O
the	O
expression	O
of	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2alpha	E-Gene_or_gene_product
or	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2beta	E-Gene_or_gene_product
and	O
the	O
level	O
of	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
,	O
or	O
between	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2alpha	E-Gene_or_gene_product
and	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2gamma	E-Gene_or_gene_product
double	O
positivity	O
and	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
expression	O
.	O

In	O
co	O
-	O
transfection	O
experiments	O
,	O
exogenous	O
expression	O
of	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2gamma	E-Gene_or_gene_product
robustly	O
activated	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
promoter	O
activity	O
.	O

Moreover	O
,	O
expression	O
of	O
a	O
dominant	O
negative	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
protein	O
,	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2delta	E-Gene_or_gene_product
(	O
deleted	O
residues	O
31	O
-	O
117	O
)	O
,	O
not	O
only	O
repressed	O
the	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
promoter	O
activity	O
but	O
also	O
suppressed	O
endogenous	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
transcription	O
in	O
the	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
overexpressing	O
cell	B-Cell
line	I-Cell
MRC	I-Cell
-	I-Cell
5VA	E-Cell
.	O

Overexpression	O
of	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2A	E-Gene_or_gene_product
resulted	O
in	O
a	O
decreased	O
proliferation	O
rate	O
and	O
inhibitin	O
of	O
colony	S-Cell
formation	O
.	O

Taken	O
together	O
,	O
these	O
data	O
strongly	O
support	O
a	O
role	O
for	O
the	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
gene	O
family	O
,	O
in	O
particular	O
,	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2gamma	E-Gene_or_gene_product
,	O
in	O
the	O
control	O
of	O
ErbB	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
expression	O
.	O

Interference	O
with	O
the	O
function	O
of	O
transcription	O
factor	O
AP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
might	O
provide	O
a	O
potential	O
strategy	O
for	O
modulation	O
of	O
the	O
malignant	O
phenotype	O
.	O

VEGF165	S-Gene_or_gene_product
mediates	O
formation	O
of	O
complexes	O
containing	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
and	O
neuropilin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
that	O
enhance	O
VEGF165	S-Gene_or_gene_product
-	O
receptor	O
binding	O
.	O

Co	O
-	O
expression	O
of	O
NRP1	S-Gene_or_gene_product
and	O
(	O
VEGFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
2	E-Gene_or_gene_product
)	O
KDR	S-Gene_or_gene_product
on	O
the	O
surface	S-Cellular_component
of	O
endothelial	B-Cell
cells	E-Cell
(	O
EC	S-Cell
)	O
enhances	O
VEGF165	S-Gene_or_gene_product
binding	O
to	O
KDR	S-Gene_or_gene_product
and	O
EC	S-Cell
chemotaxis	O
in	O
response	O
to	O
VEGF165	S-Gene_or_gene_product
.	O

Overexpression	O
of	O
NRP1	S-Gene_or_gene_product
by	O
prostate	B-Cell
tumor	I-Cell
cells	E-Cell
in	O
vivo	O
results	O
in	O
increased	O
tumor	S-Cancer
angiogenesis	O
and	O
growth	O
.	O

We	O
investigated	O
the	O
molecular	O
mechanisms	O
underlying	O
NRP1	S-Gene_or_gene_product
-	O
mediated	O
angiogenesis	O
by	O
analyzing	O
the	O
association	O
of	O
NRP1	S-Gene_or_gene_product
and	O
KDR	S-Gene_or_gene_product
.	O

An	O
intracellular	S-Immaterial_anatomical_entity
complex	O
containing	O
NRP1	S-Gene_or_gene_product
and	O
KDR	S-Gene_or_gene_product
was	O
immunoprecipitated	O
from	O
EC	S-Cell
by	O
anti	B-Gene_or_gene_product
-	I-Gene_or_gene_product
NRP1	I-Gene_or_gene_product
antibodies	E-Gene_or_gene_product
only	O
in	O
the	O
presence	O
of	O
VEGF165	S-Gene_or_gene_product
.	O

In	O
contrast	O
,	O
VEGF121	S-Gene_or_gene_product
,	O
which	O
does	O
not	O
bind	O
to	O
NRP1	S-Gene_or_gene_product
,	O
did	O
not	O
support	O
complex	O
formation	O
.	O

Complexes	O
containing	O
VEGF165	S-Gene_or_gene_product
,	O
NRP1	S-Gene_or_gene_product
,	O
and	O
KDR	S-Gene_or_gene_product
were	O
also	O
formed	O
in	O
an	O
intercellular	S-Immaterial_anatomical_entity
fashion	O
by	O
co	O
-	O
culture	O
of	O
EC	S-Cell
expressing	O
KDR	S-Gene_or_gene_product
only	O
,	O
with	O
cells	S-Cell
expressing	O
NRP1	S-Gene_or_gene_product
only	O
,	O
for	O
example	O
,	O
breast	B-Cell
carcinoma	I-Cell
cells	E-Cell
.	O

VEGF165	S-Gene_or_gene_product
also	O
mediated	O
the	O
binding	O
of	O
a	O
soluble	O
NRP1	S-Gene_or_gene_product
dimer	O
to	O
cells	S-Cell
expressing	O
KDR	S-Gene_or_gene_product
only	O
,	O
confirming	O
the	O
formation	O
of	O
such	O
complexes	O
.	O

Furthermore	O
,	O
the	O
formation	O
of	O
complexes	O
containing	O
KDR	S-Gene_or_gene_product
and	O
NRP1	S-Gene_or_gene_product
markedly	O
increased	O
125I	B-Gene_or_gene_product
-	I-Gene_or_gene_product
VEGF165	E-Gene_or_gene_product
binding	O
to	O
KDR	S-Gene_or_gene_product
.	O

Our	O
results	O
suggest	O
that	O
formation	O
of	O
a	O
ternary	O
complex	O
of	O
VEGF165	S-Gene_or_gene_product
,	O
KDR	S-Gene_or_gene_product
,	O
and	O
NRP1	S-Gene_or_gene_product
potentiates	O
VEGF165	S-Gene_or_gene_product
binding	O
to	O
KDR	S-Gene_or_gene_product
.	O

These	O
complexes	O
are	O
formed	O
on	O
the	O
surface	S-Cellular_component
of	O
EC	S-Cell
and	O
in	O
a	O
juxtacrine	O
manner	O
via	O
association	O
of	O
tumor	B-Cell
cell	E-Cell
NRP1	S-Gene_or_gene_product
and	O
EC	S-Cell
KDR	S-Gene_or_gene_product
.	O

[	O
Radiologic	O
-	O
pathologic	O
correlations	O
in	O
breast	S-Organism_subdivision
diseases	O
]	O

The	O
objective	O
of	O
this	O
article	O
is	O
to	O
explain	O
radiologic	O
patterns	O
of	O
benign	S-Pathological_formation
and	O
malignant	B-Pathological_formation
breast	I-Pathological_formation
lesions	E-Pathological_formation
(	O
masses	S-Pathological_formation
,	O
microcalcifications	S-Pathological_formation
)	O
based	O
on	O
histological	O
correlations	O
.	O

The	O
stromal	B-Tissue
fibrous	E-Tissue
reaction	O
associated	O
to	O
infiltrating	O
carcinomas	S-Cancer
is	O
responsible	O
of	O
focal	O
increased	O
density	O
,	O
and	O
architectural	O
distorsion	O
,	O
ultrasound	O
acoustic	O
shadowing	O
;	O
abnormal	O
neoangiogenesis	O
can	O
be	O
detected	O
by	O
Doppler	O
,	O
CT	O
or	O
MR	O
imaging	O
.	O

Invasive	O
carcinomas	S-Cancer
without	O
spiculated	B-Multi-tissue_structure
margins	E-Multi-tissue_structure
are	O
poorly	O
differentiated	O
tumors	S-Cancer
.	O

Mammographic	O
patterns	O
of	O
microcalcifications	S-Pathological_formation
depend	O
on	O
their	O
physiopathological	O
process	O
(	O
necrosis	O
,	O
secretion	O
)	O
,	O
and	O
the	O
shape	O
of	O
clusters	S-Pathological_formation
(	O
round	O
,	O
triangular	O
)	O
typifies	O
their	O
anatomical	O
site	O
of	O
origin	O
(	O
lobular	S-Multi-tissue_structure
,	O
ductal	S-Multi-tissue_structure
)	O
.	O

Less	O
frequent	O
lesions	S-Pathological_formation
(	O
invasive	O
lobular	S-Cancer
,	O
mucinous	S-Cancer
,	O
and	O
medullary	B-Cancer
carcinomas	E-Cancer
,	O
radial	B-Pathological_formation
scar	E-Pathological_formation
)	O
will	O
be	O
also	O
explained	O
based	O
on	O
radiopathological	O
correlations	O
.	O

Knowledge	O
of	O
radiopathological	O
correlations	O
in	O
breast	S-Organism_subdivision
diseases	O
helps	O
the	O
radiologists	O
to	O
analyze	O
and	O
characterize	O
breast	B-Pathological_formation
lesions	E-Pathological_formation
.	O

Pten	S-Gene_or_gene_product
signaling	O
in	O
gliomas	S-Cancer
.	O

In	O
1997	O
,	O
the	O
PTEN	S-Gene_or_gene_product
gene	O
(	O
phosphatase	B-Gene_or_gene_product
and	I-Gene_or_gene_product
tensin	I-Gene_or_gene_product
homolog	I-Gene_or_gene_product
deleted	I-Gene_or_gene_product
on	I-Gene_or_gene_product
chromosome	I-Gene_or_gene_product
10	E-Gene_or_gene_product
)	O
was	O
identified	O
as	O
a	O
tumor	S-Cancer
suppressor	O
gene	O
on	O
the	O
long	O
arm	O
of	O
chromosome	B-Cellular_component
10	E-Cellular_component
.	O

Since	O
then	O
,	O
important	O
progress	O
has	O
been	O
made	O
with	O
respect	O
to	O
the	O
understanding	O
of	O
the	O
role	O
of	O
the	O
Pten	S-Gene_or_gene_product
protein	O
in	O
the	O
normal	O
development	O
of	O
the	O
brain	S-Organ
as	O
well	O
as	O
in	O
the	O
molecular	O
pathogenesis	O
of	O
human	S-Organism
gliomas	S-Cancer
.	O

This	O
review	O
summarizes	O
the	O
current	O
state	O
of	O
the	O
art	O
concerning	O
the	O
involvement	O
of	O
aberrant	O
Pten	S-Gene_or_gene_product
function	O
in	O
the	O
development	O
of	O
different	O
biologic	O
features	O
of	O
malignant	B-Cancer
gliomas	E-Cancer
,	O
such	O
as	O
loss	O
of	O
cell	S-Cell
-	O
cycle	O
control	O
and	O
uncontrolled	O
cell	S-Cell
proliferation	O
,	O
escape	O
from	O
apoptosis	O
,	O
brain	S-Organ
invasion	O
,	O
and	O
aberrant	O
neoangiogenesis	O
.	O

Most	O
of	O
the	O
tumor	S-Cancer
-	O
suppressive	O
properties	O
of	O
Pten	S-Gene_or_gene_product
are	O
dependent	O
on	O
its	O
lipid	S-Simple_chemical
phosphatase	O
activity	O
,	O
which	O
inhibits	O
the	O
phosphatidylinositol	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	I-Gene_or_gene_product
'	I-Gene_or_gene_product
-	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
PI3K	S-Gene_or_gene_product
)	O
/	O
Akt	S-Gene_or_gene_product
signaling	O
pathway	O
through	O
dephosphorylation	O
of	O
phosphatidylinositol	B-Simple_chemical
-	I-Simple_chemical
(	I-Simple_chemical
3	I-Simple_chemical
,	I-Simple_chemical
4	I-Simple_chemical
,	I-Simple_chemical
5	I-Simple_chemical
)	I-Simple_chemical
-	I-Simple_chemical
triphosphate	E-Simple_chemical
.	O

The	O
additional	O
function	O
of	O
Pten	S-Gene_or_gene_product
as	O
a	O
dual	O
-	O
specificity	O
protein	O
phosphatase	O
may	O
also	O
play	O
a	O
role	O
in	O
glioma	S-Cancer
pathogenesis	O
.	O

Besides	O
the	O
wealth	O
of	O
data	O
elucidating	O
the	O
functional	O
roles	O
of	O
Pten	S-Gene_or_gene_product
,	O
recent	O
studies	O
suggest	O
a	O
diagnostic	O
significance	O
of	O
PTEN	S-Gene_or_gene_product
gene	O
alterations	O
as	O
a	O
molecular	O
marker	O
for	O
poor	O
prognosis	O
in	O
anaplastic	B-Cancer
astrocytomas	E-Cancer
and	O
anaplastic	B-Cancer
oligodendrogliomas	E-Cancer
.	O

Furthermore	O
,	O
the	O
possibility	O
of	O
selective	O
targeting	O
of	O
PTEN	S-Gene_or_gene_product
mutant	O
tumor	O
cells	O
by	O
specific	O
pharmacologic	O
inhibitors	O
of	O
members	O
of	O
the	O
Pten	S-Gene_or_gene_product
/	O
PI3K	S-Gene_or_gene_product
/	O
Akt	S-Gene_or_gene_product
pathway	O
opens	O
up	O
new	O
perspectives	O
for	O
a	O
targeted	O
molecular	O
therapy	O
of	O
malignant	B-Cancer
gliomas	E-Cancer
.	O

[	O
A	O
case	O
report	O
of	O
advanced	O
gastric	B-Cancer
cancer	E-Cancer
responding	O
to	O
TS	B-Simple_chemical
-	I-Simple_chemical
1	E-Simple_chemical
,	O
a	O
novel	O
oral	S-Organism_subdivision
fluorouracil	S-Simple_chemical
derivative	O
]	O
.	O

TS	B-Simple_chemical
-	I-Simple_chemical
1	E-Simple_chemical
is	O
a	O
new	O
,	O
oral	S-Organism_subdivision
anticancer	S-Cancer
agent	O
composed	O
of	O
two	O
modulators	O
,	O
gimeracil	S-Simple_chemical
(	O
CDHP	S-Simple_chemical
)	O
and	O
oteracil	B-Simple_chemical
potassium	E-Simple_chemical
(	O
Oxo	S-Simple_chemical
)	O
are	O
mixed	O
with	O
tegafur	S-Simple_chemical
in	O
a	O
ratio	O
of	O
1	O
:	O
0	O
.	O
4	O
:	O
1	O
.	O

We	O
report	O
one	O
case	O
of	O
advanced	O
gastric	B-Cancer
cancer	E-Cancer
with	O
lung	S-Organ
and	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
that	O
completely	O
responded	O
to	O
TS	B-Simple_chemical
-	I-Simple_chemical
1	E-Simple_chemical
.	O

A	O
71	O
-	O
year	O
-	O
old	O
woman	S-Organism
was	O
admitted	O
to	O
our	O
hospital	O
because	O
of	O
breathlessness	O
.	O

A	O
diagnosis	O
of	O
advanced	O
gastric	B-Cancer
cancer	E-Cancer
with	O
extensive	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastases	O
and	O
multiple	O
pulmonary	S-Organ
metastases	O
was	O
made	O
.	O

One	O
hundred	O
mg	O
/	O
body	O
/	O
day	O
of	O
TS	B-Simple_chemical
-	I-Simple_chemical
1	E-Simple_chemical
was	O
orally	O
administrated	O
for	O
4	O
weeks	O
.	O

A	O
partial	O
response	O
(	O
PR	O
)	O
was	O
obtained	O
after	O
the	O
first	O
course	O
with	O
regression	O
of	O
multiple	O
pulmonary	S-Organ
metastases	O
.	O

After	O
1	O
drug	O
-	O
free	O
week	O
,	O
the	O
second	O
course	O
was	O
administered	O
with	O
120	O
mg	O
/	O
body	O
/	O
day	O
of	O
TS	B-Simple_chemical
-	I-Simple_chemical
1	E-Simple_chemical
for	O
4	O
weeks	O
.	O

After	O
two	O
courses	O
,	O
the	O
primary	O
tumor	S-Cancer
was	O
reduced	O
to	O
an	O
ulcer	B-Pathological_formation
scar	E-Pathological_formation
with	O
pathological	O
confirmation	O
of	O
a	O
complete	O
disappearance	O
of	O
the	O
cancer	B-Tissue
tissue	E-Tissue
.	O

Moreover	O
,	O
computed	O
tomography	O
(	O
CT	O
)	O
showed	O
a	O
complete	O
regression	O
of	O
the	O
extensive	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
and	O
diffuse	O
lung	S-Organ
metastases	O
,	O
for	O
a	O
complete	O
response	O
(	O
CR	O
)	O
.	O

The	O
serum	S-Organism_substance
level	O
of	O
CEA	S-Gene_or_gene_product
was	O
reduced	O
from	O
172	O
.	O
7	O
ng	O
/	O
ml	O
to	O
8	O
.	O
1	O
ng	O
/	O
ml	O
after	O
TS	B-Simple_chemical
-	I-Simple_chemical
1	E-Simple_chemical
treatment	O
.	O

As	O
for	O
adverse	O
events	O
,	O
only	O
pigmentation	S-Pathological_formation
of	O
the	O
skin	S-Organ
and	O
Grade	O
2	O
oral	B-Pathological_formation
aphta	E-Pathological_formation
were	O
observed	O
.	O

Systemic	O
regulation	O
of	O
distraction	O
osteogenesis	O
:	O
a	O
cascade	O
of	O
biochemical	O
factors	O
.	O

This	O
study	O
investigates	O
the	O
systemic	O
biochemical	O
regulation	O
of	O
fracture	S-Pathological_formation
healing	O
in	O
distraction	O
osteogenesis	O
compared	O
with	O
rigid	O
osteotomy	O
in	O
a	O
prospective	O
in	O
vivo	O
study	O
in	O
humans	S-Organism
.	O

To	O
further	O
clarify	O
the	O
influence	O
of	O
mechanical	O
strain	O
on	O
the	O
regulation	O
of	O
bone	S-Organ
formation	O
,	O
bone	S-Organ
growth	O
factors	O
(	O
insulin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
like	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
[	I-Gene_or_gene_product
IGF	I-Gene_or_gene_product
]	I-Gene_or_gene_product
I	E-Gene_or_gene_product
,	O
IGF	B-Gene_or_gene_product
binding	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
[	I-Gene_or_gene_product
IGFBP	I-Gene_or_gene_product
]	I-Gene_or_gene_product
3	E-Gene_or_gene_product
,	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
[	I-Gene_or_gene_product
TGF	I-Gene_or_gene_product
]	I-Gene_or_gene_product
beta1	E-Gene_or_gene_product
,	O
and	O
basic	B-Gene_or_gene_product
FGF	E-Gene_or_gene_product
[	O
bFGF	S-Gene_or_gene_product
]	O
)	O
,	O
bone	B-Cellular_component
matrix	E-Cellular_component
degrading	O
enzymes	O
(	O
matrix	B-Gene_or_gene_product
-	I-Gene_or_gene_product
metalloproteinases	I-Gene_or_gene_product
[	I-Gene_or_gene_product
MMPs	I-Gene_or_gene_product
]	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
2	S-Gene_or_gene_product
,	O
and	O
3	S-Gene_or_gene_product
)	O
,	O
human	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
hormone	E-Gene_or_gene_product
(	O
hGH	S-Gene_or_gene_product
)	O
,	O
and	O
bone	S-Organ
formation	O
markers	O
(	O
ALP	S-Gene_or_gene_product
,	O
bone	B-Gene_or_gene_product
-	I-Gene_or_gene_product
specific	I-Gene_or_gene_product
ALP	E-Gene_or_gene_product
[	O
BAP	S-Gene_or_gene_product
]	O
,	O
and	O
osteocalcin	S-Gene_or_gene_product
[	O
OC	S-Gene_or_gene_product
]	O
)	O
have	O
been	O
analyzed	O
in	O
serum	B-Organism_substance
samples	E-Organism_substance
from	O
10	O
patients	S-Organism
in	O
each	O
group	O
pre	O
-	O
and	O
postoperatively	O
.	O

In	O
the	O
distraction	O
group	O
,	O
a	O
significant	O
postoperative	O
increase	O
in	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
bFGF	S-Gene_or_gene_product
,	O
ALP	S-Gene_or_gene_product
,	O
and	O
BAP	S-Gene_or_gene_product
could	O
be	O
observed	O
during	O
the	O
lengthening	O
and	O
the	O
consolidation	O
period	O
when	O
compared	O
with	O
the	O
baseline	O
levels	O
.	O

Osteotomy	O
fracture	O
healing	O
without	O
the	O
traction	O
stimulus	O
failed	O
to	O
induce	O
a	O
corresponding	O
increase	O
in	O
these	O
factors	O
.	O

In	O
addition	O
,	O
comparison	O
of	O
both	O
groups	O
revealed	O
a	O
significantly	O
higher	O
increase	O
in	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta1	E-Gene_or_gene_product
,	O
IGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
I	E-Gene_or_gene_product
,	O
IGFBP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
3	E-Gene_or_gene_product
,	O
and	O
hGH	S-Gene_or_gene_product
in	O
the	O
lengthening	O
group	O
during	O
the	O
distraction	O
period	O
,	O
indicating	O
key	O
regulatory	O
functions	O
in	O
mechanotransduction	O
.	O

The	O
time	O
courses	O
of	O
changes	O
in	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
bone	S-Organ
growth	O
factors	O
(	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta1	E-Gene_or_gene_product
and	O
bFGF	S-Gene_or_gene_product
)	O
,	O
and	O
hGH	S-Gene_or_gene_product
,	O
respectively	O
,	O
correlated	O
significantly	O
during	O
the	O
lengthening	O
phase	O
,	O
indicating	O
common	O
regulatory	O
pathways	O
for	O
these	O
factors	O
in	O
distraction	O
osteogenesis	O
.	O

Significant	O
correlation	O
between	O
the	O
osteoblastic	O
marker	O
BAP	S-Gene_or_gene_product
,	O
TGF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
beta1	E-Gene_or_gene_product
,	O
and	O
bFGF	S-Gene_or_gene_product
suggests	O
strain	O
-	O
activated	O
osteoblastic	B-Cell
cells	E-Cell
as	O
a	O
major	O
source	O
of	O
systemically	O
increased	O
bone	S-Organ
growth	O
factors	O
during	O
callus	O
distraction	O
.	O

The	O
systemic	O
increase	O
in	O
bFGF	S-Gene_or_gene_product
and	O
MMP	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
might	O
reflect	O
an	O
increased	O
local	O
stimulation	O
of	O
angiogenesis	O
during	O
distraction	O
osteogenesis	O
.	O

Human	B-Organism
papillomavirus	E-Organism
oncoprotein	O
E6	S-Gene_or_gene_product
inactivates	O
the	O
transcriptional	O
coactivator	O
human	S-Organism
ADA3	S-Gene_or_gene_product
.	O

High	O
-	O
risk	O
human	B-Organism
papillomaviruses	E-Organism
(	O
HPVs	S-Organism
)	O
are	O
associated	O
with	O
carcinomas	S-Cancer
of	O
the	O
cervix	S-Multi-tissue_structure
and	O
other	O
genital	B-Cancer
tumors	E-Cancer
.	O

The	O
HPV	S-Organism
oncoprotein	O
E6	S-Gene_or_gene_product
is	O
essential	O
for	O
oncogenic	O
transformation	O
.	O

We	O
identify	O
here	O
hADA3	S-Gene_or_gene_product
,	O
human	S-Organism
homologue	O
of	O
the	O
yeast	S-Organism
transcriptional	O
coactivator	O
yADA3	S-Gene_or_gene_product
,	O
as	O
a	O
novel	O
E6	S-Gene_or_gene_product
-	O
interacting	O
protein	O
and	O
a	O
target	O
of	O
E6	S-Gene_or_gene_product
-	O
induced	O
degradation	O
.	O

hADA3	S-Gene_or_gene_product
binds	O
selectively	O
to	O
the	O
high	O
-	O
risk	O
HPV	S-Organism
E6	S-Gene_or_gene_product
proteins	O
and	O
only	O
to	O
immortalization	O
-	O
competent	O
E6	S-Gene_or_gene_product
mutants	O
.	O

hADA3	S-Gene_or_gene_product
functions	O
as	O
a	O
coactivator	O
for	O
p53	S-Gene_or_gene_product
-	O
mediated	O
transactivation	O
by	O
stabilizing	O
p53	S-Gene_or_gene_product
protein	O
.	O

Notably	O
,	O
three	O
immortalizing	O
E6	S-Gene_or_gene_product
mutants	O
that	O
do	O
not	O
induce	O
direct	O
p53	S-Gene_or_gene_product
degradation	O
but	O
do	O
interact	O
with	O
hADA3	S-Gene_or_gene_product
induced	O
the	O
abrogation	O
of	O
p53	S-Gene_or_gene_product
-	O
mediated	O
transactivation	O
and	O
G	O
(	O
1	O
)	O
cell	S-Cell
cycle	O
arrest	O
after	O
DNA	S-Cellular_component
damage	O
,	O
comparable	O
to	O
wild	O
-	O
type	O
E6	S-Gene_or_gene_product
.	O

These	O
findings	O
reveal	O
a	O
novel	O
strategy	O
of	O
HPV	S-Organism
E6	S-Gene_or_gene_product
-	O
induced	O
loss	O
of	O
p53	S-Gene_or_gene_product
function	O
that	O
is	O
independent	O
of	O
direct	O
p53	S-Gene_or_gene_product
degradation	O
.	O

Given	O
the	O
likely	O
role	O
of	O
the	O
evolutionarily	O
conserved	O
hADA3	S-Gene_or_gene_product
in	O
multiple	O
coactivator	O
complexes	O
,	O
inactivation	O
of	O
its	O
function	O
may	O
allow	O
E6	S-Gene_or_gene_product
to	O
perturb	O
numerous	O
cellular	S-Cell
pathways	O
during	O
HPV	S-Organism
oncogenesis	O
.	O

Immunohistochemical	O
staining	O
for	O
thyroid	B-Gene_or_gene_product
transcription	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
:	O
a	O
helpful	O
aid	O
in	O
discerning	O
primary	O
site	O
of	O
tumor	S-Cancer
origin	O
in	O
patients	S-Organism
with	O
brain	S-Organ
metastases	O
.	O

Metastatic	O
carcinoma	S-Cancer
of	O
unknown	O
primary	O
origin	O
is	O
a	O
perplexing	O
but	O
common	O
problem	O
,	O
accounting	O
for	O
up	O
to	O
10	O
%	O
to	O
15	O
%	O
of	O
all	O
solid	B-Cancer
tumors	E-Cancer
at	O
presentation	O
.	O

Many	O
of	O
these	O
metastases	O
presumably	O
arise	O
from	O
primary	O
lung	B-Cancer
carcinomas	E-Cancer
,	O
but	O
the	O
morphologic	O
features	O
and	O
immunohistochemical	O
profile	O
of	O
lung	B-Cancer
cancer	E-Cancer
is	O
often	O
too	O
nonspecific	O
to	O
permit	O
unequivocal	O
confirmation	O
.	O

Thyroid	B-Gene_or_gene_product
transcription	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
(	O
TTF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
)	O
is	O
expressed	O
in	O
lung	B-Cancer
adenocarcinomas	E-Cancer
and	O
thyroid	B-Cancer
