a	O
complete	O
structural	O
characterization	O
of	O
the	O
glycoside	O
hydrolase	O
-	O
C	O
clan	O
.	O

Determination	O
of	O
essential	O
amino	O
acids	O
involved	O
in	O
the	O
CD4	S-Protein
-	O
independent	O
tropism	O
of	O
the	O
X4	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
m7NDK	O
isolate	O
:	O
role	O
of	O
potential	O
N	O
glycosylations	O
in	O
the	O
C2	O
and	O
V3	O
regions	O
of	O
gp120	S-Protein
.	O

Seven	O
mutations	O
in	O
the	O
C2	O
,	O
V3	O
,	O
and	O
C3	O
regions	O
of	O
gp120	S-Protein
are	O
implicated	O
in	O
the	O
tropism	O
of	O
the	O
first	O
CD4	S-Protein
-	O
independent	O
human	O
immunodeficiency	O
virus	O
type	O
1	O
isolate	O
,	O
m7NDK	O
.	O

Site	O
-	O
directed	O
mutagenesis	O
revealed	O
that	O
three	O
amino	O
acids	O
are	O
essential	O
to	O
maintain	O
this	O
tropism	O
,	O
one	O
in	O
the	O
C2	O
region	O
and	O
two	O
in	O
the	O
V3	O
loop	O
.	O

Two	O
mutations	O
implied	O
N	O
glycosylation	O
modifications	O
.	O

Epigenetics	O
of	O
latent	O
Epstein	O
-	O
Barr	O
virus	O
genomes	O
:	O
high	O
resolution	O
methylation	O
analysis	O
of	O
the	O
bidirectional	O
promoter	O
region	O
of	O
latent	B-Protein
membrane	I-Protein
protein	I-Protein
1	E-Protein
and	O
2B	S-Protein
genes	O
.	O

We	O
analysed	O
the	O
methylation	O
patterns	O
of	O
CpG	O
dinucleotides	O
in	O
a	O
bidirectional	O
promoter	O
region	O
(	O
LRS	O
,	O
LMP	B-Protein
1	E-Protein
regulatory	O
sequences	O
)	O
of	O
latent	O
Epstein	O
-	O
Barr	O
virus	O
(	O
EBV	O
)	O
genomes	O
using	O
automated	O
fluorescent	O
genomic	O
sequencing	O
after	O
bisulfite	O
-	O
induced	O
modification	O
of	O
DNA	O
.	O

Transcripts	O
for	O
two	O
latent	O
membrane	O
proteins	O
,	O
LMP	B-Protein
1	E-Protein
(	O
a	O
transforming	O
protein	O
)	O
and	O
LMP	B-Protein
2B	E-Protein
,	O
are	O
initiated	O
in	O
this	O
region	O
in	O
opposite	O
directions	O
.	O

We	O
found	O
that	O
B	O
cell	O
lines	O
and	O
a	O
clone	O
expressing	O
LMP	B-Protein
1	E-Protein
carried	O
EBV	O
genomes	O
with	O
unmethylated	O
or	O
hypomethylated	O
LRS	O
,	O
while	O
highly	O
methylated	O
CpG	O
dinucleotides	O
were	O
present	O
at	O
each	O
position	O
or	O
at	O
discrete	O
sites	O
and	O
within	O
hypermethylated	O
regions	O
in	O
LMP	B-Protein
1	E-Protein
negative	O
cells	O
.	O

Comparison	O
of	O
high	O
resolution	O
methylation	O
maps	O
suggests	O
that	O
CpG	O
methylation	O
-	O
mediated	O
direct	O
interference	O
with	O
binding	O
of	O
nuclear	O
factors	O
LBF	B-Protein
2	E-Protein
,	O
3	S-Protein
,	O
7	S-Protein
,	O
AML1	S-Protein
/	O
LBF1	S-Protein
,	O
LBF5	S-Protein
and	O
LBF6	S-Protein
or	O
methylation	O
of	O
CpGs	O
within	O
an	O
E	O
-	O
box	O
sequence	O
(	O
where	O
activators	O
as	O
well	O
as	O
repressors	O
can	O
bind	O
)	O
is	O
not	O
the	O
major	O
mechanism	O
in	O
silencing	O
of	O
the	O
LMP	B-Protein
1	E-Protein
promoter	O
.	O

Although	O
a	O
role	O
for	O
CpG	O
methylation	O
within	O
binding	O
sites	O
of	O
Sp1	S-Protein
and	O
3	S-Protein
,	O
ATF	O
/	O
CRE	O
and	O
a	O
sis	O
-	O
inducible	O
factor	O
(	O
SIF	O
)	O
cannot	O
be	O
excluded	O
,	O
hypermethylation	O
of	O
LRS	O
or	O
regions	O
within	O
LRS	O
in	O
LMP	B-Protein
1	E-Protein
negative	O
cells	O
suggests	O
a	O
role	O
for	O
an	O
indirect	O
mechanism	O
,	O
via	O
methylcytosine	O
binding	O
proteins	O
,	O
in	O
silencing	O
of	O
the	O
LMP	B-Protein
1	E-Protein
promoter	O
.	O

Methyl	O
CpG	O
binding	O
proteins	O
:	O
coupling	O
chromatin	O
architecture	O
to	O
gene	O
regulation	O
.	O

A	O
correlation	O
between	O
DNA	O
methylation	O
and	O
transcriptional	O
silencing	O
has	O
existed	O
for	O
many	O
years	O
.	O

Recently	O
,	O
substantial	O
progress	O
has	O
been	O
reported	O
in	O
the	O
search	O
for	O
proteins	O
that	O
interpret	O
the	O
regulatory	O
information	O
inherent	O
in	O
DNA	O
methylation	O
and	O
translate	O
this	O
information	O
into	O
functional	O
states	O
,	O
resulting	O
in	O
the	O
identification	O
of	O
a	O
family	O
of	O
highly	O
conserved	O
proteins	O
,	O
the	O
MBD	O
family	O
.	O

Direct	O
connections	O
between	O
these	O
proteins	O
and	O
histone	S-Protein
modification	O
enzymes	O
have	O
emerged	O
as	O
a	O
common	O
theme	O
,	O
implying	O
that	O
DNA	O
methylation	O
exerts	O
its	O
effects	O
primarily	O
through	O
repressive	O
chromatin	O
architecture	O
.	O

Recent	O
structural	O
determinations	O
of	O
the	O
DNA	O
binding	O
domain	O
of	O
two	O
MBD	O
family	O
members	O
,	O
MeCP2	S-Protein
and	O
MBD1	S-Protein
,	O
provide	O
a	O
framework	O
to	O
model	O
the	O
interactions	O
of	O
this	O
family	O
with	O
DNA	O
.	O

Comparative	O
sequence	O
analysis	O
and	O
experimental	O
DNA	O
binding	O
data	O
can	O
be	O
interpreted	O
using	O
this	O
structural	O
framework	O
allowing	O
one	O
to	O
contrast	O
the	O
members	O
of	O
the	O
MBD	O
family	O
with	O
each	O
other	O
and	O
to	O
predict	O
the	O
properties	O
of	O
new	O
family	O
members	O
.	O

The	O
identification	O
of	O
mutations	O
in	O
MeCP2	S-Protein
,	O
the	O
founding	O
member	O
of	O
this	O
family	O
,	O
as	O
causal	O
for	O
the	O
neurological	O
developmental	O
disorder	O
Rett	O
Syndrome	O
provides	O
additional	O
information	O
regarding	O
amino	O
acid	O
residues	O
crucial	O
to	O
the	O
functions	O
of	O
this	O
interesting	O
protein	O
family	O
.	O

Independent	O
function	O
of	O
two	O
destruction	O
domains	O
in	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
alpha	O
chains	O
activated	O
by	O
prolyl	O
hydroxylation	O
.	O

Oxygen	O
-	O
dependent	O
proteolytic	O
destruction	O
of	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
alpha	O
(	O
HIF	O
-	O
alpha	O
)	O
subunits	O
plays	O
a	O
central	O
role	O
in	O
regulating	O
transcriptional	O
responses	O
to	O
hypoxia	O
.	O

Recent	O
studies	O
have	O
defined	O
a	O
key	O
function	O
for	O
the	O
von	B-Protein
Hippel	I-Protein
-	I-Protein
Lindau	I-Protein
tumour	I-Protein
suppressor	E-Protein
E3	O
ubiquitin	S-Protein
ligase	O
(	O
VHLE3	S-Protein
)	O
in	O
this	O
process	O
,	O
and	O
have	O
defined	O
an	O
interaction	O
with	O
HIF	B-Protein
-	I-Protein
1	I-Protein
alpha	E-Protein
that	O
is	O
regulated	O
by	O
prolyl	O
hydroxylation	O
.	O

Here	O
we	O
show	O
that	O
two	O
independent	O
regions	O
within	O
the	O
HIF	O
-	O
alpha	O
oxygen	O
-	O
dependent	O
degradation	O
domain	O
(	O
ODDD	O
)	O
are	O
targeted	O
for	O
ubiquitylation	O
by	O
VHLE3	S-Protein
in	O
a	O
manner	O
dependent	O
upon	O
prolyl	O
hydroxylation	O
.	O

In	O
a	O
series	O
of	O
in	O
vitro	O
and	O
in	O
vivo	O
assays	O
,	O
we	O
demonstrate	O
the	O
independent	O
and	O
non	O
-	O
redundant	O
operation	O
of	O
each	O
site	O
in	O
regulation	O
of	O
the	O
HIF	O
system	O
.	O

Both	O
sites	O
contain	O
a	O
common	O
core	O
motif	O
,	O
but	O
differ	O
both	O
in	O
overall	O
sequence	O
and	O
in	O
the	O
conditions	O
under	O
which	O
they	O
bind	O
to	O
the	O
VHLE3	S-Protein
ligase	O
complex	O
.	O

The	O
definition	O
of	O
two	O
independent	O
destruction	O
domains	O
implicates	O
a	O
more	O
complex	O
system	O
of	O
pVHL	S-Protein
-	O
HIF	O
-	O
alpha	O
interactions	O
,	O
but	O
reinforces	O
the	O
role	O
of	O
prolyl	O
hydroxylation	O
as	O
an	O
oxygen	O
-	O
dependent	O
destruction	O
signal	O
.	O

A	O
conserved	O
family	O
of	O
prolyl	O
-	O
4	O
-	O
hydroxylases	O
that	O
modify	O
HIF	O
.	O

Mammalian	O
cells	O
respond	O
to	O
changes	O
in	O
oxygen	O
availability	O
through	O
a	O
conserved	O
pathway	O
that	O
is	O
regulated	O
by	O
the	O
hypoxia	O
-	O
inducible	O
factor	O
(	O
HIF	O
)	O
.	O

The	O
alpha	O
subunit	O
of	O
HIF	O
is	O
targeted	O
for	O
degradation	O
under	O
normoxic	O
conditions	O
by	O
a	O
ubiquitin	S-Protein
-	O
ligase	O
complex	O
that	O
recognizes	O
a	O
hydroxylated	O
proline	O
residue	O
in	O
HIF	O
.	O

We	O
identified	O
a	O
conserved	O
family	O
of	O
HIF	O
prolyl	O
hydoxylase	O
(	O
HPH	O
)	O
enzymes	O
that	O
appear	O
to	O
be	O
responsible	O
for	O
this	O
posttranslational	O
modification	O
.	O

In	O
cultured	O
mammalian	O
cells	O
,	O
inappropriate	O
accumulation	O
of	O
HIF	O
caused	O
by	O
forced	O
expression	O
of	O
the	O
HIF	B-Protein
-	I-Protein
1alpha	E-Protein
subunit	O
under	O
normoxic	O
conditions	O
was	O
attenuated	O
by	O
coexpression	O
of	O
HPH	O
.	O

Suppression	O
of	O
HPH	O
in	O
cultured	O
Drosophila	O
melanogaster	O
cells	O
by	O
RNA	O
interference	O
resulted	O
in	O
elevated	O
expression	O
of	O
a	O
hypoxia	O
-	O
inducible	O
gene	O
(	O
LDH	S-Protein
,	O
encoding	O
lactate	B-Protein
dehydrogenase	E-Protein
)	O
under	O
normoxic	O
conditions	O
.	O

These	O
findings	O
indicate	O
that	O
HPH	O
is	O
an	O
essential	O
component	O
of	O
the	O
pathway	O
through	O
which	O
cells	O
sense	O
oxygen	O
.	O

Suppression	O
of	O
tumor	O
-	O
related	O
glycosylation	O
of	O
cell	O
surface	O
receptors	O
by	O
the	O
16	O
-	O
kDa	O
membrane	O
subunit	O
of	O
vacuolar	O
H	O
+	O
-	O
ATPase	O
.	O

The	O
glycosylation	O
of	O
integrins	O
and	O
other	O
cell	O
surface	O
receptors	O
is	O
altered	O
in	O
many	O
transformed	O
cells	O
.	O

Notably	O
,	O
an	O
increase	O
in	O
the	O
number	O
of	O
beta1	O
,	O
6	O
-	O
branched	O
N	O
-	O
linked	O
oligosaccharides	O
correlates	O
strongly	O
with	O
invasive	O
growth	O
of	O
cells	O
.	O

An	O
ectopic	O
expression	O
of	O
the	O
Golgi	O
enzyme	O
N	B-Protein
-	I-Protein
acetylglucosaminyltransferase	I-Protein
V	E-Protein
(	O
GlcNAc	B-Protein
-	I-Protein
TV	E-Protein
)	O
,	O
which	O
forms	O
beta1	O
,	O
6	O
linkages	O
,	O
promotes	O
metastasis	O
of	O
a	O
number	O
of	O
cell	O
types	O
.	O

It	O
is	O
shown	O
here	O
that	O
the	O
16	O
-	O
kDa	O
transmembrane	O
subunit	O
(	O
16K	O
)	O
of	O
vacuolar	O
H	O
(	O
+	O
)	O
-	O
ATPase	O
suppresses	O
beta1	O
,	O
6	O
branching	O
of	O
beta	B-Protein
(	I-Protein
1	I-Protein
)	I-Protein
integrin	E-Protein
and	O
the	O
epidermal	B-Protein
growth	I-Protein
factor	I-Protein
receptor	E-Protein
.	O

Overexpression	O
of	O
16K	O
inhibits	O
cell	O
adhesion	O
and	O
invasion	O
.	O

16K	O
contains	O
four	O
hydrophobic	O
membrane	O
-	O
spanning	O
alpha	O
-	O
helices	O
,	O
and	O
its	O
ability	O
to	O
influence	O
glycosylation	O
is	O
localized	O
primarily	O
within	O
the	O
second	O
and	O
fourth	O
membrane	O
-	O
spanning	O
alpha	O
-	O
helices	O
.	O

16K	O
also	O
interacts	O
directly	O
with	O
the	O
transmembrane	O
domain	O
of	O
beta	B-Protein
(	I-Protein
1	I-Protein
)	I-Protein
integrin	E-Protein
,	O
but	O
its	O
effects	O
on	O
glycosylation	O
were	O
independent	O
of	O
its	O
binding	O
to	O
beta	B-Protein
(	I-Protein
1	I-Protein
)	I-Protein
integrin	E-Protein
.	O

These	O
data	O
link	O
cell	O
surface	O
tumor	O
-	O
related	O
glycosylation	O
to	O
a	O
component	O
of	O
the	O
enzyme	O
responsible	O
for	O
acidification	O
of	O
the	O
exocytic	O
pathway	O
.	O

Developmentally	O
regulated	O
glycosylation	O
of	O
the	O
CD8alphabeta	S-Protein
coreceptor	O
stalk	O
modulates	O
ligand	O
binding	O
.	O

The	O
functional	O
consequences	O
of	O
glycan	O
structural	O
changes	O
associated	O
with	O
cellular	O
differentiation	O
are	O
ill	O
defined	O
.	O

Herein	O
,	O
we	O
investigate	O
the	O
role	O
of	O
glycan	O
adducts	O
to	O
the	O
O	O
-	O
glycosylated	O
polypeptide	O
stalk	O
tethering	O
the	O
CD8alphabeta	S-Protein
coreceptor	O
to	O
the	O
thymocyte	O
surface	O
.	O

We	O
show	O
that	O
immature	O
CD4	S-Protein
(	O
+	O
)	O
CD8	O
(	O
+	O
)	O
double	O
-	O
positive	O
thymocytes	O
bind	O
MHCI	O
tetramers	O
more	O
avidly	O
than	O
mature	O
CD8	O
single	O
-	O
positive	O
thymocytes	O
,	O
and	O
that	O
this	O
differential	O
binding	O
is	O
governed	O
by	O
developmentally	O
programmed	O
O	O
-	O
glycan	O
modification	O
controlled	O
by	O
the	O
ST3Gal	B-Protein
-	I-Protein
I	E-Protein
sialyltransferase	O
.	O

ST3Gal	B-Protein
-	I-Protein
I	E-Protein
induction	O
and	O
attendant	O
core	O
1	O
sialic	O
acid	O
addition	O
to	O
CD8beta	S-Protein
on	O
mature	O
thymocytes	O
decreases	O
CD8alphabeta	S-Protein
-	O
MHCI	O
avidity	O
by	O
altering	O
CD8alphabeta	S-Protein
domain	O
-	O
domain	O
association	O
and	O
/	O
or	O
orientation	O
.	O

Hence	O
,	O
glycans	O
on	O
the	O
CD8beta	S-Protein
stalk	O
appear	O
to	O
modulate	O
the	O
ability	O
of	O
the	O
distal	O
binding	O
surface	O
of	O
the	O
dimeric	O
CD8	O
globular	O
head	O
domains	O
to	O
clamp	O
MHCI	O
.	O

Differentially	O
methylated	O
forms	O
of	O
histone	B-Protein
H3	E-Protein
show	O
unique	O
association	O
patterns	O
with	O
inactive	O
human	O
X	O
chromosomes	O
.	O

Studies	O
of	O
histone	S-Protein
methylation	O
have	O
shown	O
that	O
H3	S-Protein
can	O
be	O
methylated	O
at	O
lysine	O
4	O
(	O
Lys4	O
)	O
or	O
lysine	O
9	O
(	O
Lys9	O
)	O
.	O

Whereas	O
H3	S-Protein
-	O
Lys4	O
methylation	O
has	O
been	O
correlated	O
with	O
active	O
gene	O
expression	O
,	O
H3	S-Protein
-	O
Lys9	O
methylation	O
has	O
been	O
linked	O
to	O
gene	O
silencing	O
and	O
assembly	O
of	O
heterochromatin	O
in	O
mouse	O
and	O
Schizosaccharomyces	O
pombe	O
.	O

The	O
chromodomain	O
of	O
mouse	O
HP1	O
(	O
and	O
Swi6	S-Protein
in	O
S	O
.	O
pombe	O
)	O
binds	O
H3	S-Protein
methylated	O
at	O
Lys9	O
,	O
and	O
methylation	O
at	O
this	O
site	O
is	O
thought	O
to	O
mark	O
and	O
promote	O
heterochromatin	O
assembly	O
.	O

We	O
have	O
used	O
a	O
well	O
-	O
studied	O
model	O
of	O
mammalian	O
epigenetic	O
silencing	O
,	O
the	O
human	O
inactive	O
X	O
chromosome	O
,	O
to	O
show	O
that	O
enrichment	O
for	O
H3	S-Protein
methylated	O
at	O
Lys9	O
is	O
also	O
a	O
distinguishing	O
mark	O
of	O
facultative	O
heterochromatin	O
.	O

In	O
contrast	O
,	O
H3	S-Protein
methylated	O
at	O
Lys4	O
is	O
depleted	O
in	O
the	O
inactive	O
X	O
chromosome	O
,	O
except	O
in	O
three	O
'	O
hot	O
spots	O
'	O
of	O
enrichment	O
along	O
its	O
length	O
.	O

Chromatin	O
immunoprecipitation	O
analyses	O
further	O
show	O
that	O
Lys9	O
methylation	O
is	O
associated	O
with	O
promoters	O
of	O
inactive	O
genes	O
,	O
whereas	O
Lys4	O
methylation	O
is	O
associated	O
with	O
active	O
genes	O
on	O
the	O
X	O
chromosome	O
.	O

These	O
data	O
demonstrate	O
that	O
differential	O
methylation	O
at	O
two	O
distinct	O
sites	O
of	O
the	O
H3	S-Protein
amino	O
terminus	O
correlates	O
with	O
contrasting	O
gene	O
activities	O
and	O
may	O
be	O
part	O
of	O
a	O
'	O
histone	S-Protein
code	O
'	O
involved	O
in	O
establishing	O
and	O
maintaining	O
facultative	O
heterochromatin	O
.	O

Chromosomal	O
integration	O
of	O
retinoic	O
acid	O
response	O
elements	O
prevents	O
cooperative	O
transcriptional	O
activation	O
by	O
retinoic	O
acid	O
receptor	O
and	O
retinoid	O
X	O
receptor	O
.	O

All	O
-	O
trans	O
-	O
retinoic	O
acid	O
receptors	O
(	O
RAR	O
)	O
and	O
9	O
-	O
cis	O
-	O
retinoic	O
acid	O
receptors	O
(	O
RXR	O
)	O
are	O
nuclear	O
receptors	O
known	O
to	O
cooperatively	O
activate	O
transcription	O
from	O
retinoid	O
-	O
regulated	O
promoters	O
.	O

By	O
comparing	O
the	O
transactivating	O
properties	O
of	O
RAR	O
and	O
RXR	O
in	O
P19	O
cells	O
using	O
either	O
plasmid	O
or	O
chromosomal	O
reporter	O
genes	O
containing	O
the	O
mRAR	B-Protein
beta	I-Protein
2	E-Protein
gene	O
promoter	O
,	O
we	O
found	O
contrasting	O
patterns	O
of	O
transcriptional	O
regulation	O
in	O
each	O
setting	O
.	O

Cooperativity	O
between	O
RXR	O
and	O
RAR	O
occurred	O
at	O
all	O
times	O
with	O
transiently	O
introduced	O
promoters	O
,	O
but	O
was	O
restricted	O
to	O
a	O
very	O
early	O
stage	O
(	O
<	O
3	O
h	O
)	O
for	O
chromosomal	O
promoters	O
.	O

This	O
time	O
-	O
dependent	O
loss	O
of	O
cooperativity	O
was	O
specific	O
for	O
chromosomal	O
templates	O
containing	O
two	O
copies	O
of	O
a	O
retinoid	O
-	O
responsive	O
element	O
(	O
RARE	O
)	O
and	O
was	O
not	O
influenced	O
by	O
the	O
spacing	O
between	O
the	O
two	O
RAREs	O
.	O

This	O
loss	O
of	O
cooperativity	O
suggested	O
a	O
delayed	O
acquisition	O
of	O
RAR	O
full	O
transcriptional	O
competence	O
because	O
(	O
i	O
)	O
cooperativity	O
was	O
maintained	O
at	O
RAR	O
ligand	O
subsaturating	O
concentrations	O
,	O
(	O
ii	O
)	O
overexpression	O
of	O
SRC	B-Protein
-	I-Protein
1	E-Protein
led	O
to	O
loss	O
of	O
cooperativity	O
and	O
even	O
to	O
strong	O
repression	O
of	O
chromosomal	O
templates	O
activity	O
,	O
and	O
(	O
iii	O
)	O
loss	O
of	O
cooperativity	O
was	O
observed	O
when	O
additional	O
cis	O
-	O
acting	O
response	O
elements	O
were	O
activated	O
.	O

Surprisingly	O
,	O
histone	S-Protein
deacetylase	O
inhibitors	O
counteracted	O
this	O
loss	O
of	O
cooperativity	O
by	O
repressing	O
partially	O
RAR	O
-	O
mediated	O
activation	O
of	O
chromosomal	O
promoters	O
.	O

Loss	O
of	O
cooperativity	O
was	O
not	O
correlated	O
to	O
local	O
histone	S-Protein
hyperacetylation	O
or	O
to	O
alteration	O
of	O
constitutive	O
RNA	O
polymerase	O
II	O
(	O
RNAP	O
)	O
loading	O
at	O
the	O
promoter	O
region	O
.	O

Unexpectedly	O
,	O
RNAP	O
binding	O
to	O
transcribed	O
regions	O
was	O
correlated	O
to	O
the	O
RAR	O
activation	O
state	O
as	O
well	O
as	O
to	O
acetylation	O
levels	O
of	O
histones	B-Protein
H3	E-Protein
and	O
H4	S-Protein
,	O
suggesting	O
that	O
RAR	O
acts	O
at	O
the	O
mRAR	B-Protein
beta	E-Protein
promoter	O
by	O
triggering	O
the	O
switch	O
from	O
an	O
RNA	O
elongation	O
-	O
incompetent	O
RNAP	O
form	O
towards	O
an	O
RNA	O
elongation	O
-	O
competent	O
RNAP	O
.	O

Murine	O
retroviruses	O
activate	O
B	O
cells	O
via	O
interaction	O
with	O
toll	B-Protein
-	I-Protein
like	I-Protein
receptor	I-Protein
4	E-Protein
.	O

Although	O
most	O
retroviruses	O
require	O
activated	O
cells	O
as	O
their	O
targets	O
for	O
infection	O
,	O
it	O
is	O
not	O
known	O
how	O
this	O
is	O
achieved	O
in	O
vivo	O
.	O

A	O
candidate	O
protein	O
for	O
the	O
activation	O
of	O
B	O
cells	O
by	O
either	O
mouse	O
mammary	O
tumor	O
virus	O
(	O
MMTV	O
)	O
or	O
murine	O
leukemia	O
virus	O
is	O
the	O
toll	B-Protein
-	I-Protein
like	I-Protein
receptor	I-Protein
4	E-Protein
(	O
TLR4	S-Protein
)	O
,	O
a	O
component	O
of	O
the	O
innate	O
immune	O
system	O
.	O

MMTV	O
caused	O
B	O
cell	O
activation	O
in	O
C3H	O
/	O
HeN	O
mice	O
but	O
not	O
in	O
C3H	O
/	O
HeJ	O
or	O
BALB	O
/	O
c	O
(	O
C	O
.	O
C3H	O
Tlr4	S-Protein
(	O
lps	O
-	O
d	O
)	O
)	O
congenic	O
mice	O
,	O
both	O
of	O
which	O
have	O
a	O
mutant	O
TLR4	S-Protein
gene	O
.	O

This	O
activation	O
was	O
independent	O
of	O
viral	O
gene	O
expression	O
,	O
because	O
it	O
occurred	O
after	O
treatment	O
of	O
MMTV	O
with	O
ultraviolet	O
light	O
or	O
2	O
,	O
2	O
'	O
-	O
dithiodipyridine	O
and	O
in	O
azidothymidine	O
-	O
treated	O
mice	O
.	O

Nuclear	O
extracts	O
prepared	O
from	O
the	O
lymphocytes	O
of	O
MMTV	O
-	O
injected	O
C3H	O
/	O
HeN	O
but	O
not	O
C3H	O
/	O
HeJ	O
mice	O
showed	O
increased	O
nuclear	O
factor	O
kappaB	O
activity	O
.	O

Additionally	O
,	O
the	O
MMTV	O
-	O
and	O
Moloney	O
murine	O
leukemia	O
virus	O
envelope	O
proteins	O
coimmunoprecipitated	O
with	O
TLR4	S-Protein
when	O
expressed	O
in	O
293T	O
cells	O
.	O

The	O
MMTV	O
receptor	O
failed	O
to	O
coimmunoprecipitate	O
with	O
TLR4	S-Protein
,	O
suggesting	O
that	O
MMTV	O
/	O
TLR4	S-Protein
interaction	O
is	O
independent	O
of	O
virus	O
attachment	O
and	O
fusion	O
.	O

These	O
results	O
identify	O
retroviral	O
proteins	O
that	O
interact	O
with	O
a	O
mammalian	O
toll	O
receptor	O
and	O
show	O
that	O
direct	O
activation	O
by	O
such	O
viruses	O
may	O
initiate	O
in	O
vivo	O
infection	O
pathways	O
.	O

Geldanamycin	O
inhibits	O
trichostatin	O
A	O
-	O
induced	O
cell	O
death	O
and	O
histone	B-Protein
H4	E-Protein
hyperacetylation	O
in	O
COS	O
-	O
7	O
cells	O
.	O

As	O
widely	O
believed	O
treating	O
cells	O
with	O
trichostatin	O
A	O
(	O
TSA	O
)	O
,	O
an	O
inhibitor	O
of	O
histone	S-Protein
deacetylase	O
,	O
results	O
in	O
histone	B-Protein
H4	E-Protein
hyperacetylation	O
and	O
cell	O
cycle	O
arrest	O
.	O

This	O
compound	O
is	O
often	O
compared	O
with	O
other	O
potential	O
anticancer	O
drugs	O
in	O
cell	O
cycle	O
,	O
proliferation	O
and	O
differentiation	O
research	O
.	O

Furthermore	O
,	O
geldanamycin	O
(	O
GA	O
)	O
,	O
a	O
90	O
-	O
kDa	O
heat	O
shock	O
protein	O
(	O
HSP90	O
)	O
specific	O
inhibitor	O
,	O
is	O
a	O
well	O
-	O
known	O
potential	O
anticancer	O
agent	O
.	O

This	O
study	O
examines	O
whether	O
GA	O
can	O
affect	O
the	O
cellular	O
functions	O
induced	O
by	O
TSA	O
.	O

When	O
using	O
TSA	O
treatment	O
,	O
although	O
caused	O
COS	O
-	O
7	O
cell	O
death	O
,	O
pretreatment	O
of	O
0	O
.	O
5	O
microg	O
/	O
ml	O
GA	O
for	O
30	O
min	O
and	O
an	O
addition	O
of	O
50	O
ng	O
/	O
ml	O
TSA	O
(	O
GA	O
+	O
TSA	O
)	O
apparently	O
averted	O
cell	O
death	O
.	O

Our	O
results	O
indicated	O
that	O
the	O
cell	O
survival	O
rate	O
was	O
only	O
approximately	O
20	O
%	O
when	O
prolonged	O
treatment	O
was	O
undertaken	O
with	O
50	O
ng	O
/	O
ml	O
TSA	O
(	O
TSA	O
)	O
alone	O
for	O
24	O
h	O
.	O

In	O
contrast	O
,	O
the	O
cell	O
survival	O
rate	O
was	O
enhanced	O
by	O
two	O
folds	O
when	O
treating	O
with	O
GA	O
+	O
TSA	O
.	O

Furthermore	O
,	O
DNA	O
fragmentation	O
assay	O
revealed	O
that	O
fragmented	O
DNA	O
was	O
produced	O
8	O
h	O
after	O
prolonged	O
treatment	O
with	O
TSA	O
alone	O
.	O

Within	O
16	O
h	O
,	O
the	O
apoptotic	O
percentages	O
of	O
TSA	O
-	O
treated	O
cells	O
were	O
between	O
15	O
-	O
25	O
%	O
.	O

In	O
contrast	O
,	O
the	O
other	O
treatments	O
did	O
not	O
exceed	O
6	O
%	O
.	O

Furthermore	O
,	O
GA	O
inhibited	O
TSA	O
-	O
induced	O
histone	B-Protein
H4	E-Protein
hyperacetylation	O
.	O

Western	O
blotting	O
analysis	O
further	O
demonstrated	O
that	O
the	O
HSP70	O
levels	O
did	O
not	O
significantly	O
increase	O
in	O
TSA	O
-	O
treated	O
cells	O
.	O

However	O
,	O
the	O
accumulated	O
70	O
-	O
kDa	O
heat	O
shock	O
protein	O
(	O
HSP70	O
)	O
markedly	O
increased	O
up	O
to	O
2	O
to	O
3	O
folds	O
at	O
8	O
h	O
in	O
GA	O
-	O
and	O
GA	O
+	O
TSA	O
-	O
treated	O
cells	O
,	O
and	O
the	O
maximum	O
amount	O
up	O
to	O
5	O
to	O
7	O
folds	O
at	O
20	O
h	O
.	O

Conversely	O
,	O
HSP90	O
did	O
not	O
markedly	O
increase	O
in	O
all	O
treatments	O
.	O

Based	O
on	O
the	O
results	O
in	O
this	O
study	O
,	O
we	O
suggest	O
that	O
apoptosis	O
induced	O
by	O
TSA	O
can	O
be	O
prevented	O
by	O
GA	O
-	O
induced	O
increment	O
of	O
heat	O
shock	O
proteins	O
,	O
particularly	O
HSP70	O
.	O

Tissue	B-Protein
factor	E-Protein
is	O
the	O
receptor	O
for	O
plasminogen	S-Protein
type	O
1	O
on	O
1	O
-	O
LN	O
human	O
prostate	O
cancer	O
cells	O
.	O

Tissue	B-Protein
factor	E-Protein
(	O
TF	S-Protein
)	O
,	O
the	O
initiator	O
of	O
the	O
extrinsic	O
pathway	O
of	O
coagulation	O
,	O
binds	O
plasminogen	S-Protein
(	O
Pg	S-Protein
)	O
with	O
high	O
affinity	O
through	O
an	O
interaction	O
between	O
kringles	O
1	O
-	O
3	O
of	O
Pg	S-Protein
and	O
the	O
extracellular	O
domain	O
of	O
TF	S-Protein
.	O

We	O
investigated	O
the	O
binding	O
of	O
Pg	S-Protein
type	O
1	O
(	O
Pg	S-Protein
1	O
)	O
and	O
Pg	S-Protein
type	O
2	O
(	O
Pg	S-Protein
2	O
)	O
to	O
highly	O
invasive	O
,	O
