of	O
increased	O
interaction	O
upon	O
ligand	O
addition	O
.	O

Thus	O
,	O
SKIP	O
/	O
NCoA	O
-	O
62	O
interacts	O
with	O
VDR	O
at	O
a	O
highly	O
conserved	O
region	O
not	O
previously	O
associated	O
with	O
coregulator	O
binding	O
to	O
regulate	O
transactivation	O
by	O
a	O
molecular	O
mechanism	O
distinct	O
from	O
that	O
of	O
p160	O
coactivators	O
.	O

Chk2	O
activates	O
E2F	O
-	O
1	O
in	O
response	O
to	O
DNA	O
damage	O
.	O

The	O
E2F	O
-	O
1	O
transcription	O
factor	O
is	O
regulated	O
during	O
cell	O
cycle	O
progression	O
and	O
induced	O
by	O
cellular	O
stress	O
,	O
such	O
as	O
DNA	O
damage	O
.	O

We	O
report	O
that	O
checkpoint	O
kinase	O
2	O
(	O
Chk2	O
)	O
regulates	O
E2F	O
-	O
1	O
activity	O
in	O
response	O
to	O
the	O
DNA	O
-	O
damaging	O
agent	O
etoposide	O
.	O

A	O
Chk2	O
consensus	O
phosphorylation	O
site	O
in	O
E2F	O
-	O
1	O
is	O
phosphorylated	O
in	O
response	O
to	O
DNA	O
damage	O
,	O
resulting	O
in	O
protein	B-Gene_or_gene_product
stabilization	O
,	O
increased	O
half	O
-	O
life	O
,	O
transcriptional	O
activation	O
and	O
localization	O
of	O
phosphorylated	O
E2F	O
-	O
1	O
to	O
discrete	O
nuclear	O
structures	O
.	O

Expression	O
of	O
a	O
dominant	O
-	O
negative	O
Chk2	O
mutant	O
blocks	O
induction	O
of	O
E2F	O
-	O
1	O
and	O
prevents	O
E2F	O
-	O
1	O
-	O
dependent	O
apoptosis	O
.	O

Moreover	O
,	O
E2F	O
-	O
1	O
is	O
resistant	O
to	O
induction	O
by	O
etoposide	O
in	O
tumour	O
cells	O
expressing	O
mutant	O
chk2	O
.	O

Therefore	O
,	O
Chk2	O
phosphorylates	O
and	O
activates	O
E2F	O
-	O
1	O
in	O
response	O
to	O
DNA	O
damage	O
,	O
resulting	O
in	O
apoptosis	O
.	O

These	O
results	O
suggest	O
a	O
role	O
for	O
E2F	O
-	O
1	O
in	O
checkpoint	O
control	O
and	O
provide	O
a	O
plausible	O
explanation	O
for	O
the	O
tumour	O
suppressor	O
activity	O
of	O
E2F	O
-	O
1	O
.	O

ZBP	O
-	O
89	O
represses	O
vimentin	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
transcription	O
by	O
interacting	O
with	O
the	O
transcriptional	O
activator	O
,	O
Sp1	O
.	O

Vimentin	B-Gene_or_gene_product
,	O
a	O
member	O
of	O
the	O
intermediate	O
filament	O
protein	O
family	O
,	O
is	O
regulated	O
both	O
developmentally	O
and	O
tissue	O
specifically	O
.	O

It	O
is	O
also	O
a	O
marker	O
of	O
the	O
metastatic	O
potential	O
of	O
many	O
tumor	O
cells	O
.	O

Pre	O
viously	O
,	O
the	O
human	O
vimentin	B-Gene_or_gene_product
promoter	O
has	O
been	O
shown	O
to	O
contain	O
multiple	O
elements	O
for	O
the	O
binding	O
of	O
both	O
positive	O
-	O
and	O
negative	O
-	O
acting	O
regulatory	O
factors	O
.	O

Transient	O
transfection	O
analysis	O
of	O
various	O
vimentin	B-Gene_or_gene_product
5	O
'	O
-	O
end	O
promoter	O
sequences	O
and	O
mutants	O
thereof	O
fused	O
to	O
a	O
reporter	O
gene	O
further	O
defined	O
two	O
regulatory	O
elements	O
,	O
a	O
positive	O
element	O
that	O
binds	O
Sp1	O
and	O
a	O
negative	O
element	O
that	O
binds	O
the	O
protein	O
ZBP	O
-	O
89	O
.	O

ZBP	O
-	O
89	O
has	O
been	O
shown	O
to	O
be	O
either	O
a	O
repressor	O
or	O
an	O
activator	O
of	O
gene	O
expression	O
,	O
depending	O
on	O
the	O
promoter	O
.	O

Here	O
,	O
we	O
show	O
that	O
for	O
vimentin	B-Gene_or_gene_product
,	O
both	O
ZBP	O
-	O
89	O
and	O
ZBP	O
-	O
99	O
repress	O
reporter	O
gene	O
expression	O
in	O
Schneider	O
(	O
S2	O
)	O
cells	O
.	O

Deletion	O
constructs	O
confirm	O
that	O
the	O
glutamine	O
-	O
rich	O
region	O
of	O
Sp1	O
is	O
required	O
to	O
enhance	O
vimentin	B-Gene_or_gene_product
transcription	O
,	O
whereas	O
the	O
N	O
-	O
terminus	O
of	O
ZBP	O
-	O
89	O
is	O
required	O
to	O
interact	O
with	O
Sp1	O
and	O
repress	O
gene	O
expression	O
.	O

The	O
overexpression	O
of	O
hTAF	O
(	O
II	O
)	O
130	O
can	O
alleviate	O
ZBP	O
-	O
89	O
repression	O
in	O
S2	O
cells	O
,	O
suggesting	O
how	O
ZBP	O
-	O
89	O
might	O
serve	O
to	O
block	O
gene	O
expression	O
.	O

Cloning	O
of	O
GT	B-Gene_or_gene_product
box	I-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
proteins	I-Gene_or_gene_product
:	O
a	O
novel	O
Sp1	O
multigene	O
family	O
regulating	O
T	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cell	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
gene	O
expression	O
.	O

Analysis	O
of	O
a	O
T	B-Gene_or_gene_product
-	I-Gene_or_gene_product
cell	I-Gene_or_gene_product
antigen	I-Gene_or_gene_product
receptor	I-Gene_or_gene_product
(	I-Gene_or_gene_product
TCR	I-Gene_or_gene_product
)	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
promoter	O
from	O
a	O
variable	O
gene	O
segment	O
(	O
V	O
)	O
revealed	O
a	O
critical	O
GT	O
box	O
element	O
which	O
is	O
also	O
found	O
in	O
upstream	O
regions	O
of	O
several	O
V	B-Gene_or_gene_product
alpha	I-Gene_or_gene_product
genes	I-Gene_or_gene_product
,	O
TCR	B-Gene_or_gene_product
enhancer	O
,	O
and	O
regulatory	O
elements	O
of	O
other	O
genes	B-Gene_or_gene_product
.	O

This	O
element	O
is	O
necessary	O
for	O
TCR	B-Gene_or_gene_product
gene	O
expression	O
and	O
binds	O
several	O
proteins	B-Gene_or_gene_product
.	O

These	O
GT	B-Gene_or_gene_product
box	I-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
proteins	I-Gene_or_gene_product
were	O
identified	O
as	O
members	O
of	O
a	O
novel	O
Sp1	O
multigene	O
family	O
.	O

Two	O
of	O
them	O
,	O
which	O
we	O
term	O
Sp2	O
and	O
Sp3	O
,	O
were	O
cloned	O
.	O

Sp2	O
and	O
Sp3	O
contain	O
zinc	O
fingers	O
and	O
transactivation	O
domains	O
similar	O
to	O
those	O
of	O
Sp1	O
.	O

Like	O
Sp1	O
,	O
Sp2	O
and	O
Sp3	O
are	O
expressed	O
ubiquitously	O
,	O
and	O
their	O
in	B-Gene_or_gene_product
vitro	I-Gene_or_gene_product
-	I-Gene_or_gene_product
translated	I-Gene_or_gene_product
products	I-Gene_or_gene_product
bind	O
to	O
the	O
GT	O
box	O
in	O
TCR	O
V	O
alpha	O
promoters	O
.	O

Sp3	O
,	O
in	O
particular	O
,	O
also	O
binds	O
to	O
the	O
Sp1	O
consensus	O
sequence	O
GC	O
box	O
and	O
has	O
binding	O
activity	O
similar	O
to	O
that	O
of	O
Sp1	O
.	O

As	O
the	O
GT	O
box	O
has	O
also	O
previously	O
been	O
shown	O
to	O
play	O
a	O
role	O
in	O
gene	O
regulation	O
of	O
other	O
genes	B-Gene_or_gene_product
,	O
these	O
newly	O
isolated	O
Sp2	O
and	O
Sp3	O
proteins	O
might	O
regulate	O
expression	O
not	O
only	O
of	O
the	O
TCR	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
but	O
of	O
other	O
genes	B-Gene_or_gene_product
as	O
well	O
.	O

The	O
TBN	B-Gene_or_gene_product
protein	O
,	O
which	O
is	O
essential	O
for	O
early	O
embryonic	O
mouse	O
development	O
,	O
is	O
an	O
inducible	O
TAFII	O
implicated	O
in	O
adipogenesis	O
.	O

Human	O
TFIID	O
contains	O
the	O
TATA	O
-	O
binding	O
protein	O
(	O
TBP	O
)	O
and	O
several	O
TBP	O
-	O
associated	O
factors	O
(	O
hTAFs	O
)	O
that	O
have	O
been	O
shown	O
to	O
play	O
important	O
roles	O
,	O
within	O
TFIID	O
,	O
both	O
in	O
core	O
promoter	O
recognition	O
and	O
as	O
coactivators	O
.	O

Here	O
we	O
show	O
that	O
the	O
human	O
TAF	O
(	O
II	O
)	O
43	O
(	O
TAF8	O
)	O
is	O
an	O
integral	O
component	O
of	O
a	O
functional	O
TFIID	O
and	O
an	O
apparent	O
ortholog	B-Gene_or_gene_product
to	O
the	O
recently	O
reported	O
mouse	O
TBN	B-Gene_or_gene_product
,	O
which	O
is	O
essential	O
for	O
early	O
embryonic	O
mouse	O
developmental	O
events	O
.	O

Significantly	O
,	O
we	O
also	O
show	O
that	O
TAF8	O
is	O
dramatically	O
induced	O
and	O
sequestered	O
within	O
TFIID	O
upon	O
differentiation	O
of	O
3T3	O
-	O
L1	O
preadipocytes	O
to	O
adipocytes	O
,	O
whereas	O
the	O
expression	O
of	O
all	O
other	O
TAFs	B-Gene_or_gene_product
tested	O
is	O
slightly	O
reduced	O
.	O

Moreover	O
,	O
when	O
ectopically	O
expressed	O
,	O
the	O
histone	O
fold	O
domain	O
of	O
TAF8	O
acts	O
as	O
a	O
dominant	O
-	O
negative	O
mutant	O
and	O
selectively	O
inhibits	O
3T3	O
-	O
L1	O
adipogenic	O
differentiation	O
.	O

Furthermore	O
TAF8	O
acts	O
as	O
a	O
positive	O
regulator	O
of	O
adipogenesis	O
and	O
reverses	O
the	O
inhibitory	O
effect	O
of	O
its	O
histone	O
fold	O
.	O

These	O
data	O
suggest	O
a	O
selective	O
role	O
for	O
TAF8	O
in	O
a	O
specific	O
cell	O
differentiation	O
process	O
(	O
es	O
)	O
.	O

Interaction	O
between	O
hex	O
and	O
GATA	O
transcription	O
factors	O
in	O
vascular	O
endothelial	O
cells	O
inhibits	O
flk	O
-	O
1	O
/	O
KDR	O
-	O
mediated	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
signaling	O
.	O

Recent	O
evidence	O
supports	O
a	O
role	O
for	O
GATA	O
transcription	O
factors	O
as	O
important	O
signal	O
intermediates	O
in	O
differentiated	O
endothelial	O
cells	O
.	O

The	O
goal	O
of	O
this	O
study	O
was	O
to	O
identify	O
proteins	B-Gene_or_gene_product
that	O
interact	O
with	O
endothelial	O
-	O
derived	O
GATA	O
transcription	O
factors	O
.	O

Using	O
yeast	O
two	O
-	O
hybrid	O
screening	O
,	O
we	O
identified	O
hematopoietically	O
expressed	O
homeobox	O
(	O
Hex	O
)	O
as	O
a	O
GATA	B-Gene_or_gene_product
-	I-Gene_or_gene_product
binding	I-Gene_or_gene_product
partner	I-Gene_or_gene_product
in	O
endothelial	O
cells	O
.	O

The	O
physical	O
association	O
between	O
Hex	O
and	O
GATA	O
was	O
confirmed	O
with	O
immunoprecipitation	O
in	O
cultured	O
cells	O
.	O

Hex	O
overexpression	O
resulted	O
in	O
decreased	O
flk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
/	I-Gene_or_gene_product
KDR	I-Gene_or_gene_product
expression	O
,	O
both	O
at	O
the	O
level	O
of	O
the	O
promoter	O
and	O
the	O
endogenous	O
gene	B-Gene_or_gene_product
,	O
and	O
attenuated	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	O
mediated	O
tube	O
formation	O
in	O
primary	O
endothelial	O
cell	O
cultures	O
.	O

In	O
electrophoretic	O
mobility	O
shift	O
assays	O
,	O
Hex	O
inhibited	O
the	O
binding	O
of	O
GATA	O
-	O
2	O
to	O
the	O
flk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
/	I-Gene_or_gene_product
KDR	I-Gene_or_gene_product
5	O
'	O
-	O
untranslated	O
region	O
GATA	O
motif	O
.	O

Finally	O
,	O
in	O
RNase	O
protection	O
assays	O
,	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
beta1	I-Gene_or_gene_product
,	O
which	O
has	O
been	O
previously	O
shown	O
to	O
decrease	O
flk	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
expression	O
by	O
interfering	O
with	O
GATA	O
binding	O
activity	O
,	O
was	O
shown	O
to	O
increase	O
Hex	O
expression	O
in	O
endothelial	O
cells	O
.	O

Taken	O
together	O
,	O
the	O
present	O
study	O
provides	O
evidence	O
for	O
a	O
novel	O
association	O
between	O
Hex	O
and	O
GATA	O
and	O
suggests	O
that	O
transforming	B-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
beta	I-Gene_or_gene_product
-	O
mediated	O
repression	O
of	O
flk	O
-	O
1	O
/	O
KDR	O
and	O
vascular	B-Gene_or_gene_product
endothelial	I-Gene_or_gene_product
growth	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
signaling	O
involves	O
the	O
inducible	O
formation	O
of	O
inhibitory	O
Hex	O
-	O
GATA	O
complexes	O
.	O

Increased	O
expression	O
of	O
the	O
FIGLA	O
transcription	O
factor	O
is	O
associated	O
with	O
primordial	O
follicle	O
formation	O
in	O
the	O
human	O
fetal	O
ovary	O
.	O

The	O
process	O
of	O
primordial	O
follicle	O
formation	O
is	O
central	O
to	O
the	O
determination	O
of	O
a	O
woman	O
'	O
s	O
reproductive	O
lifespan	O
,	O
and	O
in	O
humans	O
occurs	O
towards	O
the	O
end	O
of	O
mid	O
-	O
gestation	O
.	O

Gene	O
knockout	O
analysis	O
in	O
the	O
mouse	O
has	O
shown	O
that	O
Figla	O
,	O
a	O
transcription	O
factor	O
specifically	O
expressed	O
in	O
germ	O
cells	O
,	O
is	O
essential	O
for	O
oocytes	O
to	O
survive	O
and	O
form	O
primordial	O
follicles	O
.	O

Our	O
objective	O
was	O
to	O
investigate	O
whether	O
a	O
human	O
homologue	O
present	O
in	O
the	O
genome	O
database	O
plays	O
a	O
similar	O
role	O
in	O
human	O
ovary	O
development	O
.	O

Standard	O
and	O
real	O
-	O
time	O
RT	O
-	O
PCR	O
demonstrated	O
that	O
the	O
human	O
FIGLA	B-Gene_or_gene_product
gene	I-Gene_or_gene_product
is	O
expressed	O
in	O
the	O
fetal	O
ovary	O
but	O
not	O
by	O
a	O
range	O
of	O
other	O
tissues	O
,	O
and	O
that	O
expression	O
increases	O
across	O
mid	O
-	O
gestation	O
,	O
rising	O
some	O
40	O
-	O
fold	O
by	O
the	O
time	O
of	O
primordial	O
follicle	O
formation	O
.	O

The	O
entire	O
coding	O
sequence	O
was	O
cloned	O
and	O
new	O
exonic	O
sequences	O
identified	O
.	O

Electrophoretic	O
mobility	O
shift	O
assays	O
with	O
in	O
vitro	O
-	O
expressed	O
human	O
FIGLA	O
protein	O
showed	O
that	O
,	O
as	O
in	O
the	O
mouse	O
,	O
FIGLA	O
can	O
heterodimerize	O
with	O
E12	O
protein	O
and	O
bind	O
to	O
the	O
E	O
-	O
box	O
of	O
the	O
human	O
ZP2	B-Gene_or_gene_product
promoter	O
.	O

Similar	O
mobility	O
shifts	O
were	O
identified	O
in	O
human	O
fetal	O
ovary	O
extracts	O
.	O

These	O
results	O
suggest	O
that	O
FIGLA	O
is	O
involved	O
in	O
continued	O
oocyte	O
survival	O
as	O
primordial	O
follicles	O
form	O
in	O
the	O
human	O
as	O
in	O
the	O
rodent	O
ovary	O
.	O

E2F	O
-	O
7	O
:	O
a	O
distinctive	O
E2F	O
family	O
member	O
with	O
an	O
unusual	O
organization	O
of	O
DNA	O
-	O
binding	O
domains	O
.	O

The	O
E2F	O
family	O
of	O
transcription	O
factors	O
play	O
an	O
important	O
role	O
in	O
regulating	O
cell	O
cycle	O
progression	O
.	O

We	O
report	O
here	O
the	O
characterization	O
and	O
functional	O
properties	O
of	O
a	O
new	O
member	O
of	O
the	O
human	O
E2F	O
family	O
,	O
referred	O
to	O
as	O
E2F	O
-	O
7	O
.	O

E2F	O
-	O
7	O
has	O
two	O
separate	O
DNA	O
-	O
binding	O
domains	O
,	O
a	O
feature	O
that	O
distinguishes	O
E2F	O
-	O
7	O
from	O
other	O
mammalian	O
E2F	O
proteins	O
,	O
but	O
resembling	O
the	O
organization	O
of	O
recently	O
isolated	O
E2F	O
-	O
like	O
proteins	O
from	O
Arabidopsis	O
.	O

E2F	O
-	O
7	O
binds	O
to	O
DNA	O
independently	O
of	O
a	O
DP	O
partner	O
and	O
delays	O
cell	O
cycle	O
progression	O
.	O

Interestingly	O
,	O
E2F	O
-	O
7	O
modulates	O
the	O
transcription	O
properties	O
of	O
other	O
E2F	O
proteins	O
.	O

A	O
mutational	O
analysis	O
indicates	O
that	O
the	O
integrity	O
of	O
both	O
DNA	O
-	O
binding	O
domains	O
is	O
required	O
for	O
cell	O
cycle	O
delay	O
and	O
transcriptional	O
modulation	O
.	O

Biochemical	O
results	O
and	O
protein	B-Gene_or_gene_product
modelling	O
studies	O
suggest	O
that	O
in	O
binding	O
to	O
DNA	O
interactions	O
occur	O
between	O
the	O
two	O
DNA	O
-	O
binding	O
domains	O
,	O
most	O
probably	O
as	O
a	O
homodimer	O
,	O
thereby	O
mimicking	O
the	O
organization	O
of	O
an	O
E2F	O
/	O
DP	O
heterodimer	O
.	O

These	O
structural	O
and	O
functional	O
properties	O
of	O
E2F	O
-	O
7	O
imply	O
a	O
unique	O
role	O
in	O
regulating	O
cellular	O
proliferation	O
.	O

Transformation	B-Gene_or_gene_product
suppressor	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
Pdcd4	B-Gene_or_gene_product
interferes	O
with	O
JNK	O
-	O
mediated	O
phosphorylation	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
and	O
recruitment	O
of	O
the	O
coactivator	O
p300	O
by	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
.	O

The	O
transformation	B-Gene_or_gene_product
suppressor	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
Pdcd4	B-Gene_or_gene_product
(	O
programmed	B-Gene_or_gene_product
cell	I-Gene_or_gene_product
death	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
4	I-Gene_or_gene_product
)	O
inhibits	O
the	O
tumor	O
-	O
promoter	O
mediated	O
transformation	O
of	O
mouse	O
keratinocytes	O
and	O
has	O
recently	O
been	O
implicated	O
as	O
a	O
potential	O
tumor	B-Gene_or_gene_product
suppressor	I-Gene_or_gene_product
gene	I-Gene_or_gene_product
in	O
the	O
development	O
of	O
human	O
lung	O
cancer	O
.	O

Biochemical	O
analysis	O
has	O
suggested	O
that	O
the	O
Pdcd4	B-Gene_or_gene_product
protein	I-Gene_or_gene_product
is	O
involved	O
in	O
protein	B-Gene_or_gene_product
translation	O
as	O
well	O
as	O
in	O
nuclear	O
events	O
.	O

Recent	O
work	O
has	O
shown	O
that	O
Pdcd4	B-Gene_or_gene_product
suppresses	O
the	O
transactivation	O
of	O
AP	O
-	O
1	O
responsive	O
promoters	O
by	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
,	O
suggesting	O
that	O
the	O
transformation	O
-	O
suppressor	O
activity	O
of	O
Pdcd4	B-Gene_or_gene_product
might	O
be	O
due	O
,	O
at	O
least	O
in	O
part	O
,	O
to	O
the	O
inhibition	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
activity	O
.	O

Here	O
,	O
we	O
have	O
addressed	O
how	O
Pdcd4	B-Gene_or_gene_product
inhibits	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
.	O

We	O
show	O
that	O
Pdcd4	B-Gene_or_gene_product
interferes	O
with	O
the	O
phosphorylation	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
by	O
Jun	O
N	O
-	O
terminal	O
kinase	O
(	O
JNK	O
)	O
.	O

The	O
inhibition	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
phosphorylation	O
by	O
Pdcd4	B-Gene_or_gene_product
appears	O
not	O
to	O
be	O
due	O
to	O
a	O
general	O
suppression	O
of	O
JNK	O
activity	O
,	O
our	O
data	O
rather	O
suggest	O
that	O
Pdcd4	B-Gene_or_gene_product
interacts	O
with	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
and	O
thereby	O
blocks	O
phosphorylation	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
.	O

In	O
addition	O
to	O
affecting	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
phosphorylation	O
,	O
Pdcd4	B-Gene_or_gene_product
blocks	O
the	O
recruitment	O
of	O
the	O
coactivator	O
p300	O
by	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
.	O

Taken	O
together	O
,	O
our	O
results	O
strongly	O
suggest	O
that	O
Pdcd4	B-Gene_or_gene_product
is	O
directly	O
involved	O
in	O
the	O
regulation	O
of	O
c	B-Gene_or_gene_product
-	I-Gene_or_gene_product
Jun	I-Gene_or_gene_product
activity	O
.	O

RNA	O
helicase	O
A	O
interacts	O
with	O
nuclear	O
factor	O
kappaB	O
p65	O
and	O
functions	O
as	O
a	O
transcriptional	O
coactivator	O
.	O

RNA	O
helicase	O
A	O
(	O
RHA	O
)	O
,	O
a	O
member	O
of	O
DNA	O
and	O
RNA	O
helicase	O
family	O
containing	O
ATPase	O
activity	O
,	O
is	O
involved	O
in	O
many	O
steps	O
of	O
gene	O
expression	O
such	O
as	O
transcription	O
and	O
mRNA	O
export	O
.	O

RHA	O
has	O
been	O
reported	O
to	O
bind	O
directly	O
to	O
the	O
transcriptional	O
coactivator	O
,	O
CREB	O
-	O
binding	O
protein	O
,	O
and	O
the	O
tumor	O
suppressor	O
protein	O
,	O
BRCA1	B-Gene_or_gene_product
,	O
and	O
links	O
them	O
to	O
RNA	O
Polymerase	O
II	O
holoenzyme	O
complex	O
.	O

Using	O
yeast	O
two	O
-	O
hybrid	O
screening	O
,	O
we	O
have	O
identified	O
RHA	O
as	O
an	O
interacting	O
molecule	O
of	O
the	O
p65	O
subunit	O
of	O
nuclear	O
factor	O
kappaB	O
(	O
NF	O
-	O
kappaB	O
)	O
.	O

The	O
interaction	O
between	O
p65	O
and	O
RHA	O
was	O
confirmed	O
by	O
glutathione	O
-	O
S	O
transferase	O
pull	O
-	O
down	O
assay	O
in	O
vitro	O
,	O
and	O
by	O
co	O
-	O
immunoprecipitation	O
assay	O
in	O
vivo	O
.	O

In	O
transient	O
transfection	O
assays	O
,	O
RHA	O
enhanced	O
NF	O
-	O
kappaB	O
dependent	O
reporter	O
gene	O
expression	O
induced	O
by	O
p65	O
,	O
tumor	B-Gene_or_gene_product
necrosis	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	I-Gene_or_gene_product
,	O
or	O
NF	O
-	O
kappaB	O
inducing	O
kinase	O
.	O

The	O
mutant	O
form	O
of	O
RHA	O
lacking	O
ATP	O
-	O
binding	O
activity	O
inhibited	O
NF	O
-	O
kappaB	O
dependent	O
reporter	O
gene	O
expression	O
induced	O
by	O
these	O
activators	O
.	O

Moreover	O
,	O
depletion	O
of	O
RHA	O
using	O
short	O
interfering	O
RNA	O
reduced	O
the	O
NF	O
-	O
kappaB	O
dependent	O
transactivation	O
.	O

These	O
data	O
suggest	O
that	O
RHA	O
is	O
an	O
essential	O
component	O
of	O
the	O
transactivation	O
complex	O
by	O
mediating	O
the	O
transcriptional	O
activity	O
of	O
NF	O
-	O
kappaB	O
.	O

A	O
protein	B-Gene_or_gene_product
interaction	O
network	O
links	O
GIT1	B-Gene_or_gene_product
,	O
an	O
enhancer	O
of	O
huntingtin	B-Gene_or_gene_product
aggregation	O
,	O
to	O
Huntington	O
'	O
s	O
disease	O
.	O

Analysis	O
of	O
protein	O
-	O
protein	O
interactions	O
(	O
PPIs	O
)	O
is	O
a	O
valuable	O
approach	O
for	O
characterizing	O
proteins	B-Gene_or_gene_product
of	O
unknown	O
function	O
.	O

Here	O
,	O
we	O
have	O
developed	O
a	O
strategy	O
combining	O
library	O
and	O
matrix	O
yeast	O
two	O
-	O
hybrid	O
screens	O
to	O
generate	O
a	O
highly	O
connected	O
PPI	O
network	O
for	O
Huntington	O
'	O
s	O
disease	O
(	O
HD	O
)	O
.	O

The	O
network	O
contains	O
186	O
PPIs	O
among	O
35	O
bait	O
and	O
51	O
prey	B-Gene_or_gene_product
proteins	I-Gene_or_gene_product
.	O

It	O
revealed	O
165	O
new	O
potential	O
interactions	O
,	O
32	O
of	O
which	O
were	O
confirmed	O
by	O
independent	O
binding	O
experiments	O
.	O

The	O
network	O
also	O
permitted	O
the	O
functional	O
annotation	O
of	O
16	O
uncharacterized	O
proteins	B-Gene_or_gene_product
and	O
facilitated	O
the	O
discovery	O
of	O
GIT1	B-Gene_or_gene_product
,	O
a	O
G	O
protein	O
-	O
coupled	O
receptor	O
kinase	O
-	O
interacting	O
protein	O
,	O
which	O
enhances	O
huntingtin	B-Gene_or_gene_product
aggregation	O
by	O
recruitment	O
of	O
the	O
protein	B-Gene_or_gene_product
into	O
membranous	O
vesicles	O
.	O

Coimmunoprecipitations	O
and	O
immunofluorescence	O
studies	O
revealed	O
that	O
GIT1	B-Gene_or_gene_product
and	O
huntingtin	B-Gene_or_gene_product
associate	O
in	O
mammalian	O
cells	O
under	O
physiological	O
conditions	O
.	O

Moreover	O
,	O
GIT1	B-Gene_or_gene_product
localizes	O
to	O
neuronal	O
inclusions	O
,	O
and	O
is	O
selectively	O
cleaved	O
in	O
HD	O
brains	O
,	O
indicating	O
that	O
its	O
distribution	O
and	O
function	O
is	O
altered	O
during	O
disease	O
pathogenesis	O
.	O

Constitutive	O
and	O
interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	I-Gene_or_gene_product
-	O
inducible	O
phosphorylation	O
of	O
p65	O
NF	O
-	O
{	O
kappa	O
}	O
B	O
at	O
serine	O
536	O
is	O
mediated	O
by	O
multiple	O
protein	O
kinases	O
including	O
I	O
{	O
kappa	O
}	O
B	O
kinase	O
(	O
IKK	O
)	O
-	O
{	O
alpha	O
}	O
,	O
IKK	O
{	O
beta	O
}	O
,	O
IKK	O
{	O
epsilon	O
}	O
,	O
TRAF	O
family	O
member	O
-	O
associated	O
(	O
TANK	O
)	O
-	O
binding	O
kinase	O
1	O
(	O
TBK1	O
)	O
,	O
and	O
an	O
unknown	O
kinase	O
and	O
couples	O
p65	O
to	O
TATA	O
-	O
binding	O
protein	O
-	O
associated	O
factor	O
II31	O
-	O
mediated	O
interleukin	B-Gene_or_gene_product
-	I-Gene_or_gene_product
8	I-Gene_or_gene_product
transcription	O
.	O

Phosphorylation	O
of	O
NF	O
-	O
kappaB	O
p65	O
(	O
RelA	O
)	O
serine	O
536	O
is	O
physiologically	O
induced	O
in	O
response	O
to	O
a	O
variety	O
of	O
proinflammatory	O
stimuli	O
,	O
but	O
the	O
responsible	O
pathways	O
have	O
not	O
been	O
conclusively	O
unraveled	O
,	O
and	O
the	O
function	O
of	O
this	O
phosphorylation	O
is	O
largely	O
