of	O
iNOS	B-Protein
expression	O
via	O
the	O
inactivation	O
of	O
NF	O
-	O
kappaB	O
in	O
transformed	O
brain	O
cell	O
lines	O
[	O
C	O
(	O
6	O
)	O
glioma	O
,	O
human	O
astrocytoma	O
(	O
T98G	O
,	O
A172	O
)	O
,	O
neuroblastoma	O
(	O
NEB	O
)	O
,	O
and	O
immortal	O
rat	O
astrocytes	O
]	O
.	O

Treatment	O
with	O
lovastatin	O
resulted	O
in	O
the	O
induction	O
of	O
LPS	O
/	O
IFN	B-Protein
-	I-Protein
gamma	I-Protein
-	O
mediated	O
iNOS	B-Protein
mRNA	O
and	O
increased	O
nitric	O
oxide	O
(	O
NO	O
)	O
production	O
.	O

The	O
addition	O
of	O
mevalonate	O
and	O
geranylgeranylpyrophosphate	O
(	O
GGPP	O
)	O
reversed	O
the	O
lovastatin	O
-	O
mediated	O
effect	O
,	O
whereas	O
FPP	O
had	O
no	O
effect	O
.	O

An	O
inhibitor	O
of	O
geranylgeranyltransferase	O
inhibitor	O
(	O
GGTI	O
298	O
)	O
further	O
induced	O
the	O
cytokine	O
and	O
lovastatin	O
-	O
mediated	O
iNOS	B-Protein
expression	O
,	O
suggesting	O
the	O
involvement	O
of	O
geranylgeranylated	O
proteins	O
in	O
the	O
regulation	O
of	O
iNOS	B-Protein
.	O

Bacterial	O
toxin	B-Protein
B	I-Protein
(	O
inactivates	O
RhoA	B-Protein
,	O
B	B-Protein
,	O
and	O
C	B-Protein
;	O
CDC42	B-Protein
;	O
Rac	O
proteins	O
)	O
,	O
C3	B-Protein
ADP	I-Protein
-	I-Protein
ribosyltransferase	I-Protein
(	O
C3	B-Protein
)	O
toxin	O
from	O
C	O
.	O
botulinum	O
(	O
inactivates	O
RhoA	B-Protein
,	O
B	B-Protein
,	O
and	O
C	B-Protein
proteins	O
)	O
,	O
and	O
Y	O
-	O
27632	O
(	O
selective	O
inhibitor	O
of	O
Rho	O
-	O
associated	O
kinases	O
)	O
increased	O
the	O
LPS	O
/	O
IFN	B-Protein
-	I-Protein
gamma	I-Protein
-	O
mediated	O
iNOS	B-Protein
expression	O
.	O

Lovastatin	O
treatment	O
induced	O
NO	O
by	O
increasing	O
NF	O
-	O
kappaB	O
translocation	O
and	O
its	O
association	O
with	O
the	O
CREB	O
-	O
binding	O
protein	O
(	O
CBP	B-Protein
/	O
p300	B-Protein
)	O
via	O
the	O
downregulation	O
of	O
RhoA	B-Protein
.	O

Inhibition	O
of	O
RhoA	B-Protein
resulted	O
in	O
increased	O
activation	O
of	O
IKKalpha	B-Protein
.	O

Cotransfection	O
studies	O
with	O
dominant	O
-	O
negative	O
form	O
of	O
RhoA	B-Protein
and	O
iNOS	B-Protein
-	O
luciferase	B-Protein
or	O
NF	O
-	O
kappaB	O
-	O
luciferase	B-Protein
reporter	O
constructs	O
further	O
support	O
these	O
observations	O
.	O

Taken	O
together	O
,	O
these	O
studies	O
show	O
that	O
downregulation	O
of	O
RhoA	B-Protein
by	O
lovastatin	O
resulted	O
in	O
increased	O
iNOS	B-Protein
expression	O
via	O
the	O
activation	O
of	O
NF	O
-	O
kappaB	O
-	O
CBP	B-Protein
/	O
p300	B-Protein
pathway	O
in	O
transformed	O
brain	O
cells	O
.	O

Caspase	B-Protein
-	I-Protein
2	I-Protein
/	O
NEDD	B-Protein
-	I-Protein
2	I-Protein
protease	O
mediates	O
execution	O
of	O
apoptosis	O
in	O
AK	O
-	O
5	O
tumor	O
cells	O
.	O

AK	O
-	O
5	O
tumour	O
cells	O
have	O
been	O
shown	O
to	O
undergo	O
apoptosis	O
in	O
vitro	O
and	O
in	O
vivo	O
.	O

The	O
efficient	O
killing	O
of	O
tumour	O
cells	O
by	O
necrosis	O
and	O
apoptosis	O
leads	O
to	O
spontaneous	O
regression	O
of	O
the	O
tumour	O
.	O

To	O
investigate	O
a	O
possible	O
involvement	O
of	O
caspase	B-Protein
-	I-Protein
2	I-Protein
/	O
Nedd	B-Protein
-	I-Protein
2	I-Protein
protease	O
in	O
AK	O
-	O
5	O
apoptosis	O
,	O
we	O
introduced	O
Nedd	B-Protein
-	I-Protein
2	I-Protein
gene	O
in	O
antisense	O
orientation	O
and	O
showed	O
inhibition	O
of	O
tumour	O
cell	O
apoptosis	O
.	O

Similarly	O
introduction	O
of	O
the	O
bcl	B-Protein
-	I-Protein
2	I-Protein
gene	O
in	O
tumour	O
cells	O
also	O
inhibited	O
the	O
apoptotic	O
programme	O
.	O

NK	O
cells	O
which	O
have	O
previously	O
been	O
shown	O
to	O
be	O
the	O
effector	O
cells	O
also	O
fail	O
to	O
induce	O
apoptosis	O
in	O
Nedd	B-Protein
-	I-Protein
2	I-Protein
antisense	O
and	O
bcl	B-Protein
-	I-Protein
2	I-Protein
transfected	O
clones	O
whereas	O
NK	O
mediated	O
cytotoxic	O
activity	O
is	O
not	O
altered	O
in	O
the	O
transfectants	O
.	O

These	O
results	O
suggest	O
participation	O
of	O
Nedd	B-Protein
-	I-Protein
2	I-Protein
protease	O
in	O
the	O
induction	O
of	O
apoptosis	O
in	O
AK	O
-	O
5	O
cells	O
leading	O
to	O
tumour	O
regression	O
.	O

Antifungal	O
activity	O
of	O
fluconazole	O
in	O
combination	O
with	O
lovastatin	O
and	O
their	O
effects	O
on	O
gene	O
expression	O
in	O
the	O
ergosterol	O
and	O
prenylation	O
pathways	O
in	O
Candida	O
albicans	O
.	O

The	O
sterol	O
pathway	O
in	O
Candida	O
albicans	O
is	O
the	O
target	O
for	O
several	O
classes	O
of	O
antifungal	O
drugs	O
.	O

Intermediates	O
in	O
the	O
sterol	O
pathway	O
are	O
involved	O
in	O
ergosterol	O
synthesis	O
,	O
prenylation	O
and	O
dolichol	O
synthesis	O
.	O

This	O
study	O
examines	O
gene	O
expression	O
of	O
the	O
sterol	O
pathway	O
in	O
response	O
to	O
lovastatin	O
,	O
an	O
inhibitor	O
of	O
HMG	B-Protein
-	I-Protein
CoA	I-Protein
reductase	I-Protein
(	O
Hmg1p	B-Protein
)	O
,	O
and	O
fluconazole	O
,	O
an	O
inhibitor	O
of	O
14	B-Protein
alpha	I-Protein
-	I-Protein
lanosterol	I-Protein
demethylase	I-Protein
(	O
Erg11p	B-Protein
)	O
.	O

Minimum	O
inhibitory	O
concentration	O
(	O
MIC	O
)	O
studies	O
indicated	O
that	O
lovastatin	O
acts	O
synergistically	O
with	O
fluconazole	O
in	O
vitro	O
.	O

Semi	O
-	O
quantitative	O
reverse	B-Protein
transcriptase	I-Protein
-	O
polymerase	O
chain	O
reaction	O
(	O
RT	O
-	O
PCR	O
)	O
results	O
indicated	O
that	O
genes	O
in	O
the	O
early	O
part	O
of	O
the	O
sterol	O
pathway	O
,	O
such	O
as	O
HMG1	B-Protein
and	O
ERG20	B-Protein
,	O
did	O
not	O
alter	O
expression	O
in	O
the	O
presence	O
of	O
both	O
lovastatin	O
and	O
fluconazole	O
,	O
whereas	O
genes	O
in	O
the	O
later	O
part	O
of	O
the	O
sterol	O
pathway	O
,	O
such	O
as	O
ERG9	B-Protein
and	O
ERG11	B-Protein
,	O
had	O
increased	O
expression	O
in	O
response	O
to	O
these	O
drugs	O
in	O
mid	O
-	O
logarithmic	O
growth	O
.	O

Genes	O
involved	O
in	O
prenylation	O
,	O
such	O
as	O
RAM1	B-Protein
and	O
RAM2	B-Protein
,	O
also	O
respond	O
to	O
these	O
drugs	O
in	O
mid	O
-	O
logarithmic	O
growth	O
,	O
although	O
another	O
prenylation	O
gene	O
,	O
CDC43	B-Protein
,	O
was	O
not	O
affected	O
.	O

After	O
24	O
h	O
of	O
growth	O
,	O
the	O
relative	O
expression	O
of	O
ERG20	B-Protein
,	O
ERG9	B-Protein
,	O
and	O
ERG11	B-Protein
remained	O
unchanged	O
or	O
increased	O
in	O
the	O
presence	O
of	O
both	O
drugs	O
,	O
while	O
all	O
other	O
genes	O
decreased	O
in	O
expression	O
under	O
all	O
drug	O
treatments	O
.	O

Neisseria	O
gonorrhoeae	O
penicillin	B-Protein
-	I-Protein
binding	I-Protein
protein	I-Protein
3	I-Protein
exhibits	O
exceptionally	O
high	O
carboxypeptidase	O
and	O
beta	O
-	O
lactam	O
binding	O
activities	O
.	O

A	O
soluble	O
form	O
of	O
penicillin	B-Protein
-	I-Protein
binding	I-Protein
protein	I-Protein
3	I-Protein
(	O
PBP	B-Protein
3	I-Protein
)	O
from	O
Neisseria	O
gonorrhoeae	O
was	O
expressed	O
and	O
purified	O
from	O
Escherichia	O
coli	O
and	O
characterized	O
for	O
its	O
interaction	O
with	O
beta	O
-	O
lactam	O
antibiotics	O
,	O
its	O
catalytic	O
properties	O
with	O
peptide	O
and	O
peptidoglycan	O
substrates	O
,	O
and	O
its	O
role	O
in	O
cell	O
viability	O
and	O
morphology	O
.	O

PBP	B-Protein
3	I-Protein
had	O
an	O
unusually	O
high	O
k	O
(	O
2	O
)	O
/	O
K	O
'	O
value	O
relative	O
to	O
other	O
PBPs	O
for	O
acylation	O
with	O
penicillin	O
(	O
7	O
.	O
7	O
x	O
10	O
(	O
5	O
)	O
M	O
(	O
-	O
1	O
)	O
s	O
(	O
-	O
1	O
)	O
)	O
at	O
pH	O
8	O
.	O
5	O
at	O
25	O
degrees	O
C	O
and	O
hydrolyzed	O
bound	O
antibiotic	O
very	O
slowly	O
(	O
k	O
(	O
3	O
)	O
<	O
4	O
.	O
6	O
x	O
10	O
(	O
-	O
5	O
)	O
s	O
(	O
-	O
1	O
)	O
,	O
t	O
(	O
1	O
/	O
2	O
)	O
>	O
230	O
min	O
)	O
.	O

PBP	B-Protein
3	I-Protein
also	O
demonstrated	O
exceptionally	O
high	O
carboxypeptidase	O
activity	O
with	O
a	O
k	O
(	O
cat	O
)	O
of	O
580	O
s	O
(	O
-	O
1	O
)	O
and	O
a	O
k	O
(	O
cat	O
)	O
/	O
K	O
(	O
m	O
)	O
of	O
1	O
.	O
8	O
x	O
10	O
(	O
5	O
)	O
M	O
(	O
-	O
1	O
)	O
s	O
(	O
-	O
1	O
)	O
with	O
the	O
substrate	O
N	O
(	O
alpha	O
)	O
-	O
Boc	O
-	O
N	O
(	O
epsilon	O
)	O
-	O
Cbz	O
-	O
L	O
-	O
Lys	O
-	O
D	O
-	O
Ala	O
-	O
D	O
-	O
Ala	O
.	O

This	O
is	O
the	O
highest	O
k	O
(	O
cat	O
)	O
value	O
yet	O
reported	O
for	O
a	O
PBP	O
or	O
other	O
serine	O
peptidases	O
.	O

Activity	O
against	O
a	O
approximately	O
D	O
-	O
Ala	O
-	O
D	O
-	O
Lac	O
peptide	O
substrate	O
was	O
approximately	O
2	O
-	O
fold	O
lower	O
than	O
against	O
the	O
analogous	O
approximately	O
D	O
-	O
Ala	O
-	O
D	O
-	O
Ala	O
peptide	O
substrate	O
,	O
indicating	O
that	O
deacylation	O
is	O
rate	O
determining	O
for	O
both	O
amide	O
and	O
ester	O
hydrolysis	O
.	O

The	O
pH	O
dependence	O
profiles	O
of	O
both	O
carboxypeptidase	O
activity	O
and	O
beta	O
-	O
lactam	O
acylation	O
were	O
bell	O
-	O
shaped	O
with	O
maximal	O
activity	O
at	O
pH	O
8	O
.	O
0	O
-	O
8	O
.	O
5	O
.	O

PBP	B-Protein
3	I-Protein
displayed	O
weak	O
transpeptidase	O
activity	O
in	O
a	O
model	O
transpeptidase	O
reaction	O
but	O
was	O
active	O
as	O
an	O
endopeptidase	O
,	O
cleaving	O
dimeric	O
peptide	O
cross	O
-	O
links	O
.	O

Deletion	O
of	O
PBP	B-Protein
3	I-Protein
alone	O
had	O
little	O
effect	O
on	O
viability	O
,	O
growth	O
rate	O
,	O
and	O
morphology	O
of	O
N	O
.	O
gonorrhoeae	O
,	O
although	O
deletion	O
of	O
both	O
PBP	B-Protein
3	I-Protein
and	O
PBP	B-Protein
4	I-Protein
,	O
the	O
other	O
low	O
-	O
molecular	O
-	O
mass	O
PBP	O
in	O
N	O
.	O
gonorrhoeae	O
,	O
resulted	O
in	O
a	O
decreased	O
growth	O
rate	O
and	O
marked	O
morphological	O
abnormalities	O
.	O

A	O
recombinant	O
form	O
of	O
Pseudomonas	O
exotoxin	O
directed	O
at	O
the	O
epidermal	B-Protein
growth	I-Protein
factor	I-Protein
receptor	I-Protein
that	O
is	O
cytotoxic	O
without	O
requiring	O
proteolytic	O
processing	O
.	O

Pseudomonas	O
exotoxin	B-Protein
A	I-Protein
is	O
composed	O
of	O
three	O
structural	O
domains	O
that	O
mediate	O
cell	O
recognition	O
(	O
I	O
)	O
,	O
membrane	O
translocation	O
(	O
II	O
)	O
,	O
and	O
ADP	O
-	O
ribosylation	O
(	O
III	O
)	O
.	O

Within	O
the	O
cell	O
,	O
the	O
toxin	O
is	O
cleaved	O
within	O
domain	O
II	O
to	O
produce	O
a	O
37	O
-	O
kDa	O
carboxyl	O
-	O
terminal	O
fragment	O
,	O
containing	O
amino	O
acids	O
280	O
-	O
613	O
,	O
which	O
is	O
translocated	O
to	O
the	O
cytosol	O
and	O
causes	O
cell	O
death	O
.	O

In	O
this	O
study	O
,	O
we	O
constructed	O
a	O
mutant	O
protein	O
(	O
PE37	O
)	O
,	O
composed	O
of	O
amino	O
acids	O
280	O
-	O
613	O
of	O
Pseudomonas	O
exotoxin	B-Protein
A	I-Protein
,	O
which	O
does	O
not	O
require	O
proteolysis	O
to	O
translocate	O
.	O

PE37	O
was	O
targeted	O
specifically	O
to	O
cells	O
with	O
epidermal	B-Protein
growth	I-Protein
factor	I-Protein
receptors	I-Protein
by	O
inserting	O
transforming	B-Protein
growth	I-Protein
factor	I-Protein
-	I-Protein
alpha	I-Protein
(	O
TGF	B-Protein
-	I-Protein
alpha	I-Protein
)	O
after	O
amino	O
acid	O
607	O
near	O
the	O
carboxyl	O
terminus	O
of	O
Pseudomonas	O
exotoxin	B-Protein
A	I-Protein
.	O

PE37	O
/	O
TGF	B-Protein
-	I-Protein
alpha	I-Protein
was	O
very	O
cytotoxic	O
to	O
cells	O
with	O
epidermal	O
growth	O
factor	O
receptors	O
.	O

It	O
was	O
severalfold	O
more	O
cytotoxic	O
than	O
a	O
derivative	O
of	O
full	O
-	O
length	O
Pseudomonas	O
exotoxin	B-Protein
A	I-Protein
containing	O
TGF	B-Protein
-	I-Protein
alpha	I-Protein
in	O
the	O
same	O
position	O
,	O
probably	O
because	O
the	O
latter	O
requires	O
intracellular	O
proteolytic	O
processing	O
to	O
exhibit	O
its	O
cytotoxicity	O
,	O
and	O
proteolytic	O
processing	O
is	O
not	O
100	O
%	O
efficient	O
.	O

Deletion	O
of	O
2	O
,	O
4	O
,	O
or	O
7	O
amino	O
acids	O
from	O
the	O
amino	O
terminus	O
of	O
PE37	O
/	O
TGF	B-Protein
-	I-Protein
alpha	I-Protein
greatly	O
diminished	O
cytotoxic	O
activity	O
,	O
indicating	O
the	O
need	O
for	O
a	O
proper	O
amino	O
-	O
terminal	O
sequence	O
.	O

In	O
addition	O
,	O
a	O
mutant	O
containing	O
an	O
internal	O
deletion	O
of	O
amino	O
acids	O
314	O
-	O
380	O
was	O
minimally	O
active	O
,	O
indicating	O
that	O
other	O
regions	O
of	O
domain	O
II	O
are	O
also	O
required	O
for	O
the	O
cytotoxic	O
activity	O
of	O
Pseudomonas	O
exotoxin	B-Protein
A	I-Protein
.	O

The	O
RAM1	B-Protein
gene	O
encoding	O
a	O
protein	B-Protein
-	I-Protein
farnesyltransferase	I-Protein
beta	I-Protein
-	I-Protein
subunit	I-Protein
homologue	I-Protein
is	O
essential	O
in	O
Cryptococcus	O
neoformans	O
.	O

Many	O
small	O
G	O
proteins	O
require	O
post	O
-	O
translational	O
modification	O
to	O
allow	O
functional	O
association	O
to	O
the	O
cell	O
membrane	O
.	O

This	O
process	O
often	O
involves	O
the	O
enzymic	O
addition	O
of	O
hydrophobic	O
prenyl	O
groups	O
to	O
a	O
conserved	O
cysteine	O
residue	O
near	O
the	O
C	O
-	O
terminus	O
of	O
the	O
protein	O
.	O

The	O
enzymes	O
that	O
catalyse	O
these	O
reactions	O
include	O
protein	O
farnesyltransferase	O
and	O
protein	O
geranylgeranyltransferases	O
.	O

The	O
human	O
fungal	O
pathogen	O
Cryptococcus	O
neoformans	O
requires	O
functional	O
Ras	B-Protein
and	O
Rho	B-Protein
proteins	O
in	O
order	O
to	O
undergo	O
normal	O
growth	O
and	O
differentiation	O
.	O

Since	O
farnesylation	O
and	O
geranylgeranylation	O
are	O
likely	O
required	O
for	O
the	O
proper	O
function	O
of	O
these	O
small	O
G	O
proteins	O
,	O
we	O
hypothesized	O
that	O
inhibition	O
of	O
these	O
prenylation	O
events	O
would	O
alter	O
the	O
growth	O
and	O
cellular	O
morphogenesis	O
of	O
this	O
fungus	O
.	O

We	O
cloned	O
the	O
RAM1	B-Protein
gene	O
encoding	O
the	O
single	O
protein	B-Protein
-	I-Protein
farnesyltransferase	I-Protein
beta	I-Protein
-	I-Protein
chain	I-Protein
homologue	I-Protein
in	O
C	O
.	O
neoformans	O
.	O

Using	O
a	O
gene	O
-	O
disruption	O
strategy	O
in	O
a	O
diploid	O
C	O
.	O
neoformans	O
strain	O
,	O
we	O
demonstrated	O
that	O
this	O
gene	O
encodes	O
an	O
essential	O
function	O
,	O
in	O
contrast	O
to	O
the	O
case	O
in	O
Saccharomyces	O
cerevisiae	O
,	O
in	O
which	O
the	O
homologous	O
RAM1	B-Protein
gene	O
is	O
not	O
essential	O
for	O
growth	O
.	O

Pharmacological	O
inhibition	O
of	O
farnesyltransferase	O
activity	O
resulted	O
in	O
dose	O
-	O
dependent	O
cytostasis	O
of	O
C	O
.	O
neoformans	O
,	O
as	O
well	O
as	O
prevention	O
of	O
hyphal	O
differentiation	O
.	O

Simultaneous	O
inhibition	O
of	O
farnesylation	O
and	O
calcineurin	O
signalling	O
results	O
in	O
a	O
synthetic	O
effect	O
on	O
growth	O
.	O

Protein	O
farnesylation	O
is	O
required	O
for	O
the	O
growth	O
and	O
cellular	O
differentiation	O
of	O
C	O
.	O
neoformans	O
and	O
may	O
provide	O
novel	O
targets	O
for	O
antifungal	O
therapy	O
.	O

Lipoprotein	O
processing	O
is	O
required	O
for	O
virulence	O
of	O
Mycobacterium	O
tuberculosis	O
.	O

Lipoproteins	O
are	O
a	O
subgroup	O
of	O
secreted	O
bacterial	O
proteins	O
characterized	O
by	O
a	O
lipidated	O
N	O
-	O
terminus	O
,	O
processing	O
of	O
which	O
is	O
mediated	O
by	O
the	O
consecutive	O
activity	O
of	O
prolipoprotein	B-Protein
diacylglyceryl	I-Protein
transferase	I-Protein
(	O
Lgt	B-Protein
)	O
and	O
lipoprotein	B-Protein
signal	I-Protein
peptidase	I-Protein
(	O
LspA	B-Protein
)	O
.	O

The	O
study	O
of	O
LspA	B-Protein
function	O
has	O
been	O
limited	O
mainly	O
to	O
non	O
-	O
pathogenic	O
microorganisms	O
.	O

To	O
study	O
a	O
potential	O
role	O
for	O
LspA	B-Protein
in	O
the	O
pathogenesis	O
of	O
bacterial	O
infections	O
,	O
we	O
have	O
disrupted	O
lspA	B-Protein
by	O
allelic	O
replacement	O
in	O
Mycobacterium	O
tuberculosis	O
,	O
one	O
of	O
the	O
world	O
'	O
s	O
most	O
devastating	O
pathogens	O
.	O

Despite	O
the	O
presence	O
of	O
an	O
impermeable	O
lipid	O
outer	O
layer	O
,	O
it	O
was	O
found	O
that	O
LspA	B-Protein
was	O
dispensable	O
for	O
growth	O
under	O
in	O
vitro	O
culture	O
conditions	O
.	O

In	O
contrast	O
,	O
the	O
mutant	O
was	O
markedly	O
attenuated	O
in	O
virulence	O
models	O
of	O
tuberculosis	O
.	O

Our	O
findings	O
establish	O
lipoprotein	O
metabolism	O
as	O
a	O
major	O
virulence	O
determinant	O
of	O
tuberculosis	O
and	O
define	O
a	O
role	O
for	O
lipoprotein	O
processing	O
in	O
bacterial	O
pathogenesis	O
.	O

In	O
addition	O
,	O
these	O
results	O
hint	O
at	O
a	O
promising	O
new	O
target	O
for	O
therapeutic	O
intervention	O
,	O
as	O
a	O
highly	O
specific	O
inhibitor	O
of	O
bacterial	O
lipoprotein	O
signal	O
peptidases	O
is	O
available	O
.	O

Two	O
closely	O
related	O
ubiquitin	B-Protein
C	O
-	O
terminal	O
hydrolase	O
isozymes	O
function	O
as	O
reciprocal	O
modulators	O
of	O
germ	O
cell	O
apoptosis	O
in	O
cryptorchid	O
testis	O
.	O

The	O
experimentally	O
induced	O
cryptorchid	O
mouse	O
model	O
is	O
useful	O
for	O
elucidating	O
the	O
in	O
vivo	O
molecular	O
mechanism	O
of	O
germ	O
cell	O
apoptosis	O
.	O

Apoptosis	O
,	O
in	O
general	O
,	O
is	O
thought	O
to	O
be	O
partly	O
regulated	O
by	O
the	O
ubiquitin	B-Protein
-	O
proteasome	O
system	O
.	O

Here	O
,	O
we	O
analyzed	O
the	O
function	O
of	O
two	O
closely	O
related	O
members	O
of	O
the	O
ubiquitin	B-Protein
C	O
-	O
terminal	O
hydrolase	O
(	O
UCH	O
)	O
family	O
in	O
testicular	O
germ	O
cell	O
apoptosis	O
experimentally	O
induced	O
by	O
cryptorchidism	O
.	O

The	O
two	O
enzymes	O
,	O
UCH	B-Protein
-	I-Protein
L1	I-Protein
and	O
UCH	B-Protein
-	I-Protein
L3	I-Protein
,	O
deubiquitinate	O
ubiquitin	B-Protein
-	O
protein	O
conjugates	O
and	O
control	O
the	O
cellular	O
balance	O
of	O
ubiquitin	B-Protein
.	O

The	O
testes	O
of	O
gracile	O
axonal	O
dystrophy	O
(	O
gad	O
)	O
mice	O
,	O
which	O
lack	O
UCH	B-Protein
-	I-Protein
L1	I-Protein
,	O
were	O
resistant	O
to	O
cryptorchid	O
stress	O
-	O
related	O
injury	O
and	O
had	O
reduced	O
ubiquitin	B-Protein
levels	O
.	O

The	O
level	O
of	O
both	O
anti	O
-	O
apoptotic	O
(	O
Bcl	B-Protein
-	I-Protein
2	I-Protein
family	O
and	O
XIAP	B-Protein
)	O
and	O
prosurvival	O
(	O
pCREB	O
and	O
BDNF	B-Protein
)	O
proteins	O
was	O
significantly	O
higher	O
in	O
gad	O
mice	O
after	O
cryptorchid	O
stress	O
.	O

In	O
contrast	O
,	O
Uchl3	B-Protein
knockout	O
mice	O
showed	O
profound	O
testicular	O
atrophy	O
and	O
apoptotic	O
germ	O
cell	O
loss	O
after	O
cryptorchid	O
injury	O
.	O

Ubiquitin	B-Protein
level	O
was	O
not	O
significantly	O
different	O
between	O
wild	O
-	O
type	O
and	O
Uchl3	B-Protein
knockout	O
mice	O
,	O
whereas	O
the	O
levels	O
of	O
Nedd8	B-Protein
and	O
the	O
apoptotic	O
proteins	O
p53	B-Protein
,	O
Bax	B-Protein
,	O
and	O
caspase3	B-Protein
were	O
elevated	O
in	O
Uchl3	B-Protein
knockout	O
mice	O
.	O

These	O
results	O
demonstrate	O
that	O
UCH	B-Protein
-	I-Protein
L1	I-Protein
and	O
UCH	B-Protein
-	I-Protein
L3	I-Protein
function	O
differentially	O
to	O
regulate	O
the	O
cellular	O
levels	O
of	O
anti	O
-	O
apoptotic	O
,	O
prosurvival	O
,	O
and	O
apoptotic	O
proteins	O
during	O
testicular	O
germ	O
cell	O
apoptosis	O
.	O

Structure	O
of	O
a	O
complex	O
between	O
Nedd8	B-Protein
and	O
the	O
Ulp	O
/	O
Senp	O
protease	O
family	O
member	O
Den1	B-Protein
.	O

The	O
Nedd8	B-Protein
conjugation	O
pathway	O
is	O
conserved	O
from	O
yeast	O
to	O
humans	O
and	O
is	O
essential	O
in	O
many	O
organisms	O
.	O

Nedd8	B-Protein
is	O
conjugated	O
to	O
cullin	O
proteins	O
in	O
a	O
process	O
that	O
alters	O
SCF	O
E3	O
ubiquitin	B-Protein
ligase	O
activity	O
,	O
and	O
it	O
is	O
presumed	O
that	O
Nedd8	B-Protein
deconjugation	O
would	O
reverse	O
these	O
effects	O
.	O

We	O
now	O
report	O
the	O
X	O
-	O
ray	O
structures	O
of	O
the	O
human	O
Nedd8	B-Protein
-	O
specific	O
protease	O
,	O
Den1	B-Protein
,	O
in	O
a	O
complex	O
with	O
the	O
inhibitor	O
Nedd8	B-Protein
aldehyde	O
,	O
thus	O
revealing	O
a	O
model	O
for	O
the	O
tetrahedral	O
transition	O
state	O
intermediate	O
generated	O
during	O
proteolysis	O
.	O

Although	O
Den1	B-Protein
is	O
closely	O
related	O
to	O
the	O
SUMO	O
-	O
specific	O
protease	O
family	O
(	O
Ulp	O
/	O
Senp	O
family	O
)	O
,	O
structural	O
analysis	O
of	O
the	O
interface	O
suggests	O
determinants	O
involved	O
in	O
Nedd8	B-Protein
selectivity	O
by	O
Den1	B-Protein
over	O
other	O
ubiquitin	B-Protein
-	O
like	O
family	O
members	O
and	O
suggests	O
how	O
the	O
Ulp	O
/	O
Senp	O
architecture	O
has	O
been	O
modified	O
to	O
interact	O
with	O
different	O
ubiquitin	B-Protein
-	O
like	O
modifiers	O
.	O

Functional	O
analysis	O
of	O
TbARL1	B-Protein
,	O
an	O
N	O
-	O
myristoylated	O
Golgi	O
protein	O
essential	O
for	O
viability	O
in	O
bloodstream	O
trypanosomes	O
.	O

Myristoyl	B-Protein
-	I-Protein
CoA	I-Protein
:	I-Protein
protein	I-Protein
N	I-Protein
-	I-Protein
myristoyltransferase	I-Protein
(	O
NMT	B-Protein
)	O
,	O
an	O
essential	O
protein	O
in	O
Trypanosoma	O
brucei	O
and	O
Leishmania	O
major	O
,	O
catalyses	O
the	O
covalent	O
attachment	O
of	O
the	O
fatty	O
acid	O
myristate	O
to	O
the	O
N	O
-	O
terminus	O
of	O
a	O
range	O
of	O
target	O
proteins	O
.	O

In	O
order	O
to	O
define	O
the	O
essential	O
targets	O
contributing	O
to	O
lethality	O
in	O
the	O
absence	O
of	O
NMT	B-Protein
activity	O
,	O
we	O
have	O
focused	O
on	O
the	O
ADP	O
-	O
ribosylation	O
factor	O
(	O
Arf	O
)	O
family	O
of	O
GTP	O
-	O
binding	O
proteins	O
,	O
as	O
growth	O
arrest	O
in	O
Saccharomyces	O
cerevisiae	O
mutants	O
with	O
reduced	O
NMT	B-Protein
activity	O
correlates	O
with	O
a	O
decrease	O
in	O
N	O
-	O
myristoylated	O
Arf	O
proteins	O
.	O

We	O
have	O
identified	O
nine	O
Arf	O
/	O
Arls	O
in	O
the	O
T	O
.	O
brucei	O
and	O
T	O
.	O
cruzi	O
genomes	O
and	O
ten	O
in	O
L	O
.	O
major	O
.	O

Characterization	O
of	O
the	O
T	O
.	O
brucei	O
ARL1	B-Protein
homologue	O
has	O
revealed	O
that	O
the	O
protein	O
is	O
localized	O
in	O
the	O
Golgi	O
apparatus	O
and	O
is	O
expressed	O
only	O
in	O
the	O
mammalian	O
bloodstream	O
form	O
of	O
the	O
parasite	O
and	O
not	O
in	O
the	O
insect	O
procyclic	O
stage	O
.	O

This	O
is	O
the	O
only	O
reported	O
example	O
to	O
date	O
of	O
a	O
differentially	O
expressed	O
ARL1	B-Protein
homologue	O
in	O
any	O
species	O
.	O

We	O
have	O
used	O
RNA	O
interference	O
to	O
demonstrate	O
that	O
ARL1	B-Protein
is	O
essential	O
for	O
viability	O
in	O
T	O
.	O
brucei	O
bloodstream	O
parasites	O
.	O

Prior	O
to	O
cell	O
death	O
,	O
depletion	O
of	O
ARL1	B-Protein
protein	O
in	O
bloodstream	O
parasites	O
results	O
in	O
abnormal	O
morphology	O
,	O
including	O
disintegration	O
of	O
the	O
Golgi	O
structure	O
,	O
multiple	O
flagella	O
and	O
nuclei	O
,	O
and	O
the	O
presence	O
of	O
large	O
numbers	O
of	O
vesicles	O
.	O

The	O
cells	O
