pathway	O
consists	O
of	O
a	O
phosphotransfer	O
protein	O
(	O
RcsD	B-Protein
)	O
that	O
mediates	O
phosphate	B-Chemical
transfer	O
from	O
a	O
sensor	O
kinase	O
(	O
RcsC	B-Protein
)	O
to	O
a	O
response	O
regulator	O
(	O
RcsB	B-Protein
)	O
that	O
binds	O
DNA	O
with	O
an	O
accessory	O
protein	O
(	O
RcsA	B-Protein
)	O
.	O

Phosphorylated	O
RcsB	B-Protein
is	O
known	O
to	O
bind	O
upstream	O
of	O
the	O
flhDC	B-Protein
operon	O
and	O
to	O
repress	O
its	O
expression	O
.	O

The	O
pathway	O
also	O
includes	O
a	O
recently	O
identified	O
outer	O
membrane	O
lipoprotein	O
(	O
RcsF	B-Protein
)	O
that	O
is	O
known	O
to	O
activate	O
the	O
Rcs	O
system	O
[	O
37	O
]	O
.	O

To	O
determine	O
the	O
role	O
of	O
the	O
Rcs	O
signaling	O
pathway	O
in	O
LPS	B-Chemical
/	O
OPG	B-Chemical
mediated	O
repression	O
of	O
motility	O
,	O
we	O
disrupted	O
each	O
of	O
the	O
components	O
of	O
the	O
Rcs	O
system	O
in	O
most	O
of	O
our	O
LPS	B-Chemical
and	O
OPG	B-Chemical
mutants	O
.	O

We	O
found	O
that	O
deletion	O
of	O
rcsB	B-Protein
,	O
rcsD	B-Protein
,	O
or	O
rcsF	B-Protein
was	O
sufficient	O
to	O
rescue	O
motility	O
in	O
both	O
LPS	B-Chemical
and	O
OPG	B-Chemical
mutants	O
(	O
Figure	O
S6	O
)	O
,	O
providing	O
strong	O
evidence	O
that	O
perturbations	O
in	O
these	O
structures	O
repress	O
motility	O
by	O
signaling	O
through	O
the	O
Rcs	O
pathway	O
.	O

Deletion	O
of	O
rcsC	B-Protein
rescued	O
motility	O
to	O
a	O
lesser	O
extent	O
.	O

This	O
observation	O
is	O
consistent	O
with	O
the	O
dual	O
functional	O
role	O
of	O
RcsC	B-Protein
as	O
both	O
kinase	O
and	O
phosphatase	O
,	O
moving	O
phosphates	B-Chemical
both	O
to	O
and	O
away	O
from	O
RcsB	B-Protein
via	O
RcsD	B-Protein
,	O
and	O
that	O
RcsB	B-Protein
remains	O
phosphorylated	O
in	O
rcsC	B-Protein
null	O
mutants	O
[	O
38	O
,	O
39	O
]	O
.	O

Therefore	O
,	O
while	O
rcsC	B-Protein
mutations	O
disrupt	O
the	O
RcsF	B-Protein
-	O
-	O
>	O
RcsC	B-Protein
-	O
-	O
>	O
RcsD	B-Protein
-	O
-	O
>	O
RcsB	B-Protein
phosphorelay	O
cascade	O
,	O
the	O
phosphorylation	O
of	O
RcsB	B-Protein
cannot	O
be	O
fully	O
reversed	O
in	O
the	O
absence	O
of	O
RcsC	B-Protein
phosphatase	O
activity	O
,	O
as	O
observed	O
by	O
the	O
reduced	O
flhDC	B-Protein
-	O
lacZ	B-Protein
expression	O
and	O
motility	O
exhibited	O
by	O
rcsC	B-Protein
and	O
rcsD	B-Protein
mutants	O
(	O
Figure	O
4	O
)	O
.	O

This	O
conclusion	O
is	O
further	O
supported	O
by	O
the	O
dramatic	O
reduction	O
in	O
swimming	O
motility	O
by	O
rcsC137	B-Protein
mutants	O
(	O
Figure	O
S7	O
)	O
,	O
in	O
which	O
the	O
rcsC137	B-Protein
gene	O
product	O
has	O
lost	O
its	O
phosphatase	O
activity	O
[	O
40	O
]	O
.	O

The	O
chi	O
-	O
phage	O
selection	O
results	O
suggest	O
that	O
LPS	B-Chemical
and	O
OPG	B-Chemical
are	O
necessary	O
for	O
infection	O
.	O

However	O
,	O
since	O
functional	O
flagella	O
are	O
a	O
prerequisite	O
for	O
chi	B-Organism
-	O
phage	O
infection	O
,	O
we	O
sought	O
to	O
determine	O
whether	O
defects	O
in	O
LPS	B-Chemical
and	O
OPG	B-Chemical
affect	O
chi	B-Organism
-	O
phage	O
infection	O
directly	O
or	O
whether	O
the	O
observed	O
selection	O
results	O
are	O
primarily	O
due	O
to	O
reduced	O
flagellar	O
expression	O
.	O

To	O
evaluate	O
the	O
necessity	O
of	O
LPS	B-Chemical
and	O
OPG	B-Chemical
for	O
phage	O
infection	O
,	O
we	O
needed	O
mutants	O
that	O
were	O
defective	O
in	O
these	O
structures	O
but	O
still	O
synthesized	O
functional	O
flagella	O
and	O
were	O
motile	O
.	O

Therefore	O
,	O
we	O
created	O
double	O
mutants	O
combining	O
an	O
LPS	B-Chemical
or	O
OPG	B-Chemical
mutation	O
and	O
a	O
secondary	O
mutation	O
in	O
one	O
of	O
the	O
components	O
of	O
the	O
Rcs	O
signaling	O
pathway	O
.	O

These	O
mutants	O
were	O
used	O
in	O
an	O
infectivity	O
assay	O
in	O
which	O
plaque	O
-	O
forming	O
units	O
(	O
PFUs	O
)	O
are	O
monitored	O
over	O
time	O
to	O
assess	O
sensitivity	O
to	O
phage	O
infection	O
[	O
25	O
]	O
.	O

An	O
flhD	B-Protein
mutant	O
was	O
used	O
as	O
a	O
chi	B-Organism
-	O
phage	O
-	O
resistant	O
control	O
and	O
,	O
as	O
expected	O
,	O
showed	O
no	O
sensitivity	O
,	O
whereas	O
chi	B-Organism
-	O
phage	O
multiplied	O
rapidly	O
in	O
the	O
presence	O
of	O
the	O
wild	O
-	O
type	O
strain	O
(	O
Figure	O
5A	O
)	O
.	O

Both	O
OPG	B-Chemical
and	O
LPS	B-Chemical
mutants	O
showed	O
decreased	O
sensitivity	O
to	O
chi	B-Organism
-	O
phage	O
,	O
and	O
the	O
decrease	O
in	O
sensitivity	O
was	O
eliminated	O
by	O
introducing	O
DeltarcsF	B-Protein
deletions	O
,	O
indicating	O
that	O
OPG	B-Chemical
and	O
LPS	B-Chemical
are	O
not	O
directly	O
required	O
for	O
chi	B-Organism
-	O
phage	O
infection	O
(	O
Figures	O
5B	O
-	O
D	O
)	O
.	O

We	O
also	O
observed	O
that	O
sensitivity	O
to	O
chi	B-Organism
-	O
phage	O
was	O
higher	O
in	O
rfaI	B-Protein
mutants	O
than	O
rfaC	B-Protein
mutants	O
,	O
indicating	O
that	O
chi	B-Organism
-	O
phage	O
infectivity	O
is	O
directly	O
related	O
to	O
the	O
degree	O
of	O
flhDC	B-Protein
expression	O
(	O
Figures	O
4	O
,	O
5B	O
,	O
and	O
5C	O
)	O
.	O

In	O
a	O
previous	O
study	O
,	O
the	O
swarming	O
deficiency	O
of	O
LPS	O
mutants	O
had	O
suggested	O
an	O
essential	O
role	O
for	O
LPS	O
in	O
swarming	O
behavior	O
[	O
41	O
]	O
.	O

To	O
test	O
whether	O
such	O
a	O
direct	O
role	O
exists	O
,	O
we	O
interrogated	O
our	O
collection	O
of	O
LPS	B-Chemical
and	O
OPG	B-Chemical
mutants	O
for	O
swarming	O
proficiency	O
.	O

We	O
found	O
that	O
mutants	O
with	O
OPG	B-Chemical
defects	O
and	O
severe	O
LPS	B-Chemical
truncations	O
were	O
incapable	O
of	O
swarming	O
and	O
that	O
introducing	O
DeltarcsF	B-Protein
deletions	O
into	O
these	O
mutants	O
was	O
sufficient	O
to	O
rescue	O
the	O
phenotype	O
(	O
Figures	O
3F	O
and	O
S6	O
)	O
.	O

These	O
data	O
indicate	O
that	O
LPS	B-Chemical
and	O
OPG	B-Chemical
are	O
not	O
directly	O
necessary	O
for	O
swarming	O
,	O
and	O
that	O
the	O
behavior	O
exhibited	O
by	O
such	O
mutants	O
results	O
from	O
Rcs	O
-	O
mediated	O
repression	O
of	O
the	O
flhDC	B-Protein
operon	O
.	O

A	O
model	O
summarizing	O
the	O
involvement	O
of	O
Rcs	O
signaling	O
on	O
swimming	O
,	O
swarming	O
,	O
and	O
chi	B-Organism
-	O
phage	O
infection	O
is	O
shown	O
in	O
Figure	O
3G	O
.	O

yhjH	B-Protein
Affects	O
Flagellar	O
Motor	O
Bias	O

Mutations	O
in	O
yhjH	B-Protein
were	O
recently	O
found	O
to	O
impair	O
swimming	O
motility	O
[	O
42	O
]	O
.	O

Consistent	O
with	O
this	O
,	O
we	O
found	O
that	O
insertions	O
in	O
yhjH	B-Protein
exhibit	O
a	O
high	O
average	O
z	O
-	O
score	O
of	O
+	O
277	O
in	O
our	O
enrichment	O
for	O
nonmotile	O
mutants	O
.	O

Surprisingly	O
,	O
this	O
gene	O
showed	O
a	O
negative	O
z	O
-	O
score	O
of	O
-	O
8	O
after	O
bacteriophage	O
chi	O
selection	O
,	O
indicating	O
that	O
this	O
mutant	O
is	O
impaired	O
in	O
swimming	O
motility	O
but	O
may	O
show	O
increased	O
susceptibility	O
to	O
chi	B-Organism
-	O
phage	O
infection	O
relative	O
to	O
the	O
wild	O
-	O
type	O
strain	O
.	O

Based	O
on	O
these	O
observations	O
,	O
we	O
hypothesized	O
that	O
this	O
mutant	O
has	O
flagella	O
with	O
an	O
extreme	O
CCW	O
rotation	O
bias	O
,	O
a	O
phenotype	O
also	O
exhibited	O
,	O
to	O
varying	O
degrees	O
,	O
by	O
cheA	B-Protein
,	O
cheR	B-Protein
,	O
and	O
cheW	B-Protein
mutants	O
[	O
43	O
]	O
.	O

To	O
further	O
characterize	O
the	O
effect	O
of	O
this	O
mutation	O
on	O
motility	O
,	O
an	O
in	O
-	O
frame	O
deletion	O
of	O
yhjH	B-Protein
was	O
constructed	O
.	O

Electron	O
microscopy	O
of	O
DeltayhjH	B-Protein
mutants	O
showed	O
the	O
appearance	O
of	O
flagella	O
,	O
and	O
light	O
microscopy	O
showed	O
vigorous	O
cellular	O
movement	O
(	O
unpublished	O
data	O
)	O
,	O
indicating	O
that	O
the	O
flagella	O
are	O
capable	O
of	O
rotating	O
;	O
still	O
,	O
this	O
mutant	O
exhibited	O
severe	O
impairment	O
in	O
swimming	O
(	O
Figure	O
1C	O
)	O
.	O

To	O
determine	O
whether	O
the	O
absence	O
of	O
yhjH	B-Protein
alters	O
the	O
direction	O
of	O
flagellar	O
rotation	O
,	O
several	O
functional	O
studies	O
were	O
performed	O
.	O

First	O
,	O
chi	B-Organism
-	O
phage	O
infectivity	O
assays	O
with	O
DeltayhjH	B-Protein
mutants	O
showed	O
comparable	O
levels	O
of	O
infection	O
to	O
cheR	B-Protein
mutants	O
(	O
which	O
exhibit	O
CCW	O
flagellar	O
rotation	O
bias	O
)	O
in	O
contrast	O
to	O
the	O
reduced	O
sensitivity	O
displayed	O
by	O
cheZ	B-Protein
mutants	O
(	O
which	O
have	O
CW	O
flagellar	O
rotation	O
bias	O
)	O
,	O
consistent	O
with	O
the	O
z	O
-	O
scores	O
of	O
our	O
chi	O
-	O
phage	O
selection	O
(	O
Figure	O
5E	O
)	O
.	O

Second	O
,	O
while	O
DeltayhjH	B-Protein
mutants	O
are	O
impaired	O
in	O
swimming	O
motility	O
,	O
they	O
did	O
not	O
show	O
a	O
measurable	O
defect	O
in	O
swarming	O
(	O
Figure	O
6A	O
)	O
,	O
which	O
is	O
in	O
agreement	O
with	O
our	O
finding	O
that	O
flagellar	O
motor	O
switching	O
is	O
not	O
critical	O
for	O
swarming	O
.	O

In	O
a	O
final	O
functional	O
test	O
,	O
individual	O
cells	O
of	O
four	O
different	O
strains	O
-	O
wild	O
-	O
type	O
cells	O
and	O
mutants	O
with	O
yhjH	B-Protein
,	O
cheR	B-Protein
,	O
and	O
cheZ	B-Protein
deletions	O
-	O
were	O
tethered	O
to	O
a	O
microscope	O
slide	O
and	O
the	O
frequency	O
of	O
flagellar	O
rotation	O
switching	O
was	O
measured	O
using	O
computer	O
tracking	O
software	O
in	O
a	O
fashion	O
similar	O
to	O
Block	O
et	O
al	O
.	O

[	O
44	O
]	O
.	O

These	O
measurements	O
revealed	O
that	O
indeed	O
the	O
flagella	O
of	O
DeltayhjH	B-Protein
mutants	O
,	O
while	O
not	O
strictly	O
locked	O
in	O
one	O
direction	O
of	O
rotation	O
,	O
exhibit	O
a	O
strong	O
CCW	O
bias	O
with	O
a	O
rotational	O
switching	O
frequency	O
intermediate	O
between	O
that	O
found	O
in	O
wild	O
-	O
type	O
cells	O
and	O
in	O
DeltacheR	B-Protein
mutants	O
(	O
Figure	O
6B	O
)	O
.	O

This	O
finding	O
is	O
consistent	O
with	O
the	O
chi	B-Organism
-	O
phage	O
selection	O
results	O
.	O

Tether	O
assays	O
with	O
DeltayhjH	B-Protein
DeltacheZ	B-Protein
double	O
mutants	O
showed	O
flagellar	O
rotation	O
indistinguishable	O
from	O
cheZ	B-Protein
single	O
mutants	O
(	O
unpublished	O
data	O
)	O
,	O
indicating	O
that	O
null	O
mutations	O
in	O
cheZ	B-Protein
are	O
epistatic	O
to	O
null	O
mutations	O
in	O
yhjH	B-Protein
.	O

Together	O
,	O
these	O
results	O
indicate	O
that	O
the	O
yhjH	B-Protein
gene	O
product	O
is	O
involved	O
with	O
the	O
frequency	O
of	O
flagellar	O
motor	O
switching	O
,	O
a	O
process	O
that	O
is	O
among	O
the	O
remaining	O
puzzles	O
in	O
bacterial	O
chemotaxis	O
[	O
45	O
]	O
.	O

Genome	O
-	O
Wide	O
Identification	O
of	O
Genetic	O
Interactions	O

The	O
identification	O
of	O
novel	O
genes	O
that	O
influence	O
the	O
expression	O
of	O
a	O
phenotype	O
is	O
only	O
the	O
first	O
step	O
towards	O
understanding	O
its	O
genetic	O
basis	O
.	O

Gene	O
products	O
function	O
within	O
the	O
context	O
of	O
highly	O
interconnected	O
structural	O
and	O
regulatory	O
networks	O
.	O

We	O
can	O
dissect	O
the	O
genetic	O
network	O
context	O
in	O
which	O
newly	O
identified	O
genes	O
function	O
by	O
making	O
libraries	O
of	O
double	O
mutants	O
in	O
which	O
a	O
transposon	O
library	O
is	O
constructed	O
in	O
the	O
background	O
of	O
a	O
mutation	O
of	O
interest	O
.	O

The	O
phenotypic	O
characterization	O
of	O
this	O
library	O
by	O
a	O
screen	O
or	O
selection	O
can	O
identify	O
genetic	O
interactions	O
between	O
the	O
query	O
mutation	O
and	O
all	O
possible	O
insertional	O
mutations	O
in	O
the	O
genome	O
,	O
thereby	O
revealing	O
the	O
local	O
genetic	O
context	O
in	O
which	O
the	O
query	O
locus	O
functions	O
to	O
influence	O
the	O
phenotype	O
.	O

Systematic	O
analyses	O
of	O
such	O
interactions	O
in	O
yeast	B-Organism
[	O
46	O
,	O
47	O
]	O
are	O
providing	O
a	O
wealth	O
of	O
knowledge	O
about	O
gene	O
function	O
and	O
pathway	O
organization	O
.	O

An	O
important	O
class	O
of	O
such	O
interactions	O
is	O
suppressor	O
mutations	O
that	O
either	O
partially	O
or	O
fully	O
restore	O
the	O
phenotype	O
deficits	O
of	O
a	O
query	O
mutation	O
.	O

In	O
a	O
genome	O
-	O
wide	O
effort	O
to	O
identify	O
suppressors	O
of	O
swimming	O
defects	O
,	O
additional	O
libraries	O
of	O
transposon	O
insertional	O
mutants	O
were	O
created	O
in	O
genetic	O
backgrounds	O
containing	O
gene	O
deletions	O
of	O
interest	O
.	O

Secondary	O
insertional	O
mutations	O
were	O
observed	O
to	O
suppress	O
motility	O
defects	O
in	O
Deltahns	B-Protein
and	O
DeltayhjH	B-Protein
genetic	O
backgrounds	O
(	O
Figures	O
6C	O
and	O
S8A	O
)	O
.	O

These	O
suppressor	O
mutations	O
were	O
identified	O
by	O
inoculating	O
soft	O
-	O
agar	O
plates	O
with	O
approximately108	O
double	O
mutants	O
and	O
extracting	O
cells	O
from	O
the	O
motile	O
front	O
after	O
approximately20	O
h	O
of	O
incubation	O
at	O
30	O
degreesC	O
.	O

A	O
sample	O
of	O
suppressor	O
mutants	O
extracted	O
from	O
the	O
extreme	O
edge	O
of	O
the	O
motile	O
front	O
was	O
used	O
for	O
both	O
microarray	O
-	O
based	O
genetic	O
footprinting	O
,	O
and	O
for	O
isolation	O
of	O
individual	O
mutants	O
for	O
subsequent	O
characterization	O
.	O

Transposon	O
insertion	O
sites	O
were	O
identified	O
in	O
individual	O
clones	O
by	O
applying	O
the	O
genetic	O
footprinting	O
procedure	O
outlined	O
in	O
Figure	O
S1	O
.	O

Among	O
the	O
18	O
suppressor	O
mutants	O
sampled	O
at	O
random	O
from	O
the	O
DeltayhjH	B-Protein
background	O
,	O
half	O
had	O
insertions	O
in	O
different	O
regions	O
of	O
ycgR	B-Protein
,	O
a	O
gene	O
encoding	O
a	O
protein	O
of	O
unknown	O
function	O
(	O
Figure	O
6D	O
)	O
.	O

This	O
finding	O
is	O
consistent	O
with	O
a	O
recent	O
report	O
in	O
which	O
the	O
inactivation	O
of	O
ycgR	B-Protein
was	O
observed	O
to	O
improve	O
motility	O
of	O
yhjH	B-Protein
mutants	O
[	O
48	O
]	O
.	O

The	O
other	O
half	O
of	O
DeltayhjH	B-Protein
suppressor	O
mutations	O
were	O
found	O
to	O
contain	O
insertions	O
within	O
the	O
intergenic	O
region	O
between	O
the	O
divergently	O
transcribed	O
genes	O
yfgF	B-Protein
and	O
yfgG	B-Protein
,	O
which	O
encode	O
gene	O
products	O
of	O
unknown	O
function	O
.	O

P1	O
transduction	O
of	O
this	O
insertion	O
to	O
the	O
DeltayhjH	B-Protein
isogenic	O
background	O
confirmed	O
the	O
ability	O
of	O
the	O
insertion	O
to	O
suppress	O
the	O
motility	O
defect	O
(	O
unpublished	O
data	O
)	O
.	O

However	O
,	O
deletions	O
of	O
either	O
yfgF	B-Protein
or	O
yfgG	B-Protein
produced	O
no	O
measurable	O
difference	O
in	O
motility	O
in	O
the	O
DeltayhjH	B-Protein
background	O
(	O
Figure	O
S9	O
)	O
.	O

Conversely	O
,	O
overexpression	O
of	O
yfgF	B-Protein
(	O
but	O
not	O
yfgG	B-Protein
)	O
was	O
found	O
to	O
suppress	O
the	O
motility	O
defect	O
of	O
DeltayhjH	B-Protein
mutants	O
(	O
Figure	O
6E	O
)	O
.	O

Microarray	O
-	O
based	O
genetic	O
footprinting	O
of	O
the	O
entire	O
pool	O
of	O
mutants	O
extracted	O
from	O
the	O
motile	O
front	O
guided	O
the	O
identification	O
of	O
five	O
additional	O
suppressor	O
mutations	O
(	O
Figure	O
6F	O
;	O
Dataset	O
S11	O
)	O
.	O

Among	O
the	O
loci	O
that	O
partially	O
suppress	O
the	O
motility	O
defect	O
of	O
DeltayhjH	B-Protein
are	O
fliZ	B-Protein
(	O
a	O
gene	O
predicted	O
to	O
be	O
a	O
regulator	O
of	O
the	O
flagellum	O
-	O
specific	O
sigma	O
factor	O
sigma28	B-Protein
)	O
,	O
yfiR	B-Protein
(	O
a	O
gene	O
identified	O
in	O
the	O
selection	O
for	O
swarming	O
motility	O
defective	O
mutants	O
)	O
,	O
and	O
three	O
additional	O
genes	O
of	O
unknown	O
function	O
:	O
yjdA	B-Protein
,	O
yjcZ	B-Protein
,	O
and	O
yegE	B-Protein
.	O

We	O
hypothesize	O
that	O
mutations	O
partially	O
suppressing	O
the	O
chemotaxis	O
defect	O
of	O
DeltayhjH	B-Protein
mutants	O
do	O
so	O
by	O
correcting	O
the	O
severe	O
CCW	O
flagellar	O
rotation	O
bias	O
.	O

When	O
combined	O
in	O
the	O
same	O
background	O
,	O
these	O
mutations	O
may	O
bring	O
the	O
motor	O
bias	O
closer	O
to	O
the	O
optimal	O
operating	O
point	O
for	O
chemotaxis	O
,	O
either	O
by	O
having	O
an	O
opposing	O
effect	O
on	O
the	O
intracellular	O
concentration	O
of	O
signaling	O
molecules	O
known	O
to	O
affect	O
motility	O
(	O
discussed	O
in	O
the	O
next	O
section	O
)	O
or	O
by	O
an	O
unknown	O
mechanism	O
that	O
overrides	O
the	O
CCW	O
bias	O
.	O

Further	O
studies	O
are	O
underway	O
to	O
explore	O
the	O
functional	O
relationship	O
between	O
yhjH	B-Protein
and	O
these	O
suppressor	O
mutations	O
.	O

The	O
mechanisms	O
by	O
which	O
deletion	O
of	O
yegE	B-Protein
and	O
overexpression	O
of	O
yfgF	B-Protein
suppress	O
the	O
motility	O
defect	O
of	O
DeltayhjH	B-Protein
mutants	O
are	O
discussed	O
in	O
the	O
next	O
section	O
.	O

Suppressor	O
mutations	O
identified	O
in	O
the	O
Deltahns	B-Protein
background	O
are	O
shown	O
and	O
discussed	O
in	O
Figure	O
S8	O
,	O
and	O
the	O
microarray	O
results	O
can	O
be	O
found	O
in	O
Dataset	O
S12	O
.	O

The	O
Role	O
of	O
the	O
C	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
Second	O
-	O
Messenger	O
System	O
in	O
Swimming	O
and	O
Swarming	O
Motility	O

Based	O
on	O
sequence	O
homology	O
,	O
YhjH	B-Protein
,	O
YfgF	B-Protein
,	O
and	O
YegE	B-Protein
belong	O
to	O
the	O
newly	O
identified	O
and	O
highly	O
prevalent	O
family	O
of	O
proteins	O
that	O
function	O
in	O
the	O
turnover	O
of	O
bis	B-Chemical
-	I-Chemical
(	I-Chemical
3	I-Chemical
'	I-Chemical
-	I-Chemical
5	I-Chemical
'	I-Chemical
)	I-Chemical
-	I-Chemical
cyclic	I-Chemical
dimeric	I-Chemical
guanosine	I-Chemical
monophosphate	I-Chemical
(	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
)	O
,	O
which	O
is	O
a	O
second	O
messenger	O
involved	O
in	O
the	O
regulation	O
of	O
a	O
wide	O
variety	O
of	O
bacterial	O
behaviors	O
[	O
49	O
]	O
.	O

Synthesis	O
of	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
is	O
catalyzed	O
by	O
diguanylate	O
cyclases	O
(	O
DGC	O
)	O
and	O
its	O
degradation	O
is	O
regulated	O
by	O
phosphodiesterases	O
(	O
PDE	O
)	O
.	O

The	O
cyclase	O
and	O
phosphodiesterase	O
activities	O
have	O
been	O
attributed	O
to	O
GGDEF	B-Protein
and	O
EAL	B-Protein
protein	O
domains	O
,	O
respectively	O
[	O
50	O
,	O
51	O
]	O
,	O
and	O
the	O
activity	O
of	O
these	O
domains	O
is	O
known	O
to	O
have	O
opposite	O
effects	O
on	O
motility	O
[	O
52	O
]	O
.	O

YhjH	B-Protein
contains	O
an	O
EAL	B-Protein
domain	O
,	O
and	O
expression	O
of	O
this	O
protein	O
leads	O
to	O
the	O
degradation	O
of	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
and	O
enhanced	O
motility	O
in	O
S	B-Organism
.	I-Organism
enterica	I-Organism
[	O
52	O
]	O
.	O

Based	O
on	O
this	O
observation	O
and	O
because	O
EAL	B-Protein
domain	O
proteins	O
function	O
in	O
the	O
degradation	O
of	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
,	O
we	O
hypothesized	O
that	O
the	O
motility	O
defect	O
of	O
DeltayhjH	B-Protein
(	O
Figure	O
1C	O
)	O
is	O
a	O
result	O
of	O
increased	O
intracellular	O
levels	O
of	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
.	O

YegE	B-Protein
and	O
YfgF	B-Protein
both	O
contain	O
an	O
EAL	B-Protein
domain	O
C	O
-	O
terminal	O
to	O
a	O
GGDEF	B-Protein
domain	O
(	O
Figure	O
6G	O
)	O
.	O

The	O
presence	O
of	O
domains	O
of	O
opposing	O
activities	O
in	O
a	O
single	O
protein	O
complicates	O
functional	O
inferences	O
.	O

However	O
,	O
a	O
single	O
GGDEF	B-Protein
/	O
EAL	B-Protein
composite	O
protein	O
exhibiting	O
concomitant	O
DGC	O
and	O
PDE	O
activities	O
has	O
not	O
been	O
reported	O
.	O

In	O
addition	O
,	O
several	O
GGDEF	B-Protein
/	O
EAL	B-Protein
composite	O
proteins	O
were	O
found	O
to	O
exhibit	O
either	O
DGC	O
or	O
PDE	O
activity	O
[	O
53	O
,	O
54	O
]	O
.	O

Based	O
on	O
the	O
known	O
antagonistic	O
effects	O
of	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
on	O
motility	O
[	O
52	O
]	O
and	O
by	O
following	O
several	O
lines	O
of	O
reasoning	O
,	O
we	O
hypothesized	O
the	O
dominant	O
enzymatic	O
activities	O
of	O
the	O
GGDEF	B-Protein
and	O
EAL	B-Protein
domains	O
in	O
YfgF	B-Protein
and	O
YegE	B-Protein
.	O

We	O
argue	O
that	O
YfgF	B-Protein
has	O
an	O
active	O
EAL	B-Protein
domain	O
and	O
functions	O
as	O
a	O
PDE	O
based	O
on	O
three	O
observations	O
:	O
(	O
1	O
)	O
expression	O
of	O
this	O
gene	O
enhances	O
motility	O
of	O
the	O
DeltayhjH	B-Protein
strain	O
(	O
Figure	O
6E	O
)	O
;	O
(	O
2	O
)	O
the	O
amino	O
acid	O
sequence	O
of	O
YfgF	B-Protein
shows	O
similarity	O
to	O
enzymatically	O
active	O
EAL	B-Protein
domains	O
(	O
Figure	O
S10	O
)	O
;	O
and	O
(	O
3	O
)	O
the	O
amino	O
acid	O
sequence	O
lacks	O
a	O
complete	O
GGDEF	B-Protein
motif	O
needed	O
for	O
DGC	O
activity	O
(	O
data	O
not	O
shown	O
)	O
.	O

Likewise	O
,	O
three	O
observations	O
suggest	O
that	O
the	O
EAL	B-Protein
domain	O
in	O
YegE	B-Protein
is	O
inactive	O
and	O
that	O
this	O
protein	O
functions	O
primarily	O
as	O
a	O
DGC	O
:	O
(	O
1	O
)	O
deletion	O
of	O
YegE	B-Protein
enhances	O
motility	O
of	O
the	O
DeltayhjH	B-Protein
strain	O
(	O
Figure	O
6F	O
)	O
;	O
(	O
2	O
)	O
the	O
amino	O
acid	O
sequence	O
of	O
the	O
EAL	B-Protein
domain	O
in	O
YegE	B-Protein
is	O
not	O
consistent	O
with	O
an	O
enzymatically	O
active	O
form	O
(	O
Figure	O
S10	O
)	O
;	O
and	O
(	O
3	O
)	O
YegE	B-Protein
contains	O
an	O
intact	O
GGDEF	B-Protein
motif	O
(	O
data	O
not	O
shown	O
)	O
.	O

Based	O
on	O
these	O
observations	O
,	O
we	O
propose	O
that	O
deleting	O
yegE	B-Protein
and	O
over	O
-	O
expressing	O
yfgF	B-Protein
suppress	O
the	O
motility	O
defect	O
of	O
the	O
DeltayhjH	B-Protein
strain	O
by	O
reducing	O
the	O
intracellular	O
levels	O
of	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
(	O
Figure	O
7	O
)	O
.	O

Deletion	O
of	O
yegE	B-Protein
and	O
over	O
-	O
expression	O
of	O
yfgF	B-Protein
did	O
not	O
have	O
significant	O
effects	O
on	O
the	O
motility	O
of	O
the	O
wild	O
-	O
type	O
strain	O
(	O
unpublished	O
data	O
)	O
.	O

E	B-Organism
.	I-Organism
coli	I-Organism
has	O
19	O
genes	O
encoding	O
proteins	O
with	O
GGDEF	B-Protein
domains	O
[	O
55	O
]	O
.	O

If	O
c	B-Chemical
-	I-Chemical
di	I-Chemical
-	I-Chemical
GMP	I-Chemical
levels	O
act	O
globally	O
and	O
can	O
influence	O
motility	O
,	O
then	O
insertions	O
in	O
many	O
of	O
the	O
genes	O
containing	O
active	O
GGDEF	B-Protein
domains	O
should	O
rescue	O
motility	O
in	O
the	O
DeltayhjH	B-Protein
double	O
mutant	O
library	O
.	O

However	O
,	O
the	O
results	O
of	O
the	O
genome	O
-	O
wide	O
screen	O
for	O
suppressors	O
of	O
the	O
DeltayhjH	B-Protein
motility	O
defect	O
reveals	O
that	O
this	O
is	O
not	O
the	O
case	O
(	O
Table	O
S2	O
)	O
.	O

These	O
observations	O
suggest	O
that	O
the	O
expression	O
and	O
/	O
or	O
enzymatic	O
activities	O
of	O
these	O
GGDEF	B-Protein
-	O
containing	O
proteins	O
may	O
be	O
under	O
precise	O
context	O
-	O
