autophosphorylation	O
events	O
in	O
the	O
activation	O
loop	O
.	O

Protein	B-Gene_or_gene_product
kinase	I-Gene_or_gene_product
PKR	E-Gene_or_gene_product
is	O
activated	O
by	O
double	O
-	O
stranded	O
RNA	O
(	O
dsRNA	O
)	O
and	O
phosphorylates	O
translation	B-Gene_or_gene_product
initiation	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
2alpha	E-Gene_or_gene_product
to	O
inhibit	O
protein	O
synthesis	O
in	O
virus	O
-	O
infected	O
mammalian	O
cells	O
.	O

PKR	S-Gene_or_gene_product
contains	O
two	O
dsRNA	O
binding	O
motifs	O
(	O
DRBMs	O
I	O
and	O
II	O
)	O
required	O
for	O
activation	O
by	O
dsRNA	O
.	O

There	O
is	O
strong	O
evidence	O
that	O
PKR	S-Gene_or_gene_product
activation	O
requires	O
dimerization	O
,	O
but	O
the	O
role	O
of	O
dsRNA	O
in	O
dimer	O
formation	O
is	O
controversial	O
.	O

By	O
making	O
alanine	S-Simple_chemical
substitutions	O
predicted	O
to	O
remove	O
increasing	O
numbers	O
of	O
side	O
chain	O
contacts	O
between	O
the	O
DRBMs	O
and	O
dsRNA	O
,	O
we	O
found	O
that	O
dimerization	O
of	O
full	O
-	O
length	O
PKR	S-Gene_or_gene_product
in	O
yeast	O
was	O
impaired	O
by	O
the	O
minimal	O
combinations	O
of	O
mutations	O
required	O
to	O
impair	O
dsRNA	O
binding	O
in	O
vitro	O
.	O

Mutation	O
of	O
Ala	B-Simple_chemical
-	I-Simple_chemical
67	E-Simple_chemical
to	O
Glu	S-Simple_chemical
in	O
DRBM	O
-	O
I	O
,	O
reported	O
to	O
abolish	O
dimerization	O
without	O
affecting	O
dsRNA	O
binding	O
,	O
destroyed	O
both	O
activities	O
in	O
our	O
assays	O
.	O

By	O
contrast	O
,	O
deletion	O
of	O
a	O
second	O
dimerization	O
region	O
that	O
overlaps	O
the	O
kinase	O
domain	O
had	O
no	O
effect	O
on	O
PKR	S-Gene_or_gene_product
dimerization	O
in	O
yeast	O
.	O

Human	O
PKR	S-Gene_or_gene_product
contains	O
at	O
least	O
15	O
autophosphorylation	O
sites	O
,	O
but	O
only	O
Thr	B-Simple_chemical
-	I-Simple_chemical
446	E-Simple_chemical
and	O
Thr	B-Simple_chemical
-	I-Simple_chemical
451	E-Simple_chemical
in	O
the	O
activation	O
loop	O
were	O
found	O
here	O
to	O
be	O
critical	O
for	O
kinase	O
activity	O
in	O
yeast	O
.	O

Using	O
an	O
antibody	O
specific	O
for	O
phosphorylated	O
Thr	B-Simple_chemical
-	I-Simple_chemical
451	E-Simple_chemical
,	O
we	O
showed	O
that	O
Thr	B-Simple_chemical
-	I-Simple_chemical
451	E-Simple_chemical
phosphorylation	O
is	O
stimulated	O
by	O
dsRNA	O
binding	O
.	O

Our	O
results	O
provide	O
strong	O
evidence	O
that	O
dsRNA	O
binding	O
is	O
required	O
for	O
dimerization	O
of	O
full	O
-	O
length	O
PKR	S-Gene_or_gene_product
molecules	O
in	O
vivo	O
,	O
leading	O
to	O
autophosphorylation	O
in	O
the	O
activation	O
loop	O
and	O
stimulation	O
of	O
the	O
eIF2alpha	B-Gene_or_gene_product
kinase	E-Gene_or_gene_product
function	O
of	O
PKR	S-Gene_or_gene_product
.	O

IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
induced	O
chemokine	O
production	O
through	O
the	O
association	O
of	O
Syk	S-Gene_or_gene_product
with	O
TNF	B-Gene_or_gene_product
receptor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
associated	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
in	O
nasal	O
fibroblast	O
lines	O
.	O

The	O
fibroblasts	O
stimulated	O
by	O
cytokines	O
released	O
the	O
chemokine	O
and	O
recruited	O
the	O
infiltrating	O
cells	O
,	O
including	O
eosinophils	O
,	O
that	O
play	O
a	O
key	O
role	O
in	O
the	O
pathogenesis	O
of	O
airway	O
disease	O
.	O

We	O
established	O
the	O
human	O
fibroblast	O
lines	O
showing	O
high	O
Syk	S-Gene_or_gene_product
expression	O
and	O
the	O
lines	O
showing	O
low	O
Syk	S-Gene_or_gene_product
expression	O
from	O
pieces	O
of	O
nasal	O
polyp	O
.	O

IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
induces	O
the	O
interaction	O
of	O
TNFR	B-Gene_or_gene_product
-	I-Gene_or_gene_product
associated	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
(	I-Gene_or_gene_product
TRAF	I-Gene_or_gene_product
)	I-Gene_or_gene_product
6	E-Gene_or_gene_product
with	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1R	I-Gene_or_gene_product
-	I-Gene_or_gene_product
associated	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
,	O
which	O
is	O
rapidly	O
recruited	O
to	O
the	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1R	E-Gene_or_gene_product
after	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
induction	O
,	O
whereas	O
TRAF2	S-Gene_or_gene_product
participates	O
in	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
-	O
signaling	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
found	O
that	O
Syk	S-Gene_or_gene_product
played	O
a	O
different	O
role	O
in	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
-	O
and	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
-	O
induced	O
chemokine	O
production	O
through	O
a	O
signaling	O
complex	O
involving	O
Syk	S-Gene_or_gene_product
and	O
TRAF6	S-Gene_or_gene_product
.	O

Overexpression	O
of	O
wild	O
-	O
type	O
Syk	S-Gene_or_gene_product
by	O
gene	O
transfer	O
enhanced	O
RANTES	S-Gene_or_gene_product
production	O
from	O
nasal	O
fibroblasts	O
stimulated	O
with	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

The	O
decrease	O
of	O
Syk	S-Gene_or_gene_product
expression	O
by	O
the	O
administration	O
of	O
Syk	S-Gene_or_gene_product
antisense	O
inhibited	O
RANTES	S-Gene_or_gene_product
production	O
in	O
response	O
to	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
.	O

However	O
,	O
the	O
change	O
of	O
Syk	S-Gene_or_gene_product
expression	O
did	O
not	O
affect	O
RANTES	S-Gene_or_gene_product
production	O
by	O
TNF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
alpha	E-Gene_or_gene_product
stimulation	O
.	O

We	O
concluded	O
that	O
Syk	S-Gene_or_gene_product
is	O
required	O
for	O
the	O
IL	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
-	O
induced	O
chemokine	O
production	O
through	O
the	O
association	O
with	O
TRAF	B-Gene_or_gene_product
-	I-Gene_or_gene_product
6	E-Gene_or_gene_product
in	O
fibroblasts	O
of	O
nasal	O
polyps	O
.	O

Identification	O
and	O
functional	O
analysis	O
of	O
splice	O
variants	O
of	O
the	O
germ	O
cell	O
soluble	O
adenylyl	B-Gene_or_gene_product
cyclase	E-Gene_or_gene_product
.	O

In	O
mammalian	O
germ	O
cells	O
,	O
cAMP	S-Simple_chemical
signaling	O
is	O
dependent	O
on	O
two	O
forms	O
of	O
adenylyl	B-Gene_or_gene_product
cyclase	E-Gene_or_gene_product
,	O
the	O
conventional	O
membrane	S-Cellular_component
-	O
bound	O
ACIII	S-Gene_or_gene_product
and	O
a	O
soluble	O
form	O
of	O
adenylyl	B-Gene_or_gene_product
cyclase	E-Gene_or_gene_product
(	O
sAC	S-Gene_or_gene_product
)	O
.	O

Recent	O
elucidation	O
of	O
the	O
sAC	S-Gene_or_gene_product
sequence	O
indicates	O
that	O
this	O
enzyme	O
is	O
phylogenetically	O
distinct	O
from	O
the	O
membrane	S-Cellular_component
-	O
bound	O
AC	S-Gene_or_gene_product
,	O
does	O
not	O
interact	O
with	O
G	B-Gene_or_gene_product
proteins	E-Gene_or_gene_product
,	O
and	O
its	O
activity	O
is	O
regulated	O
by	O
bicarbonate	B-Simple_chemical
ions	E-Simple_chemical
.	O

Here	O
we	O
have	O
investigated	O
the	O
properties	O
and	O
regulation	O
of	O
this	O
enzyme	O
during	O
spermatogenesis	O
.	O

Two	O
different	O
transcripts	O
encoding	O
a	O
full	O
-	O
length	O
and	O
truncated	O
sAC	S-Gene_or_gene_product
were	O
identified	O
by	O
reverse	B-Gene_or_gene_product
transcriptase	E-Gene_or_gene_product
-	O
polymerase	O
chain	O
reaction	O
and	O
RNase	S-Gene_or_gene_product
protection	O
analysis	O
.	O

The	O
truncated	O
sAC	S-Gene_or_gene_product
transcript	O
lacks	O
exon	O
11	O
with	O
a	O
premature	O
termination	O
of	O
the	O
open	O
reading	O
frame	O
after	O
the	O
catalytic	O
domain	O
.	O

Reverse	B-Gene_or_gene_product
transcriptase	E-Gene_or_gene_product
-	O
polymerase	O
chain	O
reaction	O
with	O
testis	O
RNA	O
from	O
adult	O
mouse	O
and	O
rat	O
of	O
different	O
ages	O
,	O
as	O
well	O
as	O
RNase	S-Gene_or_gene_product
protection	O
,	O
showed	O
that	O
both	O
transcripts	O
are	O
absent	O
at	O
11	O
days	O
of	O
age	O
,	O
appear	O
between	O
20	O
and	O
30	O
days	O
of	O
age	O
,	O
and	O
are	O
retained	O
in	O
the	O
adult	O
testis	O
.	O

The	O
presence	O
of	O
corresponding	O
proteins	O
in	O
testis	O
,	O
germ	O
cells	O
,	O
and	O
spermatozoa	O
was	O
demonstrated	O
by	O
fast	O
protein	O
liquid	O
chromatography	O
and	O
differential	O
immunoprecipitation	O
with	O
full	O
-	O
length	O
sAC	S-Gene_or_gene_product
-	O
specific	O
antibodies	O
.	O

Bicarbonate	B-Simple_chemical
ions	E-Simple_chemical
activated	O
both	O
sAC	S-Gene_or_gene_product
forms	O
and	O
increased	O
cAMP	S-Simple_chemical
levels	O
in	O
germ	O
cells	O
isolated	O
from	O
25	O
-	O
and	O
50	O
-	O
day	O
-	O
old	O
rats	O
and	O
adult	O
rats	O
in	O
a	O
concentration	O
-	O
dependent	O
manner	O
.	O

These	O
findings	O
provide	O
evidence	O
that	O
full	O
-	O
length	O
and	O
truncated	O
sAC	S-Gene_or_gene_product
are	O
generated	O
by	O
alternate	O
splicing	O
.	O

Both	O
forms	O
are	O
active	O
in	O
spermatids	O
,	O
and	O
the	O
bicarbonate	S-Simple_chemical
present	O
in	O
the	O
seminiferous	O
tubule	O
may	O
be	O
a	O
signal	O
that	O
regulates	O
cAMP	S-Simple_chemical
levels	O
in	O
these	O
cells	O
.	O

Functional	O
analysis	O
of	O
the	O
hydrophobic	O
patch	O
on	O
nuclear	B-Gene_or_gene_product
transport	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
2	E-Gene_or_gene_product
involved	O
in	O
interactions	O
with	O
the	O
nuclear	B-Cellular_component
pore	E-Cellular_component
in	O
vivo	O
.	O

Nuclear	B-Gene_or_gene_product
transport	I-Gene_or_gene_product
factor	I-Gene_or_gene_product
2	E-Gene_or_gene_product
(	O
NTF2	S-Gene_or_gene_product
)	O
is	O
a	O
small	O
homodimeric	O
protein	O
that	O
interacts	O
simultaneously	O
with	O
both	O
RanGDP	S-Gene_or_gene_product
and	O
FxFG	B-Gene_or_gene_product
nucleoporins	E-Gene_or_gene_product
.	O

The	O
interaction	O
between	O
NTF2	S-Gene_or_gene_product
and	O
Ran	S-Gene_or_gene_product
is	O
essential	O
for	O
the	O
import	O
of	O
Ran	S-Gene_or_gene_product
into	O
the	O
nucleus	S-Cellular_component
.	O

Here	O
we	O
use	O
mutational	O
analysis	O
to	O
dissect	O
the	O
in	O
vivo	O
role	O
of	O
the	O
interaction	O
between	O
NTF2	S-Gene_or_gene_product
and	O
nucleoporins	S-Gene_or_gene_product
.	O

We	O
identify	O
a	O
series	O
of	O
surface	O
residues	O
that	O
form	O
a	O
hydrophobic	O
patch	O
on	O
NTF2	S-Gene_or_gene_product
,	O
which	O
when	O
mutated	O
disrupt	O
the	O
NTF2	S-Gene_or_gene_product
-	O
nucleoporin	S-Gene_or_gene_product
interaction	O
.	O

Analysis	O
of	O
these	O
mutants	O
in	O
vivo	O
demonstrates	O
that	O
the	O
strength	O
of	O
this	O
interaction	O
can	O
be	O
significantly	O
reduced	O
without	O
affecting	O
cell	O
viability	O
.	O

However	O
,	O
cells	O
cease	O
to	O
be	O
viable	O
if	O
the	O
interaction	O
between	O
NTF2	S-Gene_or_gene_product
and	O
nucleoporins	S-Gene_or_gene_product
is	O
abolished	O
completely	O
,	O
indicating	O
that	O
this	O
interaction	O
is	O
essential	O
for	O
the	O
function	O
of	O
NTF2	S-Gene_or_gene_product
in	O
vivo	O
.	O

In	O
addition	O
,	O
we	O
have	O
isolated	O
a	O
dominant	O
negative	O
mutant	O
of	O
NTF2	S-Gene_or_gene_product
,	O
N77Y	S-Gene_or_gene_product
,	O
which	O
has	O
increased	O
affinity	O
for	O
nucleoporins	S-Gene_or_gene_product
.	O

Overexpression	O
of	O
the	O
N77Y	S-Gene_or_gene_product
protein	O
blocks	O
nuclear	S-Cellular_component
protein	O
import	O
and	O
concentrates	O
Ran	S-Gene_or_gene_product
at	O
the	O
nuclear	B-Cellular_component
rim	E-Cellular_component
.	O

These	O
data	O
support	O
a	O
mechanism	O
in	O
which	O
NTF2	S-Gene_or_gene_product
interacts	O
transiently	O
with	O
FxFG	B-Gene_or_gene_product
nucleoporins	E-Gene_or_gene_product
to	O
translocate	O
through	O
the	O
pore	S-Cellular_component
and	O
import	O
RanGDP	S-Gene_or_gene_product
into	O
the	O
nucleus	S-Cellular_component
.	O

Expression	O
and	O
properties	O
of	O
human	O
liver	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ureidopropionase	E-Gene_or_gene_product
.	O

A	O
cDNA	O
encoding	O
beta	B-Gene_or_gene_product
-	I-Gene_or_gene_product
ureidopropionase	E-Gene_or_gene_product
(	O
BUP	S-Gene_or_gene_product
)	O
was	O
isolated	O
from	O
a	O
human	O
liver	O
cDNA	O
library	O
,	O
expressed	O
in	O
E	O
.	O
coli	O
,	O
and	O
purified	O
from	O
the	O
culture	O
extract	O
.	O

The	O
2	O
,	O
006	O
bp	O
cDNA	O
contained	O
a	O
1	O
,	O
152	O
bp	O
open	O
reading	O
frame	O
encoding	O
a	O
protein	O
of	O
384	O
amino	O
acids	O
with	O
a	O
molecular	O
weight	O
of	O
43	O
,	O
165	O
Da	O
.	O

The	O
subunit	O
molecular	O
weight	O
of	O
the	O
enzyme	O
expressed	O
was	O
about	O
43	O
,	O
000	O
Da	O
.	O

The	O
enzyme	O
was	O
inhibited	O
by	O
1	O
mM	O
propionate	S-Simple_chemical
,	O
but	O
not	O
by	O
10	O
mM	O
beta	B-Simple_chemical
-	I-Simple_chemical
alanine	E-Simple_chemical
.	O

Chemical	O
analysis	O
of	O
the	O
purified	O
human	O
BUP	S-Gene_or_gene_product
showed	O
0	O
.	O
54	O
zinc	S-Simple_chemical
atoms	O
per	O
subunit	O
,	O
and	O
the	O
sequence	O
of	O
BUP	S-Gene_or_gene_product
cDNA	O
contained	O
one	O
putative	O
zinc	S-Simple_chemical
-	O
binding	O
site	O
motif	O
.	O

The	O
purified	O
enzyme	O
had	O
a	O
pI	O
of	O
5	O
.	O
65	O
,	O
and	O
exhibited	O
positive	O
cooperativity	O
with	O
N	B-Simple_chemical
-	I-Simple_chemical
carbamoyl	I-Simple_chemical
-	I-Simple_chemical
beta	I-Simple_chemical
-	I-Simple_chemical
alanine	E-Simple_chemical
as	O
the	O
substrate	O
with	O
a	O
Hill	O
coefficient	O
2	O
.	O
0	O
.	O

These	O
properties	O
of	O
human	O
BUP	S-Gene_or_gene_product
,	O
except	O
the	O
inhibition	O
by	O
beta	B-Simple_chemical
-	I-Simple_chemical
alanine	E-Simple_chemical
,	O
were	O
similar	O
to	O
the	O
rat	O
liver	O
purified	O
enzyme	O
.	O

Beta	B-Simple_chemical
-	I-Simple_chemical
alanine	E-Simple_chemical
inhibits	O
rats	O
BUP	S-Gene_or_gene_product
activity	O
.	O

The	O
complex	O
regulatory	O
function	O
and	O
the	O
negative	O
cooperative	O
mechanism	O
of	O
BUP	S-Gene_or_gene_product
by	O
beta	B-Simple_chemical
-	I-Simple_chemical
alanine	E-Simple_chemical
have	O
been	O
observed	O
in	O
rats	O
.	O

This	O
kind	O
of	O
mechanism	O
may	O
not	O
exist	O
in	O
humans	O
,	O
because	O
beta	B-Simple_chemical
-	I-Simple_chemical
alanine	E-Simple_chemical
did	O
not	O
inhibit	O
human	O
BUP	S-Gene_or_gene_product
.	O

Cell	O
cycle	O
-	O
dependent	O
recruitment	O
of	O
HDAC	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
correlates	O
with	O
deacetylation	O
of	O
histone	B-Gene_or_gene_product
H4	E-Gene_or_gene_product
on	O
an	O
Rb	S-Gene_or_gene_product
-	O
E2F	S-Gene_or_gene_product
target	O
promoter	O
.	O

The	O
transcription	O
factor	O
E2F	S-Gene_or_gene_product
,	O
which	O
is	O
a	O
key	O
element	O
in	O
the	O
control	O
of	O
cell	O
proliferation	O
,	O
is	O
repressed	O
by	O
Rb	S-Gene_or_gene_product
and	O
other	O
pocket	O
proteins	O
in	O
growth	O
-	O
arrested	O
differentiating	O
cells	O
,	O
as	O
well	O
as	O
in	O
proliferating	O
cells	O
when	O
they	O
progress	O
through	O
early	O
G1	O
.	O

It	O
is	O
not	O
known	O
whether	O
similar	O
mechanisms	O
are	O
operative	O
in	O
the	O
two	O
situations	O
.	O

A	O
body	O
of	O
data	O
suggests	O
that	O
E2F	S-Gene_or_gene_product
repression	O
by	O
pocket	O
proteins	O
involves	O
class	B-Gene_or_gene_product
I	I-Gene_or_gene_product
histone	I-Gene_or_gene_product
deacetylases	E-Gene_or_gene_product
(	O
HDACs	S-Gene_or_gene_product
)	O
.	O

It	O
has	O
been	O
hypothesized	O
that	O
these	O
enzymes	O
are	O
recruited	O
to	O
E2F	S-Gene_or_gene_product
target	O
promoters	O
where	O
they	O
deacetylate	O
histones	O
.	O

Here	O
we	O
have	O
tested	O
this	O
hypothesis	O
directly	O
by	O
using	O
formaldehyde	S-Simple_chemical
cross	O
-	O
linked	O
chromatin	S-Cellular_component
immunoprecipitation	O
(	O
XChIP	O
)	O
assays	O
to	O
evaluate	O
HDAC	S-Gene_or_gene_product
association	O
in	O
living	O
cells	O
.	O

Our	O
data	O
show	O
that	O
a	O
histone	B-Gene_or_gene_product
deacetylase	E-Gene_or_gene_product
,	O
HDAC	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
,	O
is	O
stably	O
bound	O
to	O
an	O
E2F	S-Gene_or_gene_product
target	O
promoter	O
during	O
early	O
G1	O
in	O
proliferating	O
cells	O
and	O
released	O
at	O
the	O
G1	O
-	O
S	O
transition	O
.	O

In	O
addition	O
,	O
our	O
results	O
reveal	O
an	O
inverse	O
correlation	O
between	O
HDAC	B-Gene_or_gene_product
-	I-Gene_or_gene_product
1	E-Gene_or_gene_product
recruitment	O
and	O
histone	B-Gene_or_gene_product
H4	E-Gene_or_gene_product
acetylation	O
on	O
specific	O
lysines	S-Simple_chemical
.	O

Transcriptional	O
coregulation	O
by	O
the	O
cell	O
integrity	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
Slt2	S-Gene_or_gene_product
and	O
the	O
cell	O
cycle	O
regulator	O
Swi4	S-Gene_or_gene_product
.	O

In	O
Saccharomyces	O
cerevisiae	O
,	O
the	O
heterodimeric	O
transcription	O
factor	O
SBF	S-Complex
(	O
for	O
SCB	B-Complex
binding	I-Complex
factor	E-Complex
)	O
is	O
composed	O
of	O
Swi4	S-Gene_or_gene_product
and	O
Swi6	S-Gene_or_gene_product
and	O
activates	O
gene	O
expression	O
at	O
the	O
G	O
(	O
1	O
)	O
/	O
S	O
-	O
phase	O
transition	O
of	O
the	O
mitotic	O
cell	O
cycle	O
.	O

Cell	O
cycle	O
commitment	O
is	O
associated	O
not	O
only	O
with	O
major	O
alterations	O
in	O
gene	O
expression	O
but	O
also	O
with	O
highly	O
polarized	O
cell	O
growth	O
;	O
the	O
mitogen	B-Gene_or_gene_product
-	I-Gene_or_gene_product
activated	I-Gene_or_gene_product
protein	I-Gene_or_gene_product
kinase	E-Gene_or_gene_product
(	O
MAPK	S-Gene_or_gene_product
)	O
Slt2	S-Gene_or_gene_product
is	O
required	O
to	O
maintain	O
cell	B-Cellular_component
wall	E-Cellular_component
integrity	O
during	O
periods	O
of	O
polarized	O
growth	O
and	O
cell	B-Cellular_component
wall	E-Cellular_component
stress	O
.	O

We	O
describe	O
experiments	O
aimed	O
at	O
defining	O
the	O
regulatory	O
pathway	O
involving	O
the	O
cell	O
cycle	O
transcription	O
factor	O
SBF	S-Complex
and	O
Slt2	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MAPK	E-Gene_or_gene_product
.	O

Gene	O
expression	O
assays	O
and	O
chromatin	S-Cellular_component
immunoprecipitation	O
experiments	O
revealed	O
Slt2	S-Gene_or_gene_product
-	O
dependent	O
recruitment	O
of	O
SBF	S-Complex
to	O
the	O
promoters	O
of	O
the	O
G	O
(	O
1	O
)	O
cyclins	S-Gene_or_gene_product
PCL1	S-Gene_or_gene_product
and	O
PCL2	S-Gene_or_gene_product
after	O
activation	O
of	O
the	O
Slt2	B-Gene_or_gene_product
-	I-Gene_or_gene_product
MAPK	E-Gene_or_gene_product
pathway	O
.	O

We	O
performed	O
DNA	O
microarray	O
analysis	O
and	O
identified	O
other	O
genes	O
whose	O
expression	O
was	O
reduced	O
in	O
both	O
SLT2	S-Gene_or_gene_product
and	O
SWI4	S-Gene_or_gene_product
deletion	O
strains	O
.	O

Genes	O
that	O
are	O
sensitive	O
to	O
both	O
Slt2	S-Gene_or_gene_product
and	O
Swi4	S-Gene_or_gene_product
appear	O
to	O
be	O
uniquely	O
regulated	O
and	O
reveal	O
a	O
role	O
for	O
Swi4	S-Gene_or_gene_product
,	O
the	O
DNA	O
-	O
binding	O
component	O
of	O
SBF	S-Complex
,	O
which	O
is	O
independent	O
of	O
the	O
regulatory	O
subunit	O
Swi6	S-Gene_or_gene_product
.	O

Some	O
of	O
the	O
Swi4	S-Gene_or_gene_product
-	O
and	O
Slt2	S-Gene_or_gene_product
-	O
dependent	O
genes	O
do	O
not	O
require	O
Swi6	S-Gene_or_gene_product
for	O
either	O
their	O
expression	O
or	O
for	O
Swi4	S-Gene_or_gene_product
localization	O
to	O
their	O
promoters	O
.	O

Consistent	O
with	O
these	O
results	O
,	O
we	O
found	O
a	O
direct	O
interaction	O
between	O
Swi4	S-Gene_or_gene_product
and	O
Slt2	S-Gene_or_gene_product
.	O

Our	O
results	O
establish	O
a	O
new	O
Slt2	S-Gene_or_gene_product
-	O
dependent	O
mode	O
of	O
Swi4	S-Gene_or_gene_product
regulation	O
and	O
suggest	O
roles	O
for	O
Swi4	S-Gene_or_gene_product
beyond	O
its	O
prominent	O
role	O
in	O
controlling	O
cell	O
cycle	O
transcription	O
.	O

Regulation	O
of	O
the	O
anaphase	B-Complex
-	I-Complex
promoting	I-Complex
complex	E-Complex
by	O
the	O
dual	O
specificity	O
phosphatase	O
human	O
Cdc14a	S-Gene_or_gene_product
.	O

Two	O
forms	O
of	O
the	O
anaphase	B-Complex
-	I-Complex
promoting	I-Complex
complex	E-Complex
(	O
APC	S-Complex
)	O
mediate	O
the	O
degradation	O
of	O
critical	O
cell	O
cycle	O
regulators	O
.	O

APC	B-Complex
(	I-Complex
Cdc20	I-Complex
)	E-Complex
promotes	O
sister	B-Cellular_component
-	I-Cellular_component
chromatid	E-Cellular_component
separation	O
by	O
ubiquitinating	O
securin	S-Gene_or_gene_product
,	O
whereas	O
APC	B-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
ubiquitinates	O
mitotic	O
cyclins	S-Gene_or_gene_product
,	O
allowing	O
the	O
exit	O
from	O
mitosis	O
.	O

Here	O
we	O
show	O
that	O
phosphorylation	O
of	O
human	O
Cdh1	S-Gene_or_gene_product
(	O
hCdh1	S-Gene_or_gene_product
)	O
by	O
cyclin	B-Complex
B	I-Complex
-	I-Complex
Cdc2	E-Complex
alters	O
the	O
conformation	O
of	O
hCdh1	S-Gene_or_gene_product
and	O
prevents	O
it	O
from	O
activating	O
APC	S-Complex
.	O

A	O
human	O
homologue	O
of	O
yeast	O
Cdc14	S-Gene_or_gene_product
,	O
human	O
Cdc14a	S-Gene_or_gene_product
(	O
hCdc14a	S-Gene_or_gene_product
)	O
,	O
dephosphorylates	O
hCdh1	S-Gene_or_gene_product
and	O
activates	O
APC	B-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
.	O

In	O
contrast	O
,	O
hCdc14a	S-Gene_or_gene_product
does	O
not	O
affect	O
the	O
activity	O
of	O
APC	B-Complex
(	I-Complex
Cdc20	I-Complex
)	E-Complex
.	O

hCdc14a	S-Gene_or_gene_product
is	O
a	O
major	O
phosphatase	O
for	O
hCdh1	S-Gene_or_gene_product
and	O
localizes	O
to	O
centrosomes	S-Cellular_component
in	O
HeLa	O
cells	O
.	O

Therefore	O
,	O
hCdc14a	S-Gene_or_gene_product
may	O
promote	O
the	O
activation	O
of	O
APC	B-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
and	O
exit	O
from	O
mitosis	O
in	O
mammalian	O
cells	O
.	O

Physiological	O
substrates	O
for	O
human	O
lysosomal	S-Cellular_component
beta	B-Complex
-	I-Complex
hexosaminidase	I-Complex
S	E-Complex
.	O

Human	O
lysosomal	S-Cellular_component
beta	B-Complex
-	I-Complex
hexosaminidases	E-Complex
remove	O
terminal	O
beta	O
-	O
glycosidically	O
bound	O
N	B-Simple_chemical
-	I-Simple_chemical
acetylhexosamine	E-Simple_chemical
residues	O
from	O
a	O
number	O
of	O
glycoconjugates	O
.	O

Three	O
different	O
isozymes	O
composed	O
of	O
two	O
noncovalently	O
linked	O
subunits	O
alpha	O
and	O
beta	O
exist	O
:	O
Hex	B-Complex
A	E-Complex
(	O
alphabeta	O
)	O
,	O
Hex	B-Complex
B	E-Complex
(	O
betabeta	O
)	O
,	O
and	O
Hex	B-Complex
S	E-Complex
(	O
alphaalpha	O
)	O
.	O

While	O
the	O
role	O
of	O
Hex	B-Complex
A	E-Complex
and	O
B	S-Complex
for	O
the	O
degradation	O
of	O
several	O
anionic	O
and	O
neutral	O
glycoconjugates	O
has	O
been	O
well	O
established	O
,	O
the	O
physiological	O
significance	O
of	O
labile	O
Hex	B-Complex
S	E-Complex
has	O
remained	O
unclear	O
.	O

However	O
,	O
the	O
striking	O
accumulation	O
of	O
anionic	O
oligosaccharides	S-Simple_chemical
in	O
double	O
knockout	O
mice	O
totally	O
deficient	O
in	O
hexosaminidase	S-Complex
activity	O
but	O
not	O
in	O
mice	O
expressing	O
Hex	B-Complex
S	E-Complex
(	O
Sango	O
,	O
K	O
.	O
,	O
McDonald	O
,	O
M	O
.	O
P	O
.	O
,	O
Crawley	O
,	O
J	O
.	O
N	O
.	O
,	O
Mack	O
,	O
M	O
.	O
L	O
.	O
,	O
Tifft	O
,	O
