'	O
side	O
are	O
more	O
important	O
than	O
those	O
at	O
the	O
3	O
'	O
side	O
.	O

The	O
presence	O
of	O
an	O
anti	O
-	O
myc	O
antibody	O
,	O
but	O
not	O
a	O
non	O
-	O
specific	O
antibody	O
,	O
inhibits	O
the	O
formation	O
of	O
the	O
specific	O
complex	O
(	O
Figure	O
4B	O
,	O
lane	O
8	O
)	O
.	O

Synthesis	O
of	O
the	O
full	O
-	O
length	O
F011	O
protein	O
using	O
a	O
reticulocyte	O
lysate	O
and	O
specificity	O
of	O
the	O
myc	O
antibody	O
for	O
the	O
expressed	O
protein	O
are	O
verified	O
by	O
immunoblot	O
analysis	O
(	O
Figure	O
4B	O
,	O
lanes	O
11	O
and	O
12	O
)	O
.	O

A016	O
and	O
A030	O
show	O
essentially	O
identical	O
results	O
to	O
those	O
with	O
F011	O
(	O
data	O
not	O
shown	O
)	O
.	O

These	O
results	O
indicate	O
that	O
Fxh	O
and	O
A2BP1	O
can	O
bind	O
to	O
the	O
IDDE	O
and	O
that	O
the	O
hexanucleotide	O
UGCAUG	O
is	O
required	O
for	O
their	O
binding	O
.	O

Fxh	O
and	O
A2BP1	O
enhance	O
N30	O
inclusion	O
in	O
a	O
UGCAUG	O
-	O
dependent	O
manner	O

To	O
study	O
whether	O
Fxh	O
and	O
A2BP1	O
regulate	O
neural	O
cell	O
-	O
specific	O
splicing	O
via	O
binding	O
to	O
UGCAUG	O
,	O
the	O
Fxh	O
and	O
A2BP1	O
expression	O
constructs	O
were	O
co	O
-	O
transfected	O
into	O
retinoblastoma	O
Y79	O
cells	O
with	O
a	O
number	O
of	O
the	O
reporter	O
minigene	O
constructs	O
,	O
which	O
include	O
the	O
wild	O
-	O
type	O
or	O
a	O
mutant	O
version	O
of	O
UGCAUG	O
in	O
the	O
IDDE	O
(	O
Figure	O
4A	O
)	O
.	O

Minigenes	O
H	O
and	O
J	O
consist	O
of	O
the	O
exons	O
E5	O
,	O
N30	O
and	O
E6	O
and	O
their	O
flanking	O
introns	O
with	O
some	O
deletions	O
in	O
the	O
introns	O
.	O

The	O
IDDE	O
with	O
or	O
without	O
mutations	O
in	O
the	O
hexanucleotide	O
is	O
included	O
or	O
excluded	O
between	O
N30	O
and	O
E6	O
.	O

As	O
described	O
above	O
,	O
each	O
isoform	O
of	O
Fxh	O
and	O
A2BP1	O
enters	O
the	O
nucleus	O
to	O
a	O
different	O
extent	O
.	O

To	O
see	O
the	O
effects	O
of	O
different	O
proteins	O
on	O
N30	O
splicing	O
itself	O
,	O
independent	O
of	O
their	O
differential	O
properties	O
in	O
nuclear	O
localization	O
,	O
an	O
exogenous	O
NLS	O
was	O
added	O
to	O
the	O
expressed	O
proteins	O
.	O

Since	O
Fxh	O
and	O
A2BP1	O
proteins	O
contain	O
the	O
identical	O
RRM	O
,	O
and	O
F011	O
,	O
A016	O
and	O
A030	O
all	O
show	O
the	O
same	O
UGCAUG	O
-	O
dependent	O
binding	O
to	O
the	O
IDDE	O
in	O
vitro	O
,	O
F011	O
and	O
A030	O
were	O
used	O
for	O
these	O
experiments	O
.	O

Host	O
cells	O
Y79	O
at	O
the	O
proliferating	O
stage	O
exclude	O
the	O
N30	O
exon	O
in	O
~	O
90	O
%	O
of	O
the	O
endogenous	O
NMHC	O
-	O
B	O
mRNAs	O
(	O
e	O
.	O
g	O
.	O
see	O
Figure	O
6A	O
,	O
lane	O
1	O
)	O
.	O

As	O
shown	O
in	O
Figure	O
4C	O
,	O
the	O
mRNAs	O
derived	O
from	O
minigene	O
J	O
exclude	O
N30	O
without	O
exogenous	O
expression	O
of	O
Fxh	O
or	O
A2BP1	O
in	O
Y79	O
cells	O
,	O
similar	O
to	O
the	O
endogenous	O
NMHC	O
-	O
B	O
mRNAs	O
(	O
Figure	O
4C	O
,	O
upper	O
panel	O
,	O
lanes	O
1	O
-	O
5	O
)	O
.	O

However	O
,	O
in	O
the	O
presence	O
of	O
exogenous	O
expression	O
of	O
F011	O
and	O
A030	O
,	O
the	O
N30	O
inclusion	O
is	O
increased	O
(	O
Figure	O
4C	O
,	O
upper	O
panel	O
,	O
lanes	O
7	O
and	O
12	O
)	O
.	O

The	O
N30	O
inclusion	O
is	O
absolutely	O
dependent	O
on	O
the	O
presence	O
of	O
the	O
IDDE	O
(	O
Figure	O
4C	O
,	O
upper	O
panel	O
,	O
lanes	O
6	O
and	O
11	O
)	O
.	O

Moreover	O
,	O
mutation	O
of	O
either	O
one	O
of	O
the	O
two	O
copies	O
of	O
UGCAUG	O
(	O
ma	O
,	O
mb	O
)	O
abolishes	O
the	O
inclusion	O
of	O
N30	O
(	O
Figure	O
4C	O
,	O
upper	O
panel	O
,	O
lanes	O
8	O
-	O
10	O
,	O
13	O
-	O
15	O
)	O
.	O

In	O
the	O
context	O
of	O
minigene	O
H	O
,	O
which	O
contains	O
shorter	O
introns	O
,	O
the	O
larger	O
extent	O
of	O
N30	O
inclusion	O
is	O
induced	O
by	O
either	O
F011	O
or	O
A030	O
overexpression	O
(	O
Figure	O
4C	O
,	O
middle	O
panel	O
,	O
lanes	O
7	O
and	O
12	O
)	O
.	O

The	O
N30	O
inclusion	O
of	O
the	O
minigene	O
H	O
mRNAs	O
also	O
depends	O
on	O
the	O
presence	O
of	O
the	O
IDDE	O
(	O
Figure	O
4C	O
,	O
middle	O
panel	O
,	O
lanes	O
6	O
and	O
11	O
)	O
.	O

Mutation	O
of	O
both	O
copies	O
of	O
UGCAUG	O
(	O
mc	O
)	O
results	O
in	O
a	O
complete	O
loss	O
of	O
N30	O
inclusion	O
(	O
Figure	O
4C	O
,	O
middle	O
panel	O
,	O
lanes	O
10	O
and	O
15	O
)	O
.	O

The	O
mutant	O
ma	O
shows	O
stronger	O
inhibition	O
of	O
N30	O
inclusion	O
compared	O
with	O
mb	O
(	O
Figure	O
4C	O
,	O
middle	O
panel	O
,	O
lanes	O
8	O
and	O
9	O
)	O
.	O

This	O
observation	O
is	O
consistent	O
with	O
the	O
competition	O
experiments	O
of	O
the	O
EMSA	O
shown	O
in	O
Figure	O
4B	O
,	O
indicating	O
that	O
the	O
5	O
'	O
hexanucleotide	O
is	O
more	O
important	O
than	O
the	O
3	O
'	O
hexanucleotide	O
for	O
binding	O
of	O
Fxh	O
or	O
A2BP1	O
to	O
the	O
IDDE	O
as	O
well	O
as	O
an	O
activation	O
of	O
N30	O
splicing	O
.	O

Comparable	O
amounts	O
of	O
F011	O
and	O
A030	O
are	O
expressed	O
in	O
each	O
transfection	O
as	O
verified	O
by	O
immunoblots	O
using	O
an	O
anti	O
-	O
myc	O
antibody	O
(	O
Figure	O
4C	O
,	O
lower	O
panel	O
,	O
lanes	O
6	O
-	O
17	O
)	O
.	O

Since	O
minigenes	O
J	O
and	O
H	O
lack	O
a	O
portion	O
of	O
the	O
intron	O
between	O
exons	O
N30	O
and	O
E6	O
and	O
,	O
therefore	O
,	O
the	O
IDDE	O
is	O
located	O
~	O
100	O
nt	O
downstream	O
of	O
N30	O
,	O
instead	O
of	O
1	O
.	O
5	O
kb	O
as	O
in	O
the	O
native	O
gene	O
,	O
we	O
also	O
analyzed	O
the	O
effects	O
of	O
Fxh	O
and	O
A2BP1	O
on	O
the	O
N30	O
splicing	O
of	O
the	O
wild	O
-	O
type	O
minigene	O
G	O
,	O
which	O
includes	O
full	O
-	O
length	O
introns	O
among	O
E5	O
,	O
N30	O
and	O
E6	O
(	O
Figure	O
4A	O
)	O
.	O

As	O
shown	O
in	O
Figure	O
4C	O
(	O
right	O
panel	O
)	O
,	O
both	O
F011	O
and	O
A030	O
are	O
capable	O
of	O
promoting	O
N30	O
inclusion	O
,	O
with	O
F011	O
showing	O
a	O
higher	O
activity	O
(	O
Figure	O
4C	O
,	O
lanes	O
16	O
and	O
17	O
)	O
.	O

Although	O
A030	O
can	O
promote	O
N30	O
inclusion	O
as	O
efficiently	O
as	O
F011	O
in	O
the	O
contexts	O
of	O
the	O
minigene	O
J	O
and	O
H	O
transcripts	O
,	O
it	O
can	O
do	O
so	O
less	O
efficiently	O
than	O
F011	O
in	O
the	O
context	O
of	O
the	O
minigene	O
G	O
transcript	O
.	O

Interpretation	O
of	O
this	O
observation	O
will	O
be	O
discussed	O
below	O
.	O

Taken	O
together	O
,	O
Fxh	O
and	O
A2BP1	O
can	O
activate	O
N30	O
inclusion	O
in	O
an	O
IDDE	O
-	O
dependent	O
manner	O
.	O

The	O
hexanucleotide	O
motif	O
UGCAUG	O
is	O
indispensable	O
for	O
this	O
activation	O
.	O

Differential	O
activities	O
of	O
alternatively	O
spliced	O
isoforms	O
of	O
Fxh	O
and	O
A2BP1	O
in	O
promoting	O
N30	O
inclusion	O

Both	O
Fxh	O
and	O
A2BP1	O
mRNAs	O
are	O
expressed	O
in	O
brain	O
and	O
A2BP1	O
is	O
also	O
expressed	O
in	O
striated	O
muscles	O
and	O
Fxh	O
is	O
expressed	O
in	O
an	O
even	O
wider	O
variety	O
of	O
tissues	O
.	O

As	O
demonstrated	O
above	O
,	O
however	O
,	O
both	O
Fxh	O
and	O
A2BP1	O
transcripts	O
undergo	O
tissue	O
-	O
dependent	O
alternative	O
splicing	O
,	O
producing	O
muscle	O
-	O
specific	O
and	O
brain	O
-	O
enriched	O
isoforms	O
.	O

Therefore	O
,	O
the	O
relative	O
activity	O
of	O
individual	O
isoform	O
of	O
Fxh	O
and	O
A2BP1	O
in	O
promoting	O
N30	O
inclusion	O
was	O
compared	O
using	O
minigene	O
G	O
.	O

First	O
,	O
in	O
order	O
to	O
evaluate	O
the	O
relative	O
specific	O
activity	O
of	O
each	O
isoform	O
in	O
the	O
splicing	O
reaction	O
separately	O
from	O
its	O
ability	O
to	O
localize	O
to	O
nuclei	O
,	O
an	O
exogenous	O
NLS	O
was	O
included	O
in	O
the	O
expressed	O
protein	O
to	O
equalize	O
the	O
nuclear	O
concentration	O
of	O
the	O
expressed	O
protein	O
in	O
these	O
experiments	O
.	O

Essentially	O
,	O
all	O
of	O
the	O
expressed	O
proteins	O
with	O
the	O
exogenous	O
NLS	O
are	O
localized	O
to	O
the	O
nucleus	O
(	O
data	O
not	O
shown	O
)	O
.	O

Therefore	O
,	O
the	O
relative	O
nuclear	O
concentrations	O
of	O
the	O
expressed	O
proteins	O
can	O
be	O
estimated	O
easily	O
by	O
immunoblots	O
.	O

As	O
shown	O
in	O
immunoblots	O
in	O
Figure	O
5A	O
,	O
similar	O
quantities	O
of	O
proteins	O
are	O
expressed	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
.	O

Expression	O
of	O
the	O
brain	O
isoform	O
F011	O
causes	O
a	O
dose	O
-	O
dependent	O
increase	O
in	O
N30	O
inclusion	O
and	O
the	O
extent	O
of	O
N30	O
inclusion	O
reaches	O
a	O
plateau	O
with	O
~	O
85	O
%	O
of	O
the	O
mRNAs	O
including	O
N30	O
.	O

In	O
contrast	O
,	O
inclusion	O
of	O
N30	O
promoted	O
by	O
F411	O
,	O
the	O
predominant	O
isoform	O
from	O
skeletal	O
muscles	O
,	O
reaches	O
a	O
plateau	O
with	O
only	O
40	O
%	O
of	O
the	O
mRNAs	O
.	O

With	O
respect	O
to	O
A2BP1	O
,	O
the	O
brain	O
isoform	O
A030	O
shows	O
higher	O
activity	O
in	O
N30	O
inclusion	O
than	O
the	O
muscle	O
isoform	O
A715	O
,	O
which	O
shows	O
almost	O
no	O
activation	O
,	O
as	O
shown	O
in	O
Figure	O
5A	O
.	O

Including	O
additional	O
isoforms	O
,	O
the	O
activities	O
of	O
individual	O
isoforms	O
with	O
an	O
exogenous	O
NLS	O
in	O
promoting	O
N30	O
inclusion	O
are	O
shown	O
in	O
Figure	O
5B	O
(	O
lanes	O
8	O
-	O
13	O
)	O
and	O
are	O
also	O
summarized	O
in	O
Figure	O
1A	O
(	O
nls	O
)	O
.	O

Special	O
care	O
was	O
taken	O
to	O
ensure	O
that	O
a	O
similar	O
quantity	O
of	O
each	O
protein	O
was	O
expressed	O
and	O
,	O
if	O
not	O
,	O
different	O
amounts	O
were	O
tested	O
to	O
obtain	O
comparable	O
expression	O
.	O

In	O
the	O
presence	O
of	O
the	O
exogenous	O
NLS	O
(	O
nls	O
)	O
,	O
F011	O
and	O
A016	O
show	O
the	O
highest	O
activities	O
among	O
all	O
isoforms	O
tested	O
.	O

A30	O
shows	O
a	O
considerably	O
lower	O
activity	O
than	O
A016	O
.	O

Each	O
of	O
the	O
muscle	O
isoforms	O
(	O
F411	O
,	O
A713	O
and	O
A715	O
)	O
has	O
a	O
lower	O
activity	O
than	O
that	O
of	O
their	O
brain	O
counterparts	O
(	O
F011	O
,	O
A016	O
and	O
A030	O
,	O
respectively	O
)	O
.	O

As	O
expected	O
,	O
isoforms	O
lacking	O
a	O
part	O
or	O
all	O
of	O
the	O
RRM	O
(	O
F402	O
and	O
A704	O
)	O
have	O
no	O
activity	O
for	O
N30	O
inclusion	O
.	O

Next	O
,	O
the	O
splicing	O
activities	O
of	O
the	O
wild	O
-	O
type	O
proteins	O
without	O
an	O
exogenous	O
NLS	O
were	O
examined	O
.	O

Representative	O
data	O
are	O
shown	O
in	O
Figure	O
5B	O
(	O
lanes	O
2	O
-	O
7	O
)	O
and	O
the	O
relative	O
activities	O
are	O
summarized	O
in	O
Figure	O
1A	O
(	O
wt	O
)	O
.	O

The	O
protein	O
amounts	O
detected	O
by	O
immunoblots	O
in	O
these	O
experiments	O
represent	O
the	O
total	O
amounts	O
of	O
the	O
proteins	O
distributed	O
to	O
both	O
the	O
nuclei	O
and	O
the	O
cytoplasm	O
.	O

The	O
splicing	O
activities	O
of	O
the	O
wild	O
-	O
type	O
proteins	O
are	O
consistent	O
with	O
the	O
activities	O
that	O
combine	O
the	O
splicing	O
activities	O
of	O
the	O
proteins	O
with	O
the	O
exogenous	O
NLS	O
and	O
the	O
activities	O
of	O
the	O
native	O
proteins	O
to	O
localize	O
to	O
nuclei	O
.	O

In	O
the	O
absence	O
of	O
the	O
exogenous	O
NLS	O
(	O
wt	O
)	O
,	O
the	O
brain	O
isoforms	O
F011	O
,	O
and	O
A016	O
to	O
a	O
lesser	O
extent	O
,	O
are	O
still	O
capable	O
of	O
activating	O
N30	O
inclusion	O
efficiently	O
.	O

The	O
muscle	O
isoforms	O
for	O
both	O
Fxh	O
and	O
A2BP1	O
(	O
F411	O
,	O
A713	O
and	O
A715	O
)	O
,	O
as	O
well	O
as	O
the	O
brain	O
isoform	O
A030	O
,	O
show	O
only	O
minimal	O
activities	O
.	O

Therefore	O
,	O
F011	O
and	O
A016	O
appear	O
to	O
have	O
the	O
most	O
physiological	O
relevance	O
to	O
N30	O
splicing	O
activation	O
.	O

Overexpression	O
of	O
Fxh	O
and	O
A2BP1	O
activates	O
N30	O
inclusion	O
of	O
endogenous	O
NMHC	O
-	O
B	O
mRNAs	O

The	O
human	B-Species
NMHC	O
-	O
B	O
gene	O
consists	O
of	O
41	O
constitutive	O
exons	O
and	O
3	O
alternative	O
exons	O
.	O

Its	O
pre	O
-	O
mRNA	O
is	O
~	O
156	O
kb	O
in	O
length	O
and	O
it	O
is	O
much	O
more	O
complex	O
than	O
the	O
pre	O
-	O
mRNA	O
from	O
the	O
minigenes	O
.	O

In	O
addition	O
,	O
the	O
minigene	O
pre	O
-	O
mRNAs	O
are	O
driven	O
by	O
a	O
heterologous	O
promoter	O
.	O

Therefore	O
,	O
we	O
next	O
examined	O
if	O
Fxh	O
and	O
A2BP1	O
were	O
capable	O
of	O
promoting	O
N30	O
inclusion	O
of	O
the	O
endogenous	O
transcript	O
.	O

Y79	O
cells	O
were	O
stably	O
transfected	O
with	O
the	O
expression	O
construct	O
for	O
F011	O
or	O
A016	O
.	O

Both	O
F011	O
and	O
A016	O
are	O
enriched	O
in	O
the	O
brain	O
and	O
show	O
higher	O
activation	O
of	O
N30	O
inclusion	O
in	O
the	O
minigene	O
transcripts	O
.	O

mRNAs	O
encoding	O
endogenous	O
NMHC	O
-	O
B	O
were	O
analyzed	O
by	O
using	O
RT	O
-	O
PCR	O
.	O

As	O
shown	O
in	O
Figure	O
6	O
,	O
the	O
inclusion	O
of	O
exon	O
N30	O
with	O
and	O
without	O
another	O
alternative	O
exon	O
,	O
R18	O
,	O
in	O
the	O
endogenous	O
mRNAs	O
is	O
markedly	O
increased	O
in	O
the	O
clones	O
which	O
were	O
stably	O
transfected	O
with	O
the	O
construct	O
for	O
F011	O
or	O
A016	O
containing	O
an	O
exogenous	O
NLS	O
(	O
Figure	O
6	O
,	O
lanes	O
4	O
and	O
5	O
)	O
.	O

Although	O
to	O
a	O
lesser	O
extent	O
,	O
transfection	O
of	O
the	O
wild	O
-	O
type	O
constructs	O
without	O
an	O
exogenous	O
NLS	O
also	O
results	O
in	O
a	O
significant	O
increase	O
in	O
N30	O
inclusion	O
(	O
Figure	O
6	O
,	O
lanes	O
2	O
and	O
3	O
)	O
.	O

Thus	O
,	O
exogenously	O
expressed	O
Fxh	O
and	O
A2BP1	O
are	O
capable	O
of	O
activating	O
N30	O
inclusion	O
not	O
only	O
in	O
the	O
transcripts	O
from	O
the	O
minigenes	O
,	O
but	O
also	O
in	O
those	O
from	O
the	O
native	O
NMHC	O
-	O
B	O
gene	O
in	O
Y79	O
cells	O
.	O

Fxh	O
may	O
cooperate	O
with	O
other	O
factor	O
(	O
s	O
)	O
to	O
promote	O
N30	O
inclusion	O

To	O
address	O
the	O
role	O
of	O
endogenous	O
Fxh	O
and	O
its	O
potential	O
interaction	O
with	O
other	O
proteins	O
in	O
promoting	O
N30	O
inclusion	O
,	O
we	O
made	O
use	O
of	O
an	O
isoform	O
of	O
Fxh	O
,	O
F402	O
,	O
which	O
lacks	O
the	O
RRM	O
.	O

The	O
mutant	O
proteins	O
lacking	O
an	O
RRM	O
for	O
other	O
RNA	O
-	O
binding	O
proteins	O
have	O
previously	O
been	O
reported	O
to	O
function	O
in	O
a	O
dominant	O
-	O
negative	O
fashion	O
and	O
inhibit	O
the	O
activities	O
of	O
the	O
wild	O
-	O
type	O
proteins	O
(	O
26	O
,	O
31	O
)	O
.	O

Therefore	O
,	O
the	O
effects	O
of	O
F402	O
on	O
the	O
N30	O
inclusion	O
of	O
minigene	O
H	O
mRNAs	O
were	O
examined	O
in	O
the	O
context	O
of	O
the	O
Y79	O
cells	O
treated	O
with	O
butyrate	O
.	O

Upon	O
butyrate	O
treatment	O
,	O
as	O
reported	O
previously	O
,	O
Y79	O
cells	O
enter	O
in	O
a	O
post	O
-	O
mitotic	O
and	O
differentiated	O
stage	O
,	O
and	O
importantly	O
,	O
the	O
endogenous	O
as	O
well	O
as	O
the	O
minigene	O
mRNAs	O
in	O
those	O
cells	O
include	O
N30	O
to	O
a	O
large	O
extent	O
,	O
unlike	O
those	O
in	O
the	O
untreated	O
cells	O
that	O
predominantly	O
exclude	O
N30	O
(	O
14	O
)	O
.	O

As	O
shown	O
in	O
Figure	O
7	O
,	O
in	O
the	O
absence	O
of	O
exogenous	O
expression	O
of	O
F402	O
,	O
large	O
quantities	O
of	O
the	O
mRNAs	O
derived	O
from	O
minigene	O
H	O
-	O
wt	O
,	O
which	O
contains	O
the	O
wild	O
-	O
type	O
IDDE	O
,	O
include	O
N30	O
(	O
Figure	O
7	O
,	O
upper	O
panel	O
,	O
lane	O
4	O
)	O
.	O

In	O
contrast	O
,	O
only	O
small	O
quantities	O
of	O
N30	O
inclusion	O
are	O
detected	O
in	O
the	O
mRNAs	O
from	O
minigene	O
H	O
-	O
mc	O
,	O
which	O
has	O
mutations	O
in	O
both	O
copies	O
of	O
UGCAUG	O
in	O
the	O
IDDE	O
(	O
Figure	O
7	O
,	O
upper	O
panel	O
,	O
lane	O
8	O
)	O
.	O

Therefore	O
,	O
the	O
butyrate	O
-	O
treated	O
Y79	O
cells	O
contain	O
factor	O
(	O
s	O
)	O
,	O
which	O
are	O
capable	O
of	O
activating	O
the	O
UGCAUG	O
-	O
dependent	O
N30	O
inclusion	O
.	O

Co	O
-	O
transfection	O
of	O
the	O
wild	O
-	O
type	O
minigene	O
H	O
-	O
wt	O
with	O
the	O
F402	O
expression	O
construct	O
causes	O
a	O
dose	O
-	O
dependent	O
inhibition	O
of	O
N30	O
inclusion	O
(	O
Figure	O
7	O
,	O
lanes	O
1	O
-	O
3	O
)	O
,	O
indicating	O
that	O
F402	O
has	O
an	O
antagonistic	O
effect	O
on	O
the	O
endogenous	O
factors	O
with	O
respect	O
to	O
N30	O
inclusion	O
.	O

Notably	O
,	O
the	O
UGCAUG	O
-	O
independent	O
N30	O
inclusion	O
seen	O
in	O
the	O
mutant	O
minigene	O
H	O
-	O
mc	O
is	O
not	O
affected	O
by	O
the	O
co	O
-	O
expression	O
of	O
F402	O
(	O
Figure	O
7	O
,	O
lanes	O
5	O
-	O
7	O
)	O
,	O
indicating	O
that	O
the	O
inhibitory	O
activity	O
of	O
F402	O
depends	O
on	O
the	O
UGCAUG	O
element	O
.	O

The	O
parallel	O
experiment	O
with	O
the	O
F011	O
expression	O
construct	O
does	O
not	O
show	O
a	O
significant	O
effect	O
on	O
N30	O
splicing	O
in	O
either	O
the	O
wild	O
-	O
type	O
or	O
mutant	O
minigene	O
(	O
Figure	O
7	O
,	O
lanes	O
9	O
-	O
16	O
)	O
.	O

This	O
may	O
be	O
due	O
to	O
the	O
fact	O
that	O
N30	O
inclusion	O
of	O
the	O
wild	O
-	O
type	O
minigene	O
mRNAs	O
has	O
already	O
reached	O
a	O
maximal	O
level	O
and	O
is	O
consistent	O
with	O
the	O
idea	O
that	O
butyrate	O
-	O
treated	O
Y79	O
cells	O
contain	O
sufficient	O
amounts	O
of	O
protein	O
(	O
s	O
)	O
functionally	O
equivalent	O
to	O
F011	O
,	O
which	O
can	O
promote	O
N30	O
inclusion	O
in	O
a	O
UGCAUG	O
-	O
dependent	O
manner	O
.	O

Since	O
F402	O
does	O
not	O
bind	O
to	O
the	O
UGCAUG	O
element	O
,	O
and	O
has	O
a	O
UGCAUG	O
-	O
dependent	O
antagonistic	O
effect	O
on	O
N30	O
splicing	O
,	O
it	O
most	O
probably	O
disrupts	O
protein	O
-	O
protein	O
interactions	O
of	O
the	O
endogenous	O
proteins	O
that	O
are	O
required	O
for	O
the	O
UGCAUG	O
-	O
dependent	O
activation	O
of	O
N30	O
splicing	O
.	O

Endogenous	O
Fxh	O
(	O
and	O
/	O
or	O
A2BP1	O
)	O
would	O
be	O
a	O
good	O
candidate	O
whose	O
function	O
could	O
be	O
antagonized	O
by	O
exogenously	O
expressed	O
F402	O
.	O

Thus	O
,	O
this	O
observation	O
suggests	O
that	O
the	O
endogenous	O
Fxh	O
has	O
an	O
effect	O
on	O
the	O
activation	O
of	O
N30	O
splicing	O
and	O
that	O
other	O
proteins	O
cooperate	O
with	O
Fxh	O
for	O
N30	O
activation	O
.	O

Since	O
muscle	O
cells	O
express	O
the	O
RRM	O
-	O
defective	O
isoforms	O
to	O
a	O
significant	O
extent	O
(	O
Figure	O
2C	O
)	O
and	O
the	O
wild	O
-	O
type	O
F402	O
localize	O
to	O
nuclei	O
efficiently	O
,	O
this	O
also	O
raises	O
the	O
possibility	O
that	O
the	O
RRM	O
-	O
defective	O
isoforms	O
may	O
have	O
an	O
inhibitory	O
function	O
on	O
the	O
N30	O
splicing	O
in	O
muscle	O
cells	O
.	O

DISCUSSION	O

Two	O
major	O
findings	O
are	O
described	O
in	O
this	O
report	O
.	O

First	O
,	O
Fxh	O
and	O
A2BP1	O
facilitate	O
neural	O
cell	O
-	O
specific	O
inclusion	O
of	O
the	O
cassette	O
-	O
type	O
exon	O
via	O
binding	O
to	O
the	O
specific	O
intronic	O
sequence	O
UGCAUG	O
.	O

In	O
addition	O
to	O
a	O
minigene	O
model	O
system	O
,	O
Fxh	O
and	O
A2BP1	O
are	O
capable	O
of	O
facilitating	O
N30	O
inclusion	O
of	O
the	O
endogenous	O
pre	O
-	O
mRNA	O
.	O

This	O
result	O
provides	O
an	O
important	O
demonstration	O
of	O
physiological	O
relevance	O
and	O
supports	O
the	O
notion	O
that	O
the	O
NMHC	O
-	O
B	O
pre	O
-	O
mRNA	O
is	O
likely	O
to	O
be	O
the	O
true	O
target	O
for	O
Fxh	O
or	O
A2BP1	O
-	O
mediated	O
regulation	O
.	O

However	O
,	O
whether	O
the	O
endogenous	O
Fxh	O
or	O
A2BP1	O
regulates	O
endogenous	O
NMHC	O
-	O
B	O
pre	O
-	O
mRNA	O
splicing	O
needs	O
to	O
be	O
determined	O
in	O
a	O
future	O
study	O
.	O

In	O
vertebrates	O
,	O
small	O
interfering	O
RNAs	O
and	O
gene	O
targeting	O
strategies	O
have	O
recently	O
been	O
used	O
successfully	O
to	O
address	O
the	O
roles	O
of	O
endogenous	O
splicing	O
regulators	O
in	O
alternative	O
splicing	O
of	O
endogenous	O
target	O
pre	O
-	O
mRNAs	O
(	O
8	O
,	O
32	O
-	O
36	O
)	O
.	O

A	O
second	O
and	O
more	O
novel	O
finding	O
is	O
the	O
identification	O
of	O
tissue	O
-	O
specific	O
isoforms	O
of	O
Fxh	O
and	O
A2BP1	O
with	O
different	O
splicing	O
activities	O
as	O
well	O
as	O
different	O
subcellular	O
localizations	O
.	O

This	O
finding	O
raises	O
the	O
possibility	O
that	O
the	O
products	O
of	O
the	O
Fxh	O
and	O
A2BP1	O
genes	O
can	O
contribute	O
to	O
a	O
mechanism	O
as	O
to	O
how	O
tissue	O
specificity	O
of	O
alternative	O
splicing	O
is	O
achieved	O
.	O

Many	O
splicing	O
factors	O
are	O
detected	O
not	O
only	O
in	O
the	O
nuclei	O
,	O
but	O
also	O
in	O
the	O
cytoplasm	O
(	O
37	O
)	O
.	O

They	O
are	O
shuttling	O
between	O
the	O
nucleus	O
and	O
the	O
cytoplasm	O
and	O
,	O
in	O
some	O
instances	O
,	O
extracellular	O
stimuli	O
trigger	O
changes	O
in	O
subcellular	O
distribution	O
of	O
these	O
proteins	O
.	O

Such	O
translocations	O
have	O
been	O
reported	O
for	O
hnRNPA1	O
and	O
PTB	O
(	O
38	O
,	O
39	O
)	O
.	O

Moreover	O
,	O
a	O
number	O
of	O
RNA	O
-	O
binding	O
proteins	O
have	O
been	O
demonstrated	O
to	O
play	O
a	O
role	O
in	O
multiple	O
steps	O
during	O
gene	O
expression	O
in	O
different	O
subcellular	O
compartments	O
,	O
such	O
as	O
pre	O
-	O
mRNA	O
processing	O
in	O
nuclei	O
,	O
mRNA	O
export	O
from	O
nuclei	O
to	O
cytoplasm	O
and	O
mRNA	O
localization	O
,	O
stability	O
and	O
translation	O
in	O
cytoplasm	O
(	O
37	O
,	O
40	O
)	O
.	O

Therefore	O
,	O
not	O
surprisingly	O
,	O
Fxh	O
and	O
A2BP1	O
isoforms	O
were	O
found	O
to	O
be	O
distributed	O
in	O
both	O
the	O
nuclei	O
and	O
the	O
cytoplasm	O
in	O
HeLa	O
and	O
Y79	O
cells	O
.	O

However	O
,	O
the	O
relative	O
ratios	O
of	O
proteins	O
distributed	O
between	O
the	O
two	O
subcellular	O
compartments	O
at	O
steady	O
-	O
state	O
differ	O
among	O
the	O
isoforms	O
.	O

In	O
agreement	O
with	O
Jin	O
et	O
al	O
.	O

(	O
21	O
)	O
,	O
substantial	O
amounts	O
of	O
the	O
brain	O
isoform	O
A016	O
are	O
detected	O
in	O
nuclei	O
.	O

Other	O
A2BP1	O
isoforms	O
,	O
the	O
brain	O
isoform	O
A030	O
and	O
the	O
muscle	O
isoforms	O
A713	O
and	O
A715	O
,	O
are	O
only	O
poorly	O
detected	O
in	O
nuclei	O
.	O

This	O
observation	O
is	O
consistent	O
with	O
