level	O
depends	O
on	O
cell	O
proliferation	O
state	O
,	O
and	O
we	O
recently	O
showed	O
that	O
its	O
over	O
-	O
expression	O
inhibited	O
cell	O
cycle	O
progression	O
of	O
SV40	O
-	O
immortalized	O
human	O
prostate	O
epithelial	O
cells	O
PNT2	O
and	O
PNT1a	O
.	O

Here	O
we	O
studied	O
clusterin	O
expression	O
in	O
PNT1a	O
cells	O
subjected	O
to	O
serum	O
-	O
starvation	O
with	O
the	O
aim	O
of	O
defining	O
clusterin	O
early	O
molecular	O
changes	O
following	O
apoptosis	O
induction	O
.	O

Under	O
serum	O
-	O
starvation	O
conditions	O
,	O
decreased	O
growth	O
rate	O
,	O
slow	O
rounding	O
-	O
up	O
of	O
cells	O
,	O
cell	O
detachment	O
,	O
and	O
formation	O
of	O
apoptotic	O
bodies	O
indicative	O
of	O
anoikis	O
(	O
detachment	O
-	O
induced	O
apoptosis	O
)	O
were	O
preceded	O
by	O
significant	O
downregulation	O
of	O
70	O
kDa	O
clusterin	O
precursor	O
and	O
upregulation	O
of	O
45	O
-	O
40	O
kDa	O
isoforms	O
.	O

On	O
the	O
8th	O
day	O
of	O
serum	O
-	O
free	O
culturing	O
,	O
only	O
the	O
higher	O
molecular	O
weight	O
protein	O
-	O
band	O
of	O
about	O
45	O
kDa	O
was	O
clearly	O
induced	O
and	O
accumulated	O
in	O
detached	O
cells	O
and	O
apoptotic	O
bodies	O
in	O
which	O
PARP	O
was	O
activated	O
.	O

Anoikis	O
was	O
preceded	O
by	O
induction	O
and	O
transloction	O
of	O
a	O
45	O
-	O
kDa	O
clusterin	O
isoform	O
to	O
the	O
nucleus	O
.	O

Thus	O
,	O
nuclear	O
targeting	O
of	O
a	O
specific	O
45	O
-	O
kDa	O
isoform	O
of	O
clusterin	O
appeared	O
to	O
be	O
an	O
early	O
and	O
specific	O
molecular	O
signal	O
triggering	O
anoikis	O
-	O
death	O
.	O

Considering	O
also	O
that	O
clusterin	O
is	O
downregulated	O
during	O
prostate	O
cancer	O
onset	O
and	O
progression	O
,	O
and	O
that	O
its	O
upregulation	O
has	O
inhibited	O
DNA	O
synthesis	O
and	O
cell	O
cycle	O
progression	O
of	O
immortalized	O
human	O
prostate	O
epithelial	O
cells	O
,	O
we	O
suggest	O
that	O
clusterin	O
might	O
be	O
a	O
new	O
anti	O
-	O
oncogene	O
in	O
the	O
prostate	O
.	O

Levels	O
of	O
expression	O
of	O
CYR61	O
and	O
CTGF	O
are	O
prognostic	O
for	O
tumor	O
progression	O
and	O
survival	O
of	O
individuals	O
with	O
gliomas	O
.	O

The	O
biological	O
properties	O
of	O
CCN	O
proteins	O
include	O
stimulation	O
of	O
cell	O
proliferation	O
,	O
migration	O
,	O
and	O
adhesion	O
,	O
as	O
well	O
as	O
angiogenesis	O
and	O
tumorigenesis	O
.	O

We	O
quantified	O
CYR61	O
,	O
CTGF	O
,	O
WISP	O
-	O
1	O
,	O
and	O
NOV	O
mRNA	O
expression	O
levels	O
in	O
samples	O
from	O
sixty	O
-	O
six	O
primary	O
gliomas	O
and	O
five	O
normal	O
brain	O
samples	O
using	O
quantitative	O
real	O
-	O
time	O
PCR	O
assay	O
.	O

Statistical	O
analysis	O
was	O
performed	O
to	O
explore	O
the	O
links	O
between	O
expression	O
of	O
the	O
CCN	O
genes	O
and	O
clinical	O
and	O
pathological	O
parameters	O
.	O

Overexpression	O
of	O
CYR61	O
,	O
CTGF	O
,	O
WISP	O
-	O
1	O
,	O
and	O
NOV	O
occurred	O
in	O
48	O
%	O
(	O
32	O
of	O
66	O
)	O
,	O
58	O
%	O
(	O
38	O
of	O
66	O
)	O
,	O
36	O
%	O
(	O
24	O
of	O
66	O
)	O
,	O
and	O
15	O
%	O
(	O
10	O
of	O
66	O
)	O
of	O
primary	O
gliomas	O
,	O
respectively	O
.	O

Interestingly	O
,	O
significant	O
associations	O
were	O
found	O
between	O
CYR61	O
expression	O
versus	O
tumor	O
grade	O
,	O
pathology	O
,	O
gender	O
,	O
and	O
age	O
at	O
diagnosis	O
.	O

Also	O
,	O
a	O
significant	O
correlation	O
existed	O
between	O
CTGF	O
mRNA	O
levels	O
versus	O
tumor	O
grade	O
,	O
gender	O
,	O
and	O
pathology	O
.	O

In	O
contrast	O
to	O
CYR61	O
and	O
CTGF	O
,	O
no	O
significant	O
association	O
was	O
found	O
between	O
expression	O
of	O
either	O
WISP	O
-	O
1	O
or	O
NOV	O
versus	O
any	O
of	O
the	O
pathological	O
features	O
.	O

Furthermore	O
,	O
Cox	O
regression	O
analysis	O
showed	O
that	O
CYR61	O
and	O
CTGF	O
expression	O
had	O
a	O
significant	O
correlation	O
with	O
patient	O
survival	O
.	O

These	O
results	O
suggest	O
that	O
CYR61	O
and	O
CTGF	O
may	O
play	O
a	O
role	O
in	O
the	O
progression	O
of	O
gliomas	O
;	O
their	O
levels	O
at	O
diagnosis	O
may	O
have	O
prognostic	O
significance	O
;	O
and	O
these	O
proteins	O
might	O
serve	O
as	O
valuable	O
targets	O
for	O
therapeutic	O
intervention	O
.	O

Targeting	O
wide	O
-	O
range	O
oncogenic	O
transformation	O
via	O
PU24FCl	B-Simple_chemical
,	O
a	O
specific	O
inhibitor	O
of	O
tumor	O
Hsp90	O
.	O

Agents	O
that	O
inhibit	O
Hsp90	O
function	O
hold	O
significant	O
promise	O
in	O
cancer	O
therapy	O
.	O

Here	O
we	O
present	O
PU24FCl	B-Simple_chemical
,	O
a	O
representative	O
of	O
the	O
first	O
class	O
of	O
designed	O
Hsp90	O
inhibitors	O
.	O

By	O
specifically	O
and	O
potently	O
inhibiting	O
tumor	O
Hsp90	O
,	O
PU24FCl	B-Simple_chemical
exhibits	O
wide	O
-	O
ranging	O
anti	O
-	O
cancer	O
activities	O
that	O
occur	O
at	O
similar	O
doses	O
in	O
all	O
tested	O
tumor	O
types	O
.	O

Normal	O
cells	O
are	O
10	O
-	O
to	O
50	O
-	O
fold	O
more	O
resistant	O
to	O
these	O
effects	O
.	O

Its	O
Hsp90	O
inhibition	O
results	O
in	O
multiple	O
anti	O
-	O
tumor	O
-	O
specific	O
effects	O
,	O
such	O
as	O
degradation	O
of	O
Hsp90	O
-	O
client	O
proteins	O
involved	O
in	O
cell	O
growth	O
,	O
survival	O
,	O
and	O
specific	O
transformation	O
,	O
inhibition	O
of	O
cancer	O
cell	O
growth	O
,	O
delay	O
of	O
cell	O
cycle	O
progression	O
,	O
induction	O
of	O
morphological	O
and	O
functional	O
changes	O
,	O
and	O
apoptosis	O
.	O

In	O
concordance	O
with	O
its	O
higher	O
affinity	O
for	O
tumor	O
Hsp90	O
,	O
in	O
vivo	O
PU24FCl	B-Simple_chemical
accumulates	O
in	O
tumors	O
while	O
being	O
rapidly	O
cleared	O
from	O
normal	O
tissue	O
.	O

Concentrations	O
achieved	O
in	O
vivo	O
in	O
tumors	O
lead	O
to	O
single	O
-	O
agent	O
anti	O
-	O
tumor	O
activity	O
at	O
non	O
-	O
toxic	O
doses	O
.	O

Differential	O
proteomic	O
analysis	O
of	O
human	O
hepatocellular	O
carcinoma	O
cell	O
line	O
metastasis	O
-	O
associated	O
proteins	O
.	O

PURPOSE	O
:	O
The	O
comparative	O
study	O
of	O
differentially	O
expression	O
of	O
protein	O
profiles	O
of	O
hepatocellular	O
carcinoma	O
cell	O
lines	O
with	O
various	O
metastasic	O
potential	O
and	O
screening	O
key	O
molecules	O
related	O
to	O
hepatocellular	O
carcinoma	O
metastasis	O
and	O
recurrence	O
.	O

METHODS	O
:	O
Using	O
two	O
-	O
dimensional	O
electrophoresis	O
and	O
liquid	O
chromatography	O
-	O
electrospray	O
ionization	O
-	O
tandem	O
mass	O
spectrometry	O
(	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
)	O
,	O
we	O
analyzed	O
differentially	O
displayed	O
proteomics	O
of	O
human	O
hepatocellular	O
carcinoma	O
cell	O
lines	O
Hep3B	O
,	O
MHCC97L	O
,	O
MHCC97H	O
with	O
different	O
metastasic	O
potential	O
.	O

RESULTS	O
:	O
Approximate	O
1	O
,	O
000	O
protein	O
spots	O
were	O
detected	O
on	O
silver	B-Simple_chemical
-	O
stained	O
gel	O
by	O
ImageMaster	O
(	O
977	O
+	O
/	O
-	O
113	O
spots	O
in	O
Hep3B	O
,	O
1092	O
+	O
/	O
-	O
40	O
in	O
MHCC97L	O
,	O
and	O
889	O
+	O
/	O
-	O
14	O
in	O
MHCC97H	O
)	O
.	O

Fifty	O
distinct	O
different	O
protein	O
spots	O
were	O
analyzed	O
with	O
online	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
.	O

Only	O
26	O
protein	O
spots	O
had	O
a	O
positive	O
result	O
,	O
including	O
annexin1	O
,	O
S100A4	O
,	O
and	O
so	O
on	O
.	O

In	O
comparison	O
with	O
nonmetastasis	O
Hep3B	O
cell	O
lines	O
,	O
there	O
were	O
16	O
proteins	O
overexpressed	O
in	O
MHCC97H	O
and	O
MHCC97L	O
,	O
10	O
proteins	O
underexpressed	O
in	O
MHCC97H	O
and	O
MHCC97L	O
.	O

Applying	O
cell	O
immunohistochemistry	O
and	O
RT	O
-	O
PCR	O
,	O
we	O
further	O
validated	O
two	O
interesting	O
and	O
different	O
proteins	O
,	O
annexin1	O
and	O
S100A4	O
.	O

CONCLUSION	O
:	O
The	O
protein	O
profile	O
of	O
metastatic	O
hepatocellular	O
carcinoma	O
cell	O
lines	O
displayed	O
obvious	O
differences	O
compared	O
with	O
non	O
-	O
metastatic	O
liver	O
cancer	O
cell	O
lines	O
.	O

The	O
results	O
imply	O
that	O
various	O
different	O
proteins	O
may	O
lead	O
to	O
HCC	O
metastasis	O
together	O
.	O

Clinical	O
implication	O
of	O
expression	O
of	O
cyclooxygenase	O
-	O
2	O
and	O
peroxisome	O
proliferator	O
activated	O
-	O
receptor	O
gamma	O
in	O
epithelial	O
ovarian	O
tumours	O
.	O

Expression	O
of	O
cyclooxygenase	O
(	O
COX	O
)	O
-	O
2	O
plays	O
a	O
key	O
role	O
in	O
tumorigenesis	O
and	O
development	O
and	O
peroxisome	O
proliferator	O
-	O
activated	O
receptor	O
gamma	O
(	O
PPARgamma	O
)	O
has	O
been	O
implicated	O
in	O
the	O
control	O
of	O
COX	O
-	O
2	O
expression	O
in	O
some	O
tissues	O
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
investigate	O
(	O
1	O
)	O
whether	O
expression	O
of	O
COX	O
-	O
2	O
and	O
PPARgamma	O
is	O
associated	O
with	O
ovarian	O
carcinogenesis	O
and	O
progression	O
of	O
ovarian	O
tumours	O
and	O
(	O
2	O
)	O
whether	O
COX	O
-	O
2	O
expression	O
is	O
controlled	O
through	O
ligand	O
-	O
mediated	O
activation	O
of	O
PPARgamma	O
in	O
ovarian	O
carcinoma	O
cells	O
.	O

For	O
this	O
purpose	O
,	O
the	O
presence	O
of	O
COX	O
-	O
2	O
and	O
PPARgamma	O
was	O
immunohistochemically	O
examined	O
in	O
71	O
epithelial	O
ovarian	O
carcinomas	O
,	O
18	O
borderline	O
tumours	O
and	O
23	O
benign	O
tumours	O
and	O
the	O
levels	O
of	O
COX	O
-	O
2	O
and	O
PPARgamma	O
proteins	O
were	O
determined	O
by	O
enzyme	O
immunoassay	O
in	O
four	O
benign	O
tumours	O
,	O
three	O
borderline	O
tumours	O
and	O
12	O
carcinomas	O
.	O

The	O
frequency	O
of	O
COX	O
-	O
2	O
and	O
PPARgamma	O
detection	O
was	O
significantly	O
increased	O
and	O
decreased	O
as	O
lesions	O
progressed	O
to	O
carcinoma	O
,	O
respectively	O
.	O

The	O
COX	O
-	O
2	O
protein	O
was	O
not	O
detected	O
in	O
the	O
three	O
borderline	O
tumours	O
,	O
whereas	O
PPARgamma	O
protein	O
was	O
detected	O
in	O
all	O
of	O
them	O
.	O

COX	O
-	O
2	O
protein	O
was	O
detected	O
in	O
eight	O
of	O
the	O
12	O
carcinomas	O
,	O
whereas	O
PPARgamma	O
protein	O
was	O
detected	O
in	O
only	O
two	O
cases	O
.	O

In	O
addition	O
,	O
PPARgamma	O
protein	O
was	O
not	O
detected	O
in	O
all	O
of	O
the	O
eight	O
carcinomas	O
in	O
which	O
COX	O
-	O
2	O
protein	O
was	O
detected	O
,	O
suggesting	O
that	O
expression	O
of	O
PPARgamma	O
and	O
COX	O
-	O
2	O
was	O
in	O
a	O
reciprocal	O
relationship	O
.	O

Furthermore	O
,	O
in	O
cultured	O
ovarian	O
carcinoma	O
cells	O
,	O
Western	O
blot	O
revealed	O
that	O
PPARgamma	O
and	O
COX	O
-	O
2	O
expression	O
was	O
regulated	O
conversely	O
as	O
a	O
result	O
of	O
stimulation	O
by	O
15	B-Simple_chemical
-	I-Simple_chemical
deoxy	I-Simple_chemical
-	I-Simple_chemical
Delta	I-Simple_chemical
(	I-Simple_chemical
12	I-Simple_chemical
,	I-Simple_chemical
14	I-Simple_chemical
)	I-Simple_chemical
PGJ	I-Simple_chemical
(	I-Simple_chemical
2	I-Simple_chemical
)	I-Simple_chemical
(	O
15	B-Simple_chemical
-	I-Simple_chemical
PGJ	I-Simple_chemical
(	I-Simple_chemical
2	I-Simple_chemical
)	I-Simple_chemical
)	O
,	O
a	O
PPARgamma	O
activator	O
.	O

In	O
addition	O
,	O
15d	B-Simple_chemical
-	I-Simple_chemical
PGJ	I-Simple_chemical
(	I-Simple_chemical
2	I-Simple_chemical
)	I-Simple_chemical
suppressed	O
tumour	O
necrosis	O
factor	O
-	O
alpha	O
-	O
induced	O
-	O
COX	O
-	O
2	O
expression	O
,	O
confirming	O
the	O
reciprocal	O
correlation	O
between	O
COX	O
-	O
2	O
and	O
PPARgamma	O
.	O

From	O
these	O
results	O
,	O
it	O
was	O
suggested	O
that	O
PPARgamma	O
activation	O
might	O
suppress	O
COX	O
-	O
2	O
expression	O
via	O
the	O
nuclear	O
factor	O
-	O
kappaB	O
pathway	O
in	O
the	O
ovarian	O
carcinoma	O
cells	O
and	O
that	O
low	O
expression	O
of	O
PPARgamma	O
and	O
high	O
expression	O
of	O
COX	O
-	O
2	O
might	O
be	O
involved	O
in	O
carcinogenesis	O
and	O
progression	O
of	O
ovarian	O
tumours	O
.	O

Role	O
of	O
osteopontin	O
in	O
adhesion	O
,	O
migration	O
,	O
cell	O
survival	O
and	O
bone	O
remodeling	O
.	O

Osteopontin	O
(	O
OPN	O
)	O
is	O
a	O
secreted	O
adhesive	O
glycophosphoprotein	O
expressed	O
by	O
several	O
cell	O
types	O
.	O

It	O
is	O
normally	O
produced	O
in	O
bone	O
,	O
teeth	O
,	O
kidney	O
and	O
epithelial	O
lining	O
tissues	O
and	O
is	O
found	O
in	O
plasma	O
and	O
breast	O
milk	O
.	O

It	O
is	O
involved	O
in	O
a	O
number	O
of	O
physiologic	O
and	O
pathologic	O
events	O
including	O
angiogenesis	O
,	O
apoptosis	O
,	O
inflammation	O
,	O
wound	O
healing	O
and	O
tumor	O
metastasis	O
.	O

In	O
this	O
review	O
focus	O
will	O
be	O
on	O
OPN	O
in	O
bone	O
and	O
its	O
role	O
in	O
adhesion	O
,	O
migration	O
and	O
cell	O
survival	O
.	O

These	O
aspects	O
of	O
OPN	O
biology	O
are	O
important	O
in	O
tumorigenesis	O
.	O

Oxidation	O
in	O
rheumatoid	O
arthritis	O
.	O

Oxygen	B-Simple_chemical
metabolism	O
has	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
rheumatoid	O
arthritis	O
.	O

Reactive	B-Simple_chemical
oxygen	I-Simple_chemical
species	I-Simple_chemical
(	O
ROS	B-Simple_chemical
)	O
produced	O
in	O
the	O
course	O
of	O
cellular	O
oxidative	O
phosphorylation	O
,	O
and	O
by	O
activated	O
phagocytic	O
cells	O
during	O
oxidative	O
bursts	O
,	O
exceed	O
the	O
physiological	O
buffering	O
capacity	O
and	O
result	O
in	O
oxidative	O
stress	O
.	O

The	O
excessive	O
production	O
of	O
ROS	B-Simple_chemical
can	O
damage	O
protein	O
,	O
lipids	B-Simple_chemical
,	O
nucleic	B-Simple_chemical
acids	I-Simple_chemical
,	O
and	O
matrix	O
components	O
.	O

They	O
also	O
serve	O
as	O
important	O
intracellular	O
signaling	O
molecules	O
that	O
amplify	O
the	O
synovial	O
inflammatory	O
-	O
proliferative	O
response	O
.	O

Repetitive	O
cycles	O
of	O
hypoxia	O
and	O
reoxygenation	O
associated	O
with	O
changes	O
in	O
synovial	O
perfusion	O
are	O
postulated	O
to	O
activate	O
hypoxia	O
-	O
inducible	O
factor	O
-	O
1alpha	O
and	O
nuclear	O
factor	O
-	O
kappaB	O
,	O
two	O
key	O
transcription	O
factors	O
that	O
are	O
regulated	O
by	O
changes	O
in	O
cellular	O
oxygenation	O
and	O
cytokine	O
stimulation	O
,	O
and	O
that	O
in	O
turn	O
orchestrate	O
the	O
expression	O
of	O
a	O
spectrum	O
of	O
genes	O
critical	O
to	O
the	O
persistence	O
of	O
synovitis	O
.	O

An	O
understanding	O
of	O
the	O
complex	O
interactions	O
involved	O
in	O
these	O
pathways	O
might	O
allow	O
the	O
development	O
of	O
novel	O
therapeutic	O
strategies	O
for	O
rheumatoid	O
arthritis	O
.	O

Glucocorticoid	O
receptor	O
-	O
induced	O
MAPK	O
phosphatase	O
-	O
1	O
(	O
MPK	O
-	O
1	O
)	O
expression	O
inhibits	O
paclitaxel	B-Simple_chemical
-	O
associated	O
MAPK	O
activation	O
and	O
contributes	O
to	O
breast	O
cancer	O
cell	O
survival	O
.	O

Glucocorticoid	O
receptor	O
(	O
GR	O
)	O
activation	O
has	O
recently	O
been	O
shown	O
to	O
inhibit	O
apoptosis	O
in	O
breast	O
epithelial	O
cells	O
.	O

We	O
have	O
previously	O
described	O
a	O
group	O
of	O
genes	O
that	O
is	O
rapidly	O
up	O
-	O
regulated	O
in	O
these	O
cells	O
following	O
dexamethasone	B-Simple_chemical
(	O
Dex	B-Simple_chemical
)	O
treatment	O
.	O

In	O
an	O
effort	O
to	O
dissect	O
the	O
mechanisms	O
of	O
GR	O
-	O
mediated	O
breast	O
epithelial	O
cell	O
survival	O
,	O
we	O
now	O
examine	O
the	O
molecular	O
events	O
downstream	O
of	O
GR	O
activation	O
.	O

Here	O
we	O
show	O
that	O
GR	O
activation	O
leads	O
to	O
both	O
the	O
rapid	O
induction	O
of	O
MAPK	O
phosphatase	O
-	O
1	O
(	O
MKP	O
-	O
1	O
)	O
mRNA	O
and	O
its	O
sustained	O
expression	O
.	O

Induction	O
of	O
the	O
MKP	O
-	O
1	O
protein	O
in	O
the	O
MCF10A	O
-	O
Myc	O
and	O
MDA	O
-	O
MB	O
-	O
231	O
breast	O
epithelial	O
cell	O
lines	O
was	O
also	O
seen	O
.	O

Paclitaxel	B-Simple_chemical
treatment	O
resulted	O
in	O
MAPK	O
activation	O
and	O
apoptosis	O
of	O
MDA	O
-	O
MB	O
-	O
231	O
breast	O
cancer	O
cells	O
,	O
and	O
both	O
processes	O
were	O
inhibited	O
by	O
Dex	B-Simple_chemical
pretreatment	O
.	O

Furthermore	O
,	O
induction	O
of	O
MKP	O
-	O
1	O
correlated	O
with	O
the	O
inhibition	O
of	O
extracellular	O
signal	O
-	O
regulated	O
kinase	O
(	O
ERK1	O
/	O
2	O
)	O
and	O
c	O
-	O
Jun	O
N	O
-	O
terminal	O
kinase	O
(	O
JNK	O
)	O
activity	O
,	O
whereas	O
p38	O
activity	O
was	O
minimally	O
affected	O
.	O

Blocking	O
Dex	B-Simple_chemical
-	O
induced	O
MKP	O
-	O
1	O
induction	O
using	O
small	O
interfering	O
RNA	O
increased	O
ERK1	O
/	O
2	O
and	O
JNK	O
phosphorylation	O
and	O
decreased	O
cell	O
survival	O
.	O

ERK1	O
/	O
2	O
and	O
JNK	O
inactivation	O
was	O
associated	O
with	O
Ets	O
-	O
like	O
transcription	O
factor	O
-	O
1	O
(	O
ELK	O
-	O
1	O
)	O
dephosphorylation	O
.	O

To	O
explore	O
the	O
gene	O
expression	O
changes	O
that	O
occur	O
downstream	O
of	O
ELK	O
-	O
1	O
dephosphorylation	O
,	O
we	O
used	O
a	O
combination	O
of	O
temporal	O
gene	O
expression	O
data	O
and	O
promoter	O
element	O
analyses	O
.	O

This	O
approach	O
revealed	O
a	O
previously	O
unrecognized	O
transcriptional	O
target	O
of	O
ELK	O
-	O
1	O
,	O
the	O
human	O
tissue	O
plasminogen	O
activator	O
(	O
tPA	O
)	O
.	O

We	O
verified	O
the	O
predicted	O
ELK	O
-	O
1	O
-	O
-	O
>	O
tPA	O
transcriptional	O
regulatory	O
relationship	O
using	O
a	O
luciferase	O
reporter	O
assay	O
.	O

We	O
conclude	O
that	O
GR	O
-	O
mediated	O
MAPK	O
inactivation	O
contributes	O
to	O
cell	O
survival	O
and	O
that	O
the	O
potential	O
transcriptional	O
targets	O
of	O
this	O
inhibition	O
can	O
be	O
identified	O
from	O
large	O
scale	O
gene	O
array	O
analysis	O
.	O

Investigating	O
the	O
causes	O
of	O
low	O
birth	O
weight	O
in	O
contrasting	O
ovine	O
paradigms	O
.	O

Intrauterine	O
growth	O
restriction	O
(	O
IUGR	O
)	O
still	O
accounts	O
for	O
a	O
large	O
incidence	O
of	O
infant	O
mortality	O
and	O
morbidity	O
worldwide	O
.	O

Many	O
of	O
the	O
circulatory	O
and	O
transport	O
properties	O
of	O
the	O
sheep	O
placenta	O
are	O
similar	O
to	O
those	O
of	O
the	O
human	O
placenta	O
and	O
as	O
such	O
,	O
the	O
pregnant	O
sheep	O
offers	O
an	O
excellent	O
model	O
in	O
which	O
to	O
study	O
the	O
development	O
of	O
IUGR	O
.	O

Two	O
natural	O
models	O
of	O
ovine	O
IUGR	O
are	O
those	O
of	O
hyperthermic	O
exposure	O
during	O
pregnancy	O
,	O
and	O
adolescent	O
overfeeding	O
,	O
also	O
during	O
pregnancy	O
.	O

Both	O
models	O
yield	O
significantly	O
reduced	O
placental	O
weights	O
and	O
an	O
asymmetrically	O
growth	O
-	O
restricted	O
fetus	O
,	O
and	O
display	O
altered	O
maternal	O
hormone	O
concentrations	O
,	O
indicative	O
of	O
an	O
impaired	O
trophoblast	O
capacity	O
.	O

Additionally	O
,	O
impaired	O
placental	O
angiogenesis	O
and	O
uteroplacental	O
blood	O
flow	O
appears	O
to	O
be	O
an	O
early	O
defect	O
in	O
both	O
the	O
hyperthermic	O
and	O
adolescent	O
paradigms	O
.	O

The	O
effects	O
of	O
these	O
alterations	O
in	O
placental	O
functional	O
development	O
appear	O
to	O
be	O
irreversible	O
.	O

IUGR	O
fetuses	O
are	O
both	O
hypoxic	O
and	O
hypoglycaemic	O
,	O
and	O
have	O
reduced	O
insulin	O
and	O
insulin	O
-	O
like	O
growth	O
factor	O
-	O
1	O
(	O
IGF	O
-	O
1	O
)	O
,	O
and	O
elevated	O
concentrations	O
of	O
lactate	B-Simple_chemical
.	O

However	O
,	O
fetal	O
utilization	O
of	O
oxygen	B-Simple_chemical
and	O
glucose	B-Simple_chemical
,	O
on	O
a	O
weight	O
basis	O
,	O
remain	O
constant	O
compared	O
with	O
control	O
pregnancies	O
.	O

Maintained	O
utilization	O
of	O
these	O
substrates	O
,	O
in	O
a	O
substrate	O
-	O
deficient	O
environment	O
,	O
suggests	O
increased	O
sensitivities	O
to	O
metabolic	O
signals	O
,	O
which	O
may	O
play	O
a	O
role	O
in	O
the	O
development	O
of	O
metabolic	O
diseases	O
in	O
later	O
adult	O
life	O
.	O

p53	O
mutation	O
heterogeneity	O
in	O
cancer	O
.	O

The	O
p53	O
gene	O
is	O
inactivated	O
in	O
about	O
50	O
%	O
of	O
human	O
cancers	O
and	O
the	O
p53	O
protein	O
is	O
an	O
essential	O
component	O
of	O
the	O
cell	O
response	O
induced	O
by	O
genotoxic	O
stresses	O
such	O
as	O
those	O
generated	O
by	O
radiotherapy	O
or	O
chemotherapy	O
.	O

It	O
is	O
therefore	O
highly	O
likely	O
that	O
these	O
alterations	O
are	O
an	O
important	O
component	O
in	O
tumor	O
resistance	O
to	O
therapy	O
.	O

The	O
particular	O
characteristics	O
of	O
these	O
alterations	O
,	O
80	O
%	O
of	O
which	O
are	O
missense	O
mutations	O
leading	O
to	O
functionally	O
heterogeneous	O
proteins	O
,	O
make	O
p53	O
a	O
unique	O
gene	O
in	O
the	O
class	O
of	O
tumor	O
suppressor	O
genes	O
.	O

A	O
considerable	O
number	O
of	O
mutant	O
p53	O
proteins	O
probably	O
have	O
an	O
oncogenic	O
activity	O
per	O
se	O
and	O
therefore	O
actively	O
participate	O
in	O
cell	O
transformation	O
.	O

The	O
fact	O
that	O
the	O
apoptotic	O
and	O
antiproliferative	O
functions	O
of	O
p53	O
can	O
be	O
dissociated	O
in	O
certain	O
mutants	O
also	O
suggests	O
another	O
level	O
of	O
complexity	O
in	O
the	O
relationships	O
between	O
p53	O
inactivation	O
and	O
neoplasia	O
.	O

Randomized	O
,	O
open	O
label	O
,	O
prospective	O
study	O
on	O
the	O
effect	O
of	O
zoledronic	B-Simple_chemical
acid	I-Simple_chemical
on	O
the	O
prevention	O
of	O
bone	O
metastases	O
in	O
patients	O
with	O
recurrent	O
solid	O
tumors	O
that	O
did	O
not	O
present	O
with	O
bone	O
metastases	O
at	O
baseline	O
.	O

OBJECTIVES	O
:	O
Bisphosphonates	B-Simple_chemical
have	O
been	O
used	O
successfully	O
in	O
the	O
treatment	O
of	O
hypercalcemia	O
and	O
to	O
reduce	O
skeletal	O
-	O
related	O
complications	O
of	O
bone	O
metastases	O
.	O

Recent	O
in	O
vitro	O
and	O
in	O
vivo	O
evidence	O
suggest	O
that	O
they	O
may	O
also	O
have	O
direct	O
antitumor	O
effects	O
via	O
induction	O
of	O
apoptosis	O
,	O
inhibition	O
of	O
the	O
invasive	O
potential	O
of	O
tumor	O
cell	O
lines	O
in	O
vitro	O
,	O
inhibition	O
of	O
angiogenesis	O
,	O
and	O
reduction	O
in	O
tumor	O
growth	O
indirectly	O
via	O
effects	O
on	O
accessory	O
cells	O
.	O

This	O
is	O
a	O
randomized	O
,	O
open	O
label	O
,	O
prospective	O
study	O
that	O
examined	O
the	O
effect	O
of	O
preventive	O
zoledronic	B-Simple_chemical
acid	I-Simple_chemical
treatment	O
on	O
the	O
development	O
of	O
bone	O
metastases	O
in	O
patients	O
with	O
recurrent	O
solid	O
tumors	O
,	O
without	O
bone	O
metastases	O
at	O
the	O
time	O
of	O
randomization	O
.	O

METHODS	O
:	O
Forty	O
patients	O
with	O
recurrent	O
or	O
metastatic	O
advanced	O
cancer	O
,	O
without	O
bone	O
metastases	O
,	O
were	O
randomized	O
into	O
the	O
trial	O
to	O
either	O
receive	O
zoledronic	B-Simple_chemical
acid	I-Simple_chemical
or	O
no	O
treatment	O
.	O

Patients	O
were	O
followed	O
up	O
until	O
bone	O
metastases	O
were	O
established	O
.	O

RESULTS	O
:	O
The	O
percentage	O
of	O
patients	O
being	O
bone	O
metastases	O
free	O
at	O
12	O
mo	O
was	O
60	O
%	O
in	O
the	O
zoledronic	B-Simple_chemical
acid	I-Simple_chemical
and	O
10	O
%	O
in	O
the	O
control	O
group	O
(	O
p	O
less	O
than	O
0	O
.	O
0005	O
)	O
,	O
while	O
the	O
percentages	O
at	O
18	O
mo	O
were	O
20	O
%	O
and	O
5	O
%	O
respectively	O
(	O
p	O
=	O
0	O
.	O
0002	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
have	O
shown	O
that	O
bisphosphonates	B-Simple_chemical
as	O
adjuvant	O
treatment	O
might	O
be	O
useful	O
for	O
the	O
prevention	O
of	O
bone	O
metastases	O
;	O
